global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
28,28,28.0,560.0,0,42,CartPole-v1,small_world
47,19,19.0,380.0,0,42,CartPole-v1,small_world
61,14,14.0,280.0,0,42,CartPole-v1,small_world
71,10,10.0,200.0,0,42,CartPole-v1,small_world
83,12,12.0,240.0,0,42,CartPole-v1,small_world
94,11,11.0,220.0,0,42,CartPole-v1,small_world
195,101,101.0,2020.0,0,42,CartPole-v1,small_world
213,18,18.0,360.0,0,42,CartPole-v1,small_world
230,17,17.0,340.0,0,42,CartPole-v1,small_world
263,33,33.0,660.0,0,42,CartPole-v1,small_world
279,16,16.0,320.0,0,42,CartPole-v1,small_world
295,16,16.0,320.0,0,42,CartPole-v1,small_world
306,11,11.0,220.0,0,42,CartPole-v1,small_world
329,23,23.0,460.0,0,42,CartPole-v1,small_world
344,15,15.0,300.0,0,42,CartPole-v1,small_world
364,20,20.0,400.0,0,42,CartPole-v1,small_world
388,24,24.0,480.0,0,42,CartPole-v1,small_world
414,26,26.0,520.0,0,42,CartPole-v1,small_world
462,48,48.0,960.0,0,42,CartPole-v1,small_world
481,19,19.0,380.0,0,42,CartPole-v1,small_world
538,57,57.0,1140.0,0,42,CartPole-v1,small_world
548,10,10.0,200.0,0,42,CartPole-v1,small_world
562,14,14.0,280.0,0,42,CartPole-v1,small_world
612,50,50.0,1000.0,0,42,CartPole-v1,small_world
636,24,24.0,480.0,0,42,CartPole-v1,small_world
648,12,12.0,240.0,0,42,CartPole-v1,small_world
661,13,13.0,260.0,0,42,CartPole-v1,small_world
674,13,13.0,260.0,0,42,CartPole-v1,small_world
701,27,27.0,540.0,0,42,CartPole-v1,small_world
734,33,33.0,660.0,0,42,CartPole-v1,small_world
747,13,13.0,260.0,0,42,CartPole-v1,small_world
765,18,18.0,360.0,0,42,CartPole-v1,small_world
781,16,16.0,320.0,0,42,CartPole-v1,small_world
836,55,55.0,1100.0,0,42,CartPole-v1,small_world
876,40,40.0,800.0,0,42,CartPole-v1,small_world
893,17,17.0,340.0,0,42,CartPole-v1,small_world
903,10,10.0,200.0,0,42,CartPole-v1,small_world
939,36,36.0,720.0,0,42,CartPole-v1,small_world
953,14,14.0,280.0,0,42,CartPole-v1,small_world
