global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
12,12,12.0,240.0,0,42,CartPole-v1,small_world
41,29,29.0,580.0,0,42,CartPole-v1,small_world
55,14,14.0,280.0,0,42,CartPole-v1,small_world
84,29,29.0,580.0,0,42,CartPole-v1,small_world
114,30,30.0,600.0,0,42,CartPole-v1,small_world
128,14,14.0,280.0,0,42,CartPole-v1,small_world
170,42,42.0,840.0,0,42,CartPole-v1,small_world
213,43,43.0,860.0,0,42,CartPole-v1,small_world
239,26,26.0,520.0,0,42,CartPole-v1,small_world
260,21,21.0,420.0,0,42,CartPole-v1,small_world
286,26,26.0,520.0,0,42,CartPole-v1,small_world
303,17,17.0,340.0,0,42,CartPole-v1,small_world
313,10,10.0,200.0,0,42,CartPole-v1,small_world
339,26,26.0,520.0,0,42,CartPole-v1,small_world
367,28,28.0,560.0,0,42,CartPole-v1,small_world
397,30,30.0,600.0,0,42,CartPole-v1,small_world
414,17,17.0,340.0,0,42,CartPole-v1,small_world
440,26,26.0,520.0,0,42,CartPole-v1,small_world
454,14,14.0,280.0,0,42,CartPole-v1,small_world
466,12,12.0,240.0,0,42,CartPole-v1,small_world
482,16,16.0,320.0,0,42,CartPole-v1,small_world
494,12,12.0,240.0,0,42,CartPole-v1,small_world
507,13,13.0,260.0,0,42,CartPole-v1,small_world
553,46,46.0,920.0,0,42,CartPole-v1,small_world
583,30,30.0,600.0,0,42,CartPole-v1,small_world
632,49,49.0,980.0,0,42,CartPole-v1,small_world
672,40,40.0,800.0,0,42,CartPole-v1,small_world
688,16,16.0,320.0,0,42,CartPole-v1,small_world
710,22,22.0,440.0,0,42,CartPole-v1,small_world
748,38,38.0,760.0,0,42,CartPole-v1,small_world
760,12,12.0,240.0,0,42,CartPole-v1,small_world
773,13,13.0,260.0,0,42,CartPole-v1,small_world
785,12,12.0,240.0,0,42,CartPole-v1,small_world
804,19,19.0,380.0,0,42,CartPole-v1,small_world
834,30,30.0,600.0,0,42,CartPole-v1,small_world
908,74,74.0,1480.0,0,42,CartPole-v1,small_world
952,44,44.0,880.0,0,42,CartPole-v1,small_world
970,18,18.0,360.0,0,42,CartPole-v1,small_world
988,18,18.0,360.0,0,42,CartPole-v1,small_world
1007,19,19.0,380.0,0,42,CartPole-v1,small_world
1019,12,12.0,240.0,0,42,CartPole-v1,small_world
1051,32,32.0,640.0,0,42,CartPole-v1,small_world
1064,13,13.0,260.0,0,42,CartPole-v1,small_world
1079,15,15.0,300.0,0,42,CartPole-v1,small_world
1118,39,39.0,780.0,0,42,CartPole-v1,small_world
1135,17,17.0,340.0,0,42,CartPole-v1,small_world
1192,57,57.0,1140.0,0,42,CartPole-v1,small_world
1216,24,24.0,480.0,0,42,CartPole-v1,small_world
1267,51,51.0,1020.0,0,42,CartPole-v1,small_world
1292,25,25.0,500.0,0,42,CartPole-v1,small_world
1314,22,22.0,440.0,0,42,CartPole-v1,small_world
1377,63,63.0,1260.0,0,42,CartPole-v1,small_world
1402,25,25.0,500.0,0,42,CartPole-v1,small_world
1422,20,20.0,400.0,0,42,CartPole-v1,small_world
1493,71,71.0,1420.0,0,42,CartPole-v1,small_world
1532,39,39.0,780.0,0,42,CartPole-v1,small_world
