global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
1000,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
2500,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
2832,332,-331.0,-6620.0,0,2024,Acrobot-v1,modular
4332,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
4832,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
6174,342,-341.0,-6820.0,0,2024,Acrobot-v1,modular
6674,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
7909,235,-234.0,-4680.0,0,2024,Acrobot-v1,modular
8187,278,-277.0,-5540.0,0,2024,Acrobot-v1,modular
9437,250,-249.0,-4980.0,0,2024,Acrobot-v1,modular
9605,168,-167.0,-3340.0,0,2024,Acrobot-v1,modular
10774,169,-168.0,-3360.0,0,2024,Acrobot-v1,modular
10931,157,-156.0,-3120.0,0,2024,Acrobot-v1,modular
12047,116,-115.0,-2300.0,0,2024,Acrobot-v1,modular
12162,115,-114.0,-2280.0,0,2024,Acrobot-v1,modular
13292,130,-129.0,-2580.0,0,2024,Acrobot-v1,modular
13545,253,-252.0,-5040.0,0,2024,Acrobot-v1,modular
14752,207,-206.0,-4120.0,0,2024,Acrobot-v1,modular
14912,160,-159.0,-3180.0,0,2024,Acrobot-v1,modular
16078,166,-165.0,-3300.0,0,2024,Acrobot-v1,modular
16244,166,-165.0,-3300.0,0,2024,Acrobot-v1,modular
17342,98,-97.0,-1940.0,0,2024,Acrobot-v1,modular
17436,94,-93.0,-1860.0,0,2024,Acrobot-v1,modular
18537,101,-100.0,-2000.0,0,2024,Acrobot-v1,modular
18690,153,-152.0,-3040.0,0,2024,Acrobot-v1,modular
19804,114,-113.0,-2260.0,0,2024,Acrobot-v1,modular
19893,89,-88.0,-1760.0,0,2024,Acrobot-v1,modular
20984,91,-90.0,-1800.0,0,2024,Acrobot-v1,modular
21086,102,-101.0,-2020.0,0,2024,Acrobot-v1,modular
22210,124,-123.0,-2460.0,0,2024,Acrobot-v1,modular
22306,96,-95.0,-1900.0,0,2024,Acrobot-v1,modular
23592,286,-285.0,-5700.0,0,2024,Acrobot-v1,modular
23695,103,-102.0,-2040.0,0,2024,Acrobot-v1,modular
24801,106,-105.0,-2100.0,0,2024,Acrobot-v1,modular
24918,117,-116.0,-2320.0,0,2024,Acrobot-v1,modular
26051,133,-132.0,-2640.0,0,2024,Acrobot-v1,modular
26145,94,-93.0,-1860.0,0,2024,Acrobot-v1,modular
27286,141,-140.0,-2800.0,0,2024,Acrobot-v1,modular
27401,115,-114.0,-2280.0,0,2024,Acrobot-v1,modular
28594,193,-192.0,-3840.0,0,2024,Acrobot-v1,modular
28710,116,-115.0,-2300.0,0,2024,Acrobot-v1,modular
29891,181,-180.0,-3600.0,0,2024,Acrobot-v1,modular
30045,154,-153.0,-3060.0,0,2024,Acrobot-v1,modular
31181,136,-135.0,-2700.0,0,2024,Acrobot-v1,modular
31478,297,-296.0,-5920.0,0,2024,Acrobot-v1,modular
32614,136,-135.0,-2700.0,0,2024,Acrobot-v1,modular
32712,98,-97.0,-1940.0,0,2024,Acrobot-v1,modular
33819,107,-106.0,-2120.0,0,2024,Acrobot-v1,modular
33926,107,-106.0,-2120.0,0,2024,Acrobot-v1,modular
35040,114,-113.0,-2260.0,0,2024,Acrobot-v1,modular
35141,101,-100.0,-2000.0,0,2024,Acrobot-v1,modular
36239,98,-97.0,-1940.0,0,2024,Acrobot-v1,modular
36341,102,-101.0,-2020.0,0,2024,Acrobot-v1,modular
37510,169,-168.0,-3360.0,0,2024,Acrobot-v1,modular
37624,114,-113.0,-2260.0,0,2024,Acrobot-v1,modular
38706,82,-81.0,-1620.0,0,2024,Acrobot-v1,modular
38811,105,-104.0,-2080.0,0,2024,Acrobot-v1,modular
39896,85,-84.0,-1680.0,0,2024,Acrobot-v1,modular
39998,102,-101.0,-2020.0,0,2024,Acrobot-v1,modular
41125,127,-126.0,-2520.0,0,2024,Acrobot-v1,modular
41260,135,-134.0,-2680.0,0,2024,Acrobot-v1,modular
42410,150,-149.0,-2980.0,0,2024,Acrobot-v1,modular
42589,179,-178.0,-3560.0,0,2024,Acrobot-v1,modular
43652,63,-62.0,-1240.0,0,2024,Acrobot-v1,modular
43750,98,-97.0,-1940.0,0,2024,Acrobot-v1,modular
44876,126,-125.0,-2500.0,0,2024,Acrobot-v1,modular
44986,110,-109.0,-2180.0,0,2024,Acrobot-v1,modular
46134,148,-147.0,-2940.0,0,2024,Acrobot-v1,modular
46238,104,-103.0,-2060.0,0,2024,Acrobot-v1,modular
