global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
79,79,-351.09773083609275,-7021.954616721855,0,2345,LunarLander-v2,hybrid
158,79,-79.11384926635934,-1582.2769853271868,0,2345,LunarLander-v2,hybrid
1037,79,-137.57243686632597,-2751.448737326519,0,2345,LunarLander-v2,hybrid
1128,91,-75.60524288438631,-1512.1048576877263,0,2345,LunarLander-v2,hybrid
2028,100,-113.98302042530398,-2279.6604085060794,0,2345,LunarLander-v2,hybrid
2137,109,-148.47304889356084,-2969.460977871217,0,2345,LunarLander-v2,hybrid
3028,91,-390.85026453669434,-7817.005290733887,0,2345,LunarLander-v2,hybrid
3098,70,-154.64158463772577,-3092.8316927545156,0,2345,LunarLander-v2,hybrid
3984,86,-65.00375225942052,-1300.0750451884105,0,2345,LunarLander-v2,hybrid
4055,71,-63.19735181647228,-1263.9470363294456,0,2345,LunarLander-v2,hybrid
4929,74,-110.06056762562096,-2201.211352512419,0,2345,LunarLander-v2,hybrid
5009,80,-110.44572536794554,-2208.9145073589107,0,2345,LunarLander-v2,hybrid
5888,79,-260.99857648161645,-5219.971529632329,0,2345,LunarLander-v2,hybrid
6009,121,-67.61027265299322,-1352.2054530598643,0,2345,LunarLander-v2,hybrid
6889,80,-85.17229887587006,-1703.4459775174012,0,2345,LunarLander-v2,hybrid
6995,106,-248.69600895814034,-4973.920179162807,0,2345,LunarLander-v2,hybrid
7923,128,-338.7125721545476,-6774.251443090952,0,2345,LunarLander-v2,hybrid
8013,90,-252.037133185405,-5040.7426637081,0,2345,LunarLander-v2,hybrid
8889,76,-25.79603813497077,-515.9207626994155,0,2345,LunarLander-v2,hybrid
9019,130,-239.74219579543512,-4794.843915908703,0,2345,LunarLander-v2,hybrid
9964,145,-132.97357558926592,-2659.4715117853184,0,2345,LunarLander-v2,hybrid
10062,98,-18.90575950432428,-378.1151900864856,0,2345,LunarLander-v2,hybrid
10972,110,-37.06832817453922,-741.3665634907843,0,2345,LunarLander-v2,hybrid
11095,123,-17.378674982102325,-347.5734996420465,0,2345,LunarLander-v2,hybrid
11980,85,-41.10533470703422,-822.1066941406843,0,2345,LunarLander-v2,hybrid
12121,141,-207.29068885147515,-4145.813777029503,0,2345,LunarLander-v2,hybrid
13055,134,-30.226716008256545,-604.5343201651309,0,2345,LunarLander-v2,hybrid
13151,96,-78.61741866778162,-1572.3483733556325,0,2345,LunarLander-v2,hybrid
14039,88,-86.38289714039594,-1727.6579428079187,0,2345,LunarLander-v2,hybrid
14137,98,-44.613830430497984,-892.2766086099597,0,2345,LunarLander-v2,hybrid
15059,122,-12.824887261873016,-256.4977452374603,0,2345,LunarLander-v2,hybrid
15184,125,-23.648586454459164,-472.97172908918327,0,2345,LunarLander-v2,hybrid
16086,102,-8.215029676686854,-164.30059353373707,0,2345,LunarLander-v2,hybrid
16196,110,-68.01775719197249,-1360.3551438394497,0,2345,LunarLander-v2,hybrid
17115,119,-166.18762433659253,-3323.7524867318507,0,2345,LunarLander-v2,hybrid
17201,86,-76.65795866606283,-1533.1591733212565,0,2345,LunarLander-v2,hybrid
18193,192,-1.5046282241621896,-30.09256448324379,0,2345,LunarLander-v2,hybrid
18335,142,-2.289809186806835,-45.7961837361367,0,2345,LunarLander-v2,hybrid
19239,104,-28.290939338977097,-565.8187867795419,0,2345,LunarLander-v2,hybrid
19439,200,50.570558211906246,1011.4111642381249,0,2345,LunarLander-v2,hybrid
20333,94,8.564892869506068,171.29785739012135,0,2345,LunarLander-v2,hybrid
20684,351,-116.10051072352647,-2322.0102144705293,0,2345,LunarLander-v2,hybrid
21587,103,21.841444724533105,436.8288944906621,0,2345,LunarLander-v2,hybrid
21987,400,63.58448957093229,1271.6897914186459,0,2345,LunarLander-v2,hybrid
22910,123,8.513557774320091,170.27115548640182,0,2345,LunarLander-v2,hybrid
23050,140,7.335117866933658,146.70235733867315,0,2345,LunarLander-v2,hybrid
