global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
26,26,26.0,520.0,0,123,CartPole-v1,small_world
49,23,23.0,460.0,0,123,CartPole-v1,small_world
867,18,18.0,360.0,0,123,CartPole-v1,small_world
888,21,21.0,420.0,0,123,CartPole-v1,small_world
1716,28,28.0,560.0,0,123,CartPole-v1,small_world
1796,80,80.0,1600.0,0,123,CartPole-v1,small_world
2716,120,120.0,2400.0,0,123,CartPole-v1,small_world
2847,131,131.0,2620.0,0,123,CartPole-v1,small_world
3774,127,127.0,2540.0,0,123,CartPole-v1,small_world
4031,257,257.0,5140.0,0,123,CartPole-v1,small_world
4978,147,147.0,2940.0,0,123,CartPole-v1,small_world
5120,142,142.0,2840.0,0,123,CartPole-v1,small_world
6052,132,132.0,2640.0,0,123,CartPole-v1,small_world
6191,139,139.0,2780.0,0,123,CartPole-v1,small_world
7134,143,143.0,2860.0,0,123,CartPole-v1,small_world
7301,167,167.0,3340.0,0,123,CartPole-v1,small_world
8273,172,172.0,3440.0,0,123,CartPole-v1,small_world
8464,191,191.0,3820.0,0,123,CartPole-v1,small_world
9407,143,143.0,2860.0,0,123,CartPole-v1,small_world
9597,190,190.0,3800.0,0,123,CartPole-v1,small_world
10797,400,400.0,8000.0,0,123,CartPole-v1,small_world
11197,400,400.0,8000.0,0,123,CartPole-v1,small_world
12359,362,362.0,7240.0,0,123,CartPole-v1,small_world
12759,400,400.0,8000.0,0,123,CartPole-v1,small_world
13918,359,359.0,7180.0,0,123,CartPole-v1,small_world
14318,400,400.0,8000.0,0,123,CartPole-v1,small_world
15518,400,400.0,8000.0,0,123,CartPole-v1,small_world
15918,400,400.0,8000.0,0,123,CartPole-v1,small_world
17118,400,400.0,8000.0,0,123,CartPole-v1,small_world
17518,400,400.0,8000.0,0,123,CartPole-v1,small_world
18718,400,400.0,8000.0,0,123,CartPole-v1,small_world
19099,381,381.0,7620.0,0,123,CartPole-v1,small_world
20299,400,400.0,8000.0,0,123,CartPole-v1,small_world
20699,400,400.0,8000.0,0,123,CartPole-v1,small_world
21899,400,400.0,8000.0,0,123,CartPole-v1,small_world
22299,400,400.0,8000.0,0,123,CartPole-v1,small_world
23499,400,400.0,8000.0,0,123,CartPole-v1,small_world
23899,400,400.0,8000.0,0,123,CartPole-v1,small_world
25099,400,400.0,8000.0,0,123,CartPole-v1,small_world
25499,400,400.0,8000.0,0,123,CartPole-v1,small_world
26632,333,333.0,6660.0,0,123,CartPole-v1,small_world
27032,400,400.0,8000.0,0,123,CartPole-v1,small_world
28232,400,400.0,8000.0,0,123,CartPole-v1,small_world
