global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
3600,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
4000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
5200,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
5600,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
6800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
7200,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
8400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
8800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
10000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
10400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
11487,287,-286.0,-5720.0,0,2024,Acrobot-v1,hybrid
11795,308,-307.0,-6140.0,0,2024,Acrobot-v1,hybrid
12803,208,-207.0,-4140.0,0,2024,Acrobot-v1,hybrid
13108,305,-304.0,-6080.0,0,2024,Acrobot-v1,hybrid
14131,223,-222.0,-4440.0,0,2024,Acrobot-v1,hybrid
14401,270,-269.0,-5380.0,0,2024,Acrobot-v1,hybrid
15365,164,-163.0,-3260.0,0,2024,Acrobot-v1,hybrid
15605,240,-239.0,-4780.0,0,2024,Acrobot-v1,hybrid
16546,141,-140.0,-2800.0,0,2024,Acrobot-v1,hybrid
16704,158,-157.0,-3140.0,0,2024,Acrobot-v1,hybrid
17644,140,-139.0,-2780.0,0,2024,Acrobot-v1,hybrid
17746,102,-101.0,-2020.0,0,2024,Acrobot-v1,hybrid
18670,124,-123.0,-2460.0,0,2024,Acrobot-v1,hybrid
18785,115,-114.0,-2280.0,0,2024,Acrobot-v1,hybrid
19702,117,-116.0,-2320.0,0,2024,Acrobot-v1,hybrid
19830,128,-127.0,-2540.0,0,2024,Acrobot-v1,hybrid
20750,120,-119.0,-2380.0,0,2024,Acrobot-v1,hybrid
20841,91,-90.0,-1800.0,0,2024,Acrobot-v1,hybrid
21737,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
21843,106,-105.0,-2100.0,0,2024,Acrobot-v1,hybrid
22737,94,-93.0,-1860.0,0,2024,Acrobot-v1,hybrid
22839,102,-101.0,-2020.0,0,2024,Acrobot-v1,hybrid
23742,103,-102.0,-2040.0,0,2024,Acrobot-v1,hybrid
23828,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
24724,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
24820,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
25798,178,-177.0,-3540.0,0,2024,Acrobot-v1,hybrid
25927,129,-128.0,-2560.0,0,2024,Acrobot-v1,hybrid
26841,114,-113.0,-2260.0,0,2024,Acrobot-v1,hybrid
26915,74,-73.0,-1460.0,0,2024,Acrobot-v1,hybrid
27820,105,-104.0,-2080.0,0,2024,Acrobot-v1,hybrid
27923,103,-102.0,-2040.0,0,2024,Acrobot-v1,hybrid
28818,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
28909,91,-90.0,-1800.0,0,2024,Acrobot-v1,hybrid
29807,98,-97.0,-1940.0,0,2024,Acrobot-v1,hybrid
29892,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
30777,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
30883,106,-105.0,-2100.0,0,2024,Acrobot-v1,hybrid
31754,71,-70.0,-1400.0,0,2024,Acrobot-v1,hybrid
31831,77,-76.0,-1520.0,0,2024,Acrobot-v1,hybrid
32733,102,-101.0,-2020.0,0,2024,Acrobot-v1,hybrid
32831,98,-97.0,-1940.0,0,2024,Acrobot-v1,hybrid
33737,106,-105.0,-2100.0,0,2024,Acrobot-v1,hybrid
33830,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
34721,91,-90.0,-1800.0,0,2024,Acrobot-v1,hybrid
34814,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
35689,75,-74.0,-1480.0,0,2024,Acrobot-v1,hybrid
35804,115,-114.0,-2280.0,0,2024,Acrobot-v1,hybrid
36702,98,-97.0,-1940.0,0,2024,Acrobot-v1,hybrid
36797,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
37692,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
37780,88,-87.0,-1740.0,0,2024,Acrobot-v1,hybrid
38666,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
38750,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
39661,111,-110.0,-2200.0,0,2024,Acrobot-v1,hybrid
39763,102,-101.0,-2020.0,0,2024,Acrobot-v1,hybrid
40662,99,-98.0,-1960.0,0,2024,Acrobot-v1,hybrid
40746,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
41648,102,-101.0,-2020.0,0,2024,Acrobot-v1,hybrid
41833,185,-184.0,-3680.0,0,2024,Acrobot-v1,hybrid
42722,89,-88.0,-1760.0,0,2024,Acrobot-v1,hybrid
42808,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
43701,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
43785,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
44658,73,-72.0,-1440.0,0,2024,Acrobot-v1,hybrid
44735,77,-76.0,-1520.0,0,2024,Acrobot-v1,hybrid
45635,100,-99.0,-1980.0,0,2024,Acrobot-v1,hybrid
45722,87,-86.0,-1720.0,0,2024,Acrobot-v1,hybrid
46623,101,-100.0,-2000.0,0,2024,Acrobot-v1,hybrid
46734,111,-110.0,-2200.0,0,2024,Acrobot-v1,hybrid
47602,68,-67.0,-1340.0,0,2024,Acrobot-v1,hybrid
47713,111,-110.0,-2200.0,0,2024,Acrobot-v1,hybrid
48588,75,-74.0,-1480.0,0,2024,Acrobot-v1,hybrid
48672,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
49560,88,-87.0,-1740.0,0,2024,Acrobot-v1,hybrid
49646,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
50561,115,-114.0,-2280.0,0,2024,Acrobot-v1,hybrid
50633,72,-71.0,-1420.0,0,2024,Acrobot-v1,hybrid
51523,90,-89.0,-1780.0,0,2024,Acrobot-v1,hybrid
51604,81,-80.0,-1600.0,0,2024,Acrobot-v1,hybrid
52487,83,-82.0,-1640.0,0,2024,Acrobot-v1,hybrid
52564,77,-76.0,-1520.0,0,2024,Acrobot-v1,hybrid
53449,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
53561,112,-111.0,-2220.0,0,2024,Acrobot-v1,hybrid
54441,80,-79.0,-1580.0,0,2024,Acrobot-v1,hybrid
54520,79,-78.0,-1560.0,0,2024,Acrobot-v1,hybrid
55411,91,-90.0,-1800.0,0,2024,Acrobot-v1,hybrid
55495,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
56358,63,-62.0,-1240.0,0,2024,Acrobot-v1,hybrid
56419,61,-60.0,-1200.0,0,2024,Acrobot-v1,hybrid
57324,105,-104.0,-2080.0,0,2024,Acrobot-v1,hybrid
57410,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
58287,77,-76.0,-1520.0,0,2024,Acrobot-v1,hybrid
58383,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
59317,134,-133.0,-2660.0,0,2024,Acrobot-v1,hybrid
59413,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
60287,74,-73.0,-1460.0,0,2024,Acrobot-v1,hybrid
60502,215,-214.0,-4280.0,0,2024,Acrobot-v1,hybrid
61386,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
61479,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
62374,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
62445,71,-70.0,-1400.0,0,2024,Acrobot-v1,hybrid
63350,105,-104.0,-2080.0,0,2024,Acrobot-v1,hybrid
63430,80,-79.0,-1580.0,0,2024,Acrobot-v1,hybrid
