shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.5801703  1.21365557 0.53422562 0.84043045]],456,CartPole-v1,small_world
400,2,[[0.08125862 1.57050484 0.52047346 1.4226774 ]],456,CartPole-v1,small_world
600,3,[[0.63971207 1.96605775 1.06485167 0.50950396]],456,CartPole-v1,small_world
800,4,[[0.13809578 0.17845871 0.5983811  1.82779466]],456,CartPole-v1,small_world
1000,5,[[0.68288948 0.21480871 0.77143572 0.76319792]],456,CartPole-v1,small_world
1200,6,[[0.5351607  0.90058427 1.15092251 1.26516766]],456,CartPole-v1,small_world
1400,7,[[0.26624803 0.85743938 0.08248272 0.6582115 ]],456,CartPole-v1,small_world
1600,8,[[0.35040684 0.32476993 0.54024315 1.6382881 ]],456,CartPole-v1,small_world
1800,9,[[0.38017095 1.92356131 1.51535976 0.92539509]],456,CartPole-v1,small_world
2000,10,[[1.19850339 0.84863676 0.86129684 0.16408413]],456,CartPole-v1,small_world
2200,11,[[1.42624562 1.29286703 0.02246959 0.05583954]],456,CartPole-v1,small_world
2400,12,[[0.57344498 0.69524886 0.80848431 1.47164204]],456,CartPole-v1,small_world
2600,13,[[0.80078098 0.50923749 1.71651484 1.80553176]],456,CartPole-v1,small_world
2800,14,[[0.51797114 1.38626751 1.21064676 0.46981563]],456,CartPole-v1,small_world
3000,15,[[1.72902376 0.52402946 0.55995413 1.32283527]],456,CartPole-v1,small_world
3200,16,[[0.43833449 0.42927872 0.88839496 0.78026055]],456,CartPole-v1,small_world
