global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
14,15,15.0,300.0,0,456,CartPole-v1,small_world
32,18,18.0,360.0,0,456,CartPole-v1,small_world
69,37,37.0,740.0,0,456,CartPole-v1,small_world
94,25,25.0,500.0,0,456,CartPole-v1,small_world
108,14,14.0,280.0,0,456,CartPole-v1,small_world
120,12,12.0,240.0,0,456,CartPole-v1,small_world
149,29,29.0,580.0,0,456,CartPole-v1,small_world
158,9,9.0,180.0,0,456,CartPole-v1,small_world
188,30,30.0,600.0,0,456,CartPole-v1,small_world
251,63,63.0,1260.0,1,456,CartPole-v1,small_world
261,10,10.0,200.0,1,456,CartPole-v1,small_world
287,26,26.0,520.0,1,456,CartPole-v1,small_world
316,29,29.0,580.0,1,456,CartPole-v1,small_world
335,19,19.0,380.0,1,456,CartPole-v1,small_world
363,28,28.0,560.0,1,456,CartPole-v1,small_world
380,17,17.0,340.0,1,456,CartPole-v1,small_world
390,10,10.0,200.0,1,456,CartPole-v1,small_world
401,11,11.0,220.0,2,456,CartPole-v1,small_world
413,12,12.0,240.0,2,456,CartPole-v1,small_world
437,24,24.0,480.0,2,456,CartPole-v1,small_world
489,52,52.0,1040.0,2,456,CartPole-v1,small_world
506,17,17.0,340.0,2,456,CartPole-v1,small_world
524,18,18.0,360.0,2,456,CartPole-v1,small_world
540,16,16.0,320.0,2,456,CartPole-v1,small_world
553,13,13.0,260.0,2,456,CartPole-v1,small_world
567,14,14.0,280.0,2,456,CartPole-v1,small_world
582,15,15.0,300.0,2,456,CartPole-v1,small_world
624,42,42.0,840.0,3,456,CartPole-v1,small_world
640,16,16.0,320.0,3,456,CartPole-v1,small_world
666,26,26.0,520.0,3,456,CartPole-v1,small_world
683,17,17.0,340.0,3,456,CartPole-v1,small_world
705,22,22.0,440.0,3,456,CartPole-v1,small_world
733,28,28.0,560.0,3,456,CartPole-v1,small_world
749,16,16.0,320.0,3,456,CartPole-v1,small_world
762,13,13.0,260.0,3,456,CartPole-v1,small_world
787,25,25.0,500.0,3,456,CartPole-v1,small_world
800,13,13.0,260.0,4,456,CartPole-v1,small_world
827,27,27.0,540.0,4,456,CartPole-v1,small_world
846,19,19.0,380.0,4,456,CartPole-v1,small_world
863,17,17.0,340.0,4,456,CartPole-v1,small_world
874,11,11.0,220.0,4,456,CartPole-v1,small_world
885,11,11.0,220.0,4,456,CartPole-v1,small_world
921,36,36.0,720.0,4,456,CartPole-v1,small_world
935,14,14.0,280.0,4,456,CartPole-v1,small_world
957,22,22.0,440.0,4,456,CartPole-v1,small_world
976,19,19.0,380.0,4,456,CartPole-v1,small_world
1007,31,31.0,620.0,5,456,CartPole-v1,small_world
1040,33,33.0,660.0,5,456,CartPole-v1,small_world
1052,12,12.0,240.0,5,456,CartPole-v1,small_world
1066,14,14.0,280.0,5,456,CartPole-v1,small_world
1085,19,19.0,380.0,5,456,CartPole-v1,small_world
1106,21,21.0,420.0,5,456,CartPole-v1,small_world
1155,49,49.0,980.0,5,456,CartPole-v1,small_world
1170,15,15.0,300.0,5,456,CartPole-v1,small_world
1194,24,24.0,480.0,5,456,CartPole-v1,small_world
1216,22,22.0,440.0,6,456,CartPole-v1,small_world
1231,15,15.0,300.0,6,456,CartPole-v1,small_world
1249,18,18.0,360.0,6,456,CartPole-v1,small_world
1261,12,12.0,240.0,6,456,CartPole-v1,small_world
1272,11,11.0,220.0,6,456,CartPole-v1,small_world
1289,17,17.0,340.0,6,456,CartPole-v1,small_world
1298,9,9.0,180.0,6,456,CartPole-v1,small_world
1309,11,11.0,220.0,6,456,CartPole-v1,small_world
1318,9,9.0,180.0,6,456,CartPole-v1,small_world
1337,19,19.0,380.0,6,456,CartPole-v1,small_world
1382,45,45.0,900.0,6,456,CartPole-v1,small_world
1392,10,10.0,200.0,6,456,CartPole-v1,small_world
1406,14,14.0,280.0,7,456,CartPole-v1,small_world
1424,18,18.0,360.0,7,456,CartPole-v1,small_world
1457,33,33.0,660.0,7,456,CartPole-v1,small_world
1500,43,43.0,860.0,7,456,CartPole-v1,small_world
1521,21,21.0,420.0,7,456,CartPole-v1,small_world
1540,19,19.0,380.0,7,456,CartPole-v1,small_world
1597,57,57.0,1140.0,7,456,CartPole-v1,small_world
1647,50,50.0,1000.0,8,456,CartPole-v1,small_world
1677,30,30.0,600.0,8,456,CartPole-v1,small_world
1694,17,17.0,340.0,8,456,CartPole-v1,small_world
1719,25,25.0,500.0,8,456,CartPole-v1,small_world
1751,32,32.0,640.0,8,456,CartPole-v1,small_world
1765,14,14.0,280.0,8,456,CartPole-v1,small_world
1878,113,113.0,2260.0,9,456,CartPole-v1,small_world
1895,17,17.0,340.0,9,456,CartPole-v1,small_world
1908,13,13.0,260.0,9,456,CartPole-v1,small_world
1953,45,45.0,900.0,9,456,CartPole-v1,small_world
1965,12,12.0,240.0,9,456,CartPole-v1,small_world
1976,11,11.0,220.0,9,456,CartPole-v1,small_world
2006,30,30.0,600.0,10,456,CartPole-v1,small_world
2024,18,18.0,360.0,10,456,CartPole-v1,small_world
2079,55,55.0,1100.0,10,456,CartPole-v1,small_world
2093,14,14.0,280.0,10,456,CartPole-v1,small_world
2102,9,9.0,180.0,10,456,CartPole-v1,small_world
2119,17,17.0,340.0,10,456,CartPole-v1,small_world
2175,56,56.0,1120.0,10,456,CartPole-v1,small_world
2221,46,46.0,920.0,11,456,CartPole-v1,small_world
2252,31,31.0,620.0,11,456,CartPole-v1,small_world
2287,35,35.0,700.0,11,456,CartPole-v1,small_world
2314,27,27.0,540.0,11,456,CartPole-v1,small_world
2329,15,15.0,300.0,11,456,CartPole-v1,small_world
2359,30,30.0,600.0,11,456,CartPole-v1,small_world
2373,14,14.0,280.0,11,456,CartPole-v1,small_world
2399,26,26.0,520.0,11,456,CartPole-v1,small_world
2419,20,20.0,400.0,12,456,CartPole-v1,small_world
2440,21,21.0,420.0,12,456,CartPole-v1,small_world
2453,13,13.0,260.0,12,456,CartPole-v1,small_world
2483,30,30.0,600.0,12,456,CartPole-v1,small_world
2505,22,22.0,440.0,12,456,CartPole-v1,small_world
2519,14,14.0,280.0,12,456,CartPole-v1,small_world
2539,20,20.0,400.0,12,456,CartPole-v1,small_world
2574,35,35.0,700.0,12,456,CartPole-v1,small_world
2609,35,35.0,700.0,13,456,CartPole-v1,small_world
2626,17,17.0,340.0,13,456,CartPole-v1,small_world
2640,14,14.0,280.0,13,456,CartPole-v1,small_world
