global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
15,15,15.0,300.0,0,2024,CartPole-v1,small_world
30,15,15.0,300.0,0,2024,CartPole-v1,small_world
1043,13,13.0,260.0,0,2024,CartPole-v1,small_world
1062,19,19.0,380.0,0,2024,CartPole-v1,small_world
2097,35,35.0,700.0,0,2024,CartPole-v1,small_world
2165,68,68.0,1360.0,0,2024,CartPole-v1,small_world
3289,124,124.0,2480.0,0,2024,CartPole-v1,small_world
3534,245,245.0,4900.0,0,2024,CartPole-v1,small_world
4874,340,340.0,6800.0,0,2024,CartPole-v1,small_world
5374,500,500.0,10000.0,0,2024,CartPole-v1,small_world
6776,402,402.0,8040.0,0,2024,CartPole-v1,small_world
6855,79,79.0,1580.0,0,2024,CartPole-v1,small_world
8355,500,500.0,10000.0,0,2024,CartPole-v1,small_world
8795,440,440.0,8800.0,0,2024,CartPole-v1,small_world
9856,61,61.0,1220.0,0,2024,CartPole-v1,small_world
10356,500,500.0,10000.0,0,2024,CartPole-v1,small_world
11387,31,31.0,620.0,0,2024,CartPole-v1,small_world
11430,43,43.0,860.0,0,2024,CartPole-v1,small_world
12536,106,106.0,2120.0,0,2024,CartPole-v1,small_world
12760,224,224.0,4480.0,0,2024,CartPole-v1,small_world
13930,170,170.0,3400.0,0,2024,CartPole-v1,small_world
14092,162,162.0,3240.0,0,2024,CartPole-v1,small_world
15337,245,245.0,4900.0,0,2024,CartPole-v1,small_world
15496,159,159.0,3180.0,0,2024,CartPole-v1,small_world
16742,246,246.0,4920.0,0,2024,CartPole-v1,small_world
17010,268,268.0,5360.0,0,2024,CartPole-v1,small_world
18510,500,500.0,10000.0,0,2024,CartPole-v1,small_world
19010,500,500.0,10000.0,0,2024,CartPole-v1,small_world
20205,195,195.0,3900.0,0,2024,CartPole-v1,small_world
20705,500,500.0,10000.0,0,2024,CartPole-v1,small_world
21808,103,103.0,2060.0,0,2024,CartPole-v1,small_world
21890,82,82.0,1640.0,0,2024,CartPole-v1,small_world
22929,39,39.0,780.0,0,2024,CartPole-v1,small_world
23098,169,169.0,3380.0,0,2024,CartPole-v1,small_world
24598,500,500.0,10000.0,0,2024,CartPole-v1,small_world
24859,261,261.0,5220.0,0,2024,CartPole-v1,small_world
26359,500,500.0,10000.0,0,2024,CartPole-v1,small_world
26859,500,500.0,10000.0,0,2024,CartPole-v1,small_world
28359,500,500.0,10000.0,0,2024,CartPole-v1,small_world
28859,500,500.0,10000.0,0,2024,CartPole-v1,small_world
30079,220,220.0,4400.0,0,2024,CartPole-v1,small_world
30509,430,430.0,8600.0,0,2024,CartPole-v1,small_world
32009,500,500.0,10000.0,0,2024,CartPole-v1,small_world
32509,500,500.0,10000.0,0,2024,CartPole-v1,small_world
34009,500,500.0,10000.0,0,2024,CartPole-v1,small_world
34509,500,500.0,10000.0,0,2024,CartPole-v1,small_world
36009,500,500.0,10000.0,0,2024,CartPole-v1,small_world
36509,500,500.0,10000.0,0,2024,CartPole-v1,small_world
38009,500,500.0,10000.0,0,2024,CartPole-v1,small_world
38509,500,500.0,10000.0,0,2024,CartPole-v1,small_world
40009,500,500.0,10000.0,0,2024,CartPole-v1,small_world
40509,500,500.0,10000.0,0,2024,CartPole-v1,small_world
42009,500,500.0,10000.0,0,2024,CartPole-v1,small_world
42509,500,500.0,10000.0,0,2024,CartPole-v1,small_world
44009,500,500.0,10000.0,0,2024,CartPole-v1,small_world
44509,500,500.0,10000.0,0,2024,CartPole-v1,small_world
46009,500,500.0,10000.0,0,2024,CartPole-v1,small_world
46509,500,500.0,10000.0,0,2024,CartPole-v1,small_world
48009,500,500.0,10000.0,0,2024,CartPole-v1,small_world
48509,500,500.0,10000.0,0,2024,CartPole-v1,small_world
49645,136,136.0,2720.0,0,2024,CartPole-v1,small_world
49699,54,54.0,1080.0,0,2024,CartPole-v1,small_world
51170,471,471.0,9420.0,0,2024,CartPole-v1,small_world
51234,64,64.0,1280.0,0,2024,CartPole-v1,small_world
52566,332,332.0,6640.0,0,2024,CartPole-v1,small_world
53066,500,500.0,10000.0,0,2024,CartPole-v1,small_world
54566,500,500.0,10000.0,0,2024,CartPole-v1,small_world
55066,500,500.0,10000.0,0,2024,CartPole-v1,small_world
56566,500,500.0,10000.0,0,2024,CartPole-v1,small_world
57066,500,500.0,10000.0,0,2024,CartPole-v1,small_world
58566,500,500.0,10000.0,0,2024,CartPole-v1,small_world
59066,500,500.0,10000.0,0,2024,CartPole-v1,small_world
60566,500,500.0,10000.0,0,2024,CartPole-v1,small_world
61066,500,500.0,10000.0,0,2024,CartPole-v1,small_world
62566,500,500.0,10000.0,0,2024,CartPole-v1,small_world
63066,500,500.0,10000.0,0,2024,CartPole-v1,small_world
64300,234,234.0,4680.0,0,2024,CartPole-v1,small_world
64800,500,500.0,10000.0,0,2024,CartPole-v1,small_world
66251,451,451.0,9020.0,0,2024,CartPole-v1,small_world
66729,478,478.0,9560.0,0,2024,CartPole-v1,small_world
68229,500,500.0,10000.0,0,2024,CartPole-v1,small_world
68729,500,500.0,10000.0,0,2024,CartPole-v1,small_world
70059,330,330.0,6600.0,0,2024,CartPole-v1,small_world
70426,367,367.0,7340.0,0,2024,CartPole-v1,small_world
71926,500,500.0,10000.0,0,2024,CartPole-v1,small_world
72426,500,500.0,10000.0,0,2024,CartPole-v1,small_world
73922,496,496.0,9920.0,0,2024,CartPole-v1,small_world
74422,500,500.0,10000.0,0,2024,CartPole-v1,small_world
75484,62,62.0,1240.0,0,2024,CartPole-v1,small_world
75593,109,109.0,2180.0,0,2024,CartPole-v1,small_world
77021,428,428.0,8560.0,0,2024,CartPole-v1,small_world
77385,364,364.0,7280.0,0,2024,CartPole-v1,small_world
78733,348,348.0,6960.0,0,2024,CartPole-v1,small_world
79093,360,360.0,7200.0,0,2024,CartPole-v1,small_world
80260,167,167.0,3340.0,0,2024,CartPole-v1,small_world
80329,69,69.0,1380.0,0,2024,CartPole-v1,small_world
81404,75,75.0,1500.0,0,2024,CartPole-v1,small_world
81431,27,27.0,540.0,0,2024,CartPole-v1,small_world
82443,12,12.0,240.0,0,2024,CartPole-v1,small_world
82506,63,63.0,1260.0,0,2024,CartPole-v1,small_world
83543,37,37.0,740.0,0,2024,CartPole-v1,small_world
84043,500,500.0,10000.0,0,2024,CartPole-v1,small_world
85261,218,218.0,4360.0,0,2024,CartPole-v1,small_world
85441,180,180.0,3600.0,0,2024,CartPole-v1,small_world
86941,500,500.0,10000.0,0,2024,CartPole-v1,small_world
87293,352,352.0,7040.0,0,2024,CartPole-v1,small_world
88793,500,500.0,10000.0,0,2024,CartPole-v1,small_world
89289,496,496.0,9920.0,0,2024,CartPole-v1,small_world
90789,500,500.0,10000.0,0,2024,CartPole-v1,small_world
91140,351,351.0,7020.0,0,2024,CartPole-v1,small_world
92640,500,500.0,10000.0,0,2024,CartPole-v1,small_world
93140,500,500.0,10000.0,0,2024,CartPole-v1,small_world
94389,249,249.0,4980.0,0,2024,CartPole-v1,small_world
94716,327,327.0,6540.0,0,2024,CartPole-v1,small_world
95949,233,233.0,4660.0,0,2024,CartPole-v1,small_world
96343,394,394.0,7880.0,0,2024,CartPole-v1,small_world
97843,500,500.0,10000.0,0,2024,CartPole-v1,small_world
98343,500,500.0,10000.0,0,2024,CartPole-v1,small_world
99843,500,500.0,10000.0,0,2024,CartPole-v1,small_world
100343,500,500.0,10000.0,0,2024,CartPole-v1,small_world
101843,500,500.0,10000.0,0,2024,CartPole-v1,small_world
102343,500,500.0,10000.0,0,2024,CartPole-v1,small_world
103843,500,500.0,10000.0,0,2024,CartPole-v1,small_world
104343,500,500.0,10000.0,0,2024,CartPole-v1,small_world
105843,500,500.0,10000.0,0,2024,CartPole-v1,small_world
106343,500,500.0,10000.0,0,2024,CartPole-v1,small_world
107843,500,500.0,10000.0,0,2024,CartPole-v1,small_world
