global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
76,76,-123.28832783333243,-2465.7665566666487,0,6788,LunarLander-v2,small_world
197,121,-256.4043471280495,-5128.08694256099,0,6788,LunarLander-v2,small_world
1079,82,-126.37450827035951,-2527.49016540719,0,6788,LunarLander-v2,small_world
1155,76,-187.86514101279823,-3757.3028202559644,0,6788,LunarLander-v2,small_world
2037,82,-224.72420792532998,-4494.4841585066,0,6788,LunarLander-v2,small_world
2107,70,-140.00730543848056,-2800.146108769611,0,6788,LunarLander-v2,small_world
3000,93,-157.1172227291412,-3142.344454582824,0,6788,LunarLander-v2,small_world
3097,97,-109.35582303005265,-2187.116460601053,0,6788,LunarLander-v2,small_world
4044,147,-22.936863389493723,-458.73726778987447,0,6788,LunarLander-v2,small_world
4147,103,-141.54783337614012,-2830.9566675228025,0,6788,LunarLander-v2,small_world
5037,90,-113.52721594638096,-2270.5443189276193,0,6788,LunarLander-v2,small_world
5135,98,-94.37760066496558,-1887.5520132993117,0,6788,LunarLander-v2,small_world
6023,88,-84.10258288095011,-1682.051657619002,0,6788,LunarLander-v2,small_world
6090,67,-94.00578653265617,-1880.1157306531236,0,6788,LunarLander-v2,small_world
6972,82,-85.00683196823212,-1700.1366393646424,0,6788,LunarLander-v2,small_world
7039,67,-103.53793548015537,-2070.7587096031075,0,6788,LunarLander-v2,small_world
7961,122,-130.39164398063974,-2607.832879612795,0,6788,LunarLander-v2,small_world
8105,144,-79.161737470079,-1583.23474940158,0,6788,LunarLander-v2,small_world
9005,100,-97.32985693447496,-1946.5971386894992,0,6788,LunarLander-v2,small_world
9096,91,-96.05255173089535,-1921.051034617907,0,6788,LunarLander-v2,small_world
10004,108,-3.5380916177385586,-70.76183235477117,0,6788,LunarLander-v2,small_world
10111,107,-78.1444051288269,-1562.8881025765381,0,6788,LunarLander-v2,small_world
11030,119,-153.9044920376609,-3078.089840753218,0,6788,LunarLander-v2,small_world
11124,94,-73.93556479902367,-1478.7112959804733,0,6788,LunarLander-v2,small_world
12007,83,-59.34679658899321,-1186.9359317798642,0,6788,LunarLander-v2,small_world
12081,74,-56.03385671169343,-1120.6771342338686,0,6788,LunarLander-v2,small_world
12996,115,-100.21354790336474,-2004.270958067295,0,6788,LunarLander-v2,small_world
13091,95,-39.489947812245546,-789.7989562449109,0,6788,LunarLander-v2,small_world
14006,115,-23.340240788483328,-466.80481576966656,0,6788,LunarLander-v2,small_world
14121,115,-57.984352326250914,-1159.6870465250183,0,6788,LunarLander-v2,small_world
15064,143,-66.33417612410433,-1326.6835224820866,0,6788,LunarLander-v2,small_world
15216,152,-1.1778830050312337,-23.557660100624673,0,6788,LunarLander-v2,small_world
16224,208,-146.89884245048546,-2937.9768490097094,0,6788,LunarLander-v2,small_world
16624,400,-92.86353391975368,-1857.2706783950734,0,6788,LunarLander-v2,small_world
17824,400,64.75385546081785,1295.0771092163568,0,6788,LunarLander-v2,small_world
18224,400,94.80887238691484,1896.177447738297,0,6788,LunarLander-v2,small_world
19211,187,-59.780626768310725,-1195.6125353662146,0,6788,LunarLander-v2,small_world
19492,281,-165.5298231244646,-3310.596462489292,0,6788,LunarLander-v2,small_world
20480,188,-154.88234870986577,-3097.646974197315,0,6788,LunarLander-v2,small_world
20627,147,-65.09937092867084,-1301.9874185734168,0,6788,LunarLander-v2,small_world
21579,152,-147.32558287049142,-2946.5116574098283,0,6788,LunarLander-v2,small_world
21764,185,-167.46769593426876,-3349.353918685375,0,6788,LunarLander-v2,small_world
22727,163,-37.968084937068525,-759.3616987413704,0,6788,LunarLander-v2,small_world
22883,156,-41.438501621674774,-828.7700324334955,0,6788,LunarLander-v2,small_world
24083,400,-12.312537248026473,-246.25074496052946,0,6788,LunarLander-v2,small_world
24483,400,82.65110002686761,1653.0220005373521,0,6788,LunarLander-v2,small_world
25422,139,15.15446342148384,303.0892684296768,0,6788,LunarLander-v2,small_world
25591,169,-44.590102384735296,-891.802047694706,0,6788,LunarLander-v2,small_world
26791,400,48.34955331508414,966.9910663016827,0,6788,LunarLander-v2,small_world
26911,120,66.82374985807743,1336.4749971615488,0,6788,LunarLander-v2,small_world
27839,128,-3.659416147145322,-73.18832294290644,0,6788,LunarLander-v2,small_world
27928,89,-12.158981411583085,-243.1796282316617,0,6788,LunarLander-v2,small_world
28806,78,-6.329731873226734,-126.59463746453469,0,6788,LunarLander-v2,small_world
29186,380,-246.7460608239036,-4934.921216478072,0,6788,LunarLander-v2,small_world
30304,318,-94.31535061023871,-1886.3070122047743,0,6788,LunarLander-v2,small_world
30677,373,-508.1508842712398,-10163.017685424797,0,6788,LunarLander-v2,small_world
31877,400,79.23830066845548,1584.7660133691097,0,6788,LunarLander-v2,small_world
31977,100,6.3884750386938265,127.76950077387653,0,6788,LunarLander-v2,small_world
33070,293,-121.33777396956681,-2426.7554793913364,0,6788,LunarLander-v2,small_world
33215,145,-38.772235196955265,-775.4447039391052,0,6788,LunarLander-v2,small_world
34199,184,3.7588272196922503,75.176544393845,0,6788,LunarLander-v2,small_world
34328,129,-45.15966749110859,-903.1933498221719,0,6788,LunarLander-v2,small_world
35272,144,58.94149612160848,1178.8299224321695,0,6788,LunarLander-v2,small_world
35391,119,-57.05917125500805,-1141.183425100161,0,6788,LunarLander-v2,small_world
36350,159,-0.15097872476530938,-3.0195744953061876,0,6788,LunarLander-v2,small_world
36487,137,-13.53069442422229,-270.6138884844458,0,6788,LunarLander-v2,small_world
37428,141,-19.957460582228634,-399.1492116445727,0,6788,LunarLander-v2,small_world
37594,166,34.211085293175216,684.2217058635043,0,6788,LunarLander-v2,small_world
38530,136,-50.416867582254866,-1008.3373516450973,0,6788,LunarLander-v2,small_world
38930,400,82.80909868274557,1656.1819736549114,0,6788,LunarLander-v2,small_world
39866,136,-0.7373276948829925,-14.746553897659851,0,6788,LunarLander-v2,small_world
40055,189,-0.9226241143111764,-18.45248228622353,0,6788,LunarLander-v2,small_world
40964,109,-10.680373507825351,-213.60747015650702,0,6788,LunarLander-v2,small_world
41364,400,181.00818768041617,3620.1637536083235,0,6788,LunarLander-v2,small_world
42284,120,-10.30310972034873,-206.06219440697458,0,6788,LunarLander-v2,small_world
42383,99,-27.31073745149115,-546.214749029823,0,6788,LunarLander-v2,small_world
43264,81,-3.683258491451383,-73.66516982902766,0,6788,LunarLander-v2,small_world
43426,162,-15.734188312286932,-314.68376624573864,0,6788,LunarLander-v2,small_world
44501,275,-366.8481262967665,-7336.962525935331,0,6788,LunarLander-v2,small_world
44901,400,158.76489210344621,3175.297842068924,0,6788,LunarLander-v2,small_world
45827,126,0.7220573832596102,14.441147665192204,0,6788,LunarLander-v2,small_world
45956,129,63.398427677876754,1267.968553557535,0,6788,LunarLander-v2,small_world
46876,120,-39.69012119124598,-793.8024238249195,0,6788,LunarLander-v2,small_world
47276,400,85.1586409842139,1703.172819684278,0,6788,LunarLander-v2,small_world
48179,103,-87.73434143414713,-1754.6868286829426,0,6788,LunarLander-v2,small_world
48291,112,5.560489797562468,111.20979595124936,0,6788,LunarLander-v2,small_world
49276,185,1.2231517802719338,24.463035605438677,0,6788,LunarLander-v2,small_world
49368,92,-108.52282849589362,-2170.4565699178725,0,6788,LunarLander-v2,small_world
50267,99,-166.93502804843547,-3338.7005609687094,0,6788,LunarLander-v2,small_world
50530,263,-29.681646477700696,-593.6329295540139,0,6788,LunarLander-v2,small_world
51457,127,-19.449574658154987,-388.99149316309973,0,6788,LunarLander-v2,small_world
51556,99,-125.97400833683972,-2519.480166736794,0,6788,LunarLander-v2,small_world
52571,215,-148.27777116630972,-2965.5554233261946,0,6788,LunarLander-v2,small_world
52712,141,-127.78063703600544,-2555.612740720109,0,6788,LunarLander-v2,small_world
53690,178,52.84873417474034,1056.9746834948069,0,6788,LunarLander-v2,small_world
53829,139,6.615620175012552,132.31240350025104,0,6788,LunarLander-v2,small_world
54739,110,-131.00367421411352,-2620.0734842822703,0,6788,LunarLander-v2,small_world
54964,225,-132.59728972348378,-2651.9457944696755,0,6788,LunarLander-v2,small_world
55931,167,6.297753480710327,125.95506961420654,0,6788,LunarLander-v2,small_world
56078,147,-78.37172332792758,-1567.4344665585518,0,6788,LunarLander-v2,small_world
57021,143,41.18957427899383,823.7914855798766,0,6788,LunarLander-v2,small_world
57192,171,-55.23654406826805,-1104.730881365361,0,6788,LunarLander-v2,small_world
58121,129,34.27541449051671,685.5082898103342,0,6788,LunarLander-v2,small_world
58232,111,45.048960097952744,900.9792019590549,0,6788,LunarLander-v2,small_world
59236,204,20.418512201755647,408.37024403511293,0,6788,LunarLander-v2,small_world
59409,173,-19.234645263704564,-384.6929052740913,0,6788,LunarLander-v2,small_world
60609,400,128.21824451442882,2564.364890288576,0,6788,LunarLander-v2,small_world
61009,400,69.76875490876483,1395.3750981752967,0,6788,LunarLander-v2,small_world
62209,400,111.56308537453577,2231.2617074907157,0,6788,LunarLander-v2,small_world
62422,213,38.231586921607715,764.6317384321543,0,6788,LunarLander-v2,small_world
63598,376,-127.97890297192858,-2559.5780594385715,0,6788,LunarLander-v2,small_world
63998,400,62.48889967051595,1249.777993410319,0,6788,LunarLander-v2,small_world
64911,113,-4.097446398191181,-81.94892796382362,0,6788,LunarLander-v2,small_world
65134,223,-66.1254380455231,-1322.508760910462,0,6788,LunarLander-v2,small_world
66334,400,5.4753908606498545,109.50781721299708,0,6788,LunarLander-v2,small_world
66622,288,-290.58599393016186,-5811.719878603237,0,6788,LunarLander-v2,small_world
67531,109,-132.48120850095654,-2649.624170019131,0,6788,LunarLander-v2,small_world
67931,400,48.58225068377725,971.645013675545,0,6788,LunarLander-v2,small_world
68816,85,-162.3249845428133,-3246.499690856266,0,6788,LunarLander-v2,small_world
68897,81,-260.3243653490525,-5206.487306981051,0,6788,LunarLander-v2,small_world
69889,192,32.65462241155916,653.0924482311832,0,6788,LunarLander-v2,small_world
70123,234,-134.82349000030717,-2696.4698000061435,0,6788,LunarLander-v2,small_world
71323,400,-45.990444542519754,-919.8088908503951,0,6788,LunarLander-v2,small_world
71541,218,-116.05487718030611,-2321.097543606122,0,6788,LunarLander-v2,small_world
72427,86,-110.80200450579397,-2216.0400901158796,0,6788,LunarLander-v2,small_world
72827,400,-97.35297574295208,-1947.0595148590417,0,6788,LunarLander-v2,small_world
74027,400,139.92360721083892,2798.4721442167784,0,6788,LunarLander-v2,small_world
74427,400,133.14775054604542,2662.9550109209085,0,6788,LunarLander-v2,small_world
75535,308,2.900436174957022,58.008723499140444,0,6788,LunarLander-v2,small_world
75818,283,-0.7058025294649894,-14.116050589299789,0,6788,LunarLander-v2,small_world
76830,212,12.31648977775751,246.3297955551502,0,6788,LunarLander-v2,small_world
77056,226,32.96881746267735,659.376349253547,0,6788,LunarLander-v2,small_world
78020,164,-0.09159029028342047,-1.8318058056684094,0,6788,LunarLander-v2,small_world
78420,400,37.353075021851865,747.0615004370372,0,6788,LunarLander-v2,small_world
79408,188,23.249258022457667,464.98516044915334,0,6788,LunarLander-v2,small_world
79808,400,128.80115927164766,2576.023185432953,0,6788,LunarLander-v2,small_world
80757,149,-43.83408535224416,-876.6817070448832,0,6788,LunarLander-v2,small_world
80886,129,-10.303673861467331,-206.07347722934662,0,6788,LunarLander-v2,small_world
81916,230,-142.38580365288078,-2847.7160730576156,0,6788,LunarLander-v2,small_world
82180,264,5.32995603080488,106.5991206160976,0,6788,LunarLander-v2,small_world
83217,237,-77.80762810896282,-1556.1525621792564,0,6788,LunarLander-v2,small_world
83421,204,-37.96022357135138,-759.2044714270276,0,6788,LunarLander-v2,small_world
84536,315,-89.65375054250644,-1793.0750108501288,0,6788,LunarLander-v2,small_world
84734,198,35.13630957817651,702.7261915635302,0,6788,LunarLander-v2,small_world
85657,123,-9.364788472927884,-187.2957694585577,0,6788,LunarLander-v2,small_world
