global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
312,312,-311.0,-6220.0,0,42,Acrobot-v1,standard_mlp
712,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
1912,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
2312,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
3512,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
3912,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
5112,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
5512,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
6712,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
7112,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
8276,364,-363.0,-7260.0,0,42,Acrobot-v1,standard_mlp
8676,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
9876,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
10276,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
11476,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
11876,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
12880,204,-203.0,-4060.0,0,42,Acrobot-v1,standard_mlp
13203,323,-322.0,-6440.0,0,42,Acrobot-v1,standard_mlp
14403,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
14701,298,-297.0,-5940.0,0,42,Acrobot-v1,standard_mlp
15691,190,-189.0,-3780.0,0,42,Acrobot-v1,standard_mlp
16029,338,-337.0,-6740.0,0,42,Acrobot-v1,standard_mlp
16993,164,-163.0,-3260.0,0,42,Acrobot-v1,standard_mlp
17160,167,-166.0,-3320.0,0,42,Acrobot-v1,standard_mlp
18243,283,-282.0,-5640.0,0,42,Acrobot-v1,standard_mlp
18477,234,-233.0,-4660.0,0,42,Acrobot-v1,standard_mlp
19438,161,-160.0,-3200.0,0,42,Acrobot-v1,standard_mlp
19611,173,-172.0,-3440.0,0,42,Acrobot-v1,standard_mlp
20528,117,-116.0,-2320.0,0,42,Acrobot-v1,standard_mlp
20640,112,-111.0,-2220.0,0,42,Acrobot-v1,standard_mlp
21554,114,-113.0,-2260.0,0,42,Acrobot-v1,standard_mlp
21681,127,-126.0,-2520.0,0,42,Acrobot-v1,standard_mlp
22594,113,-112.0,-2240.0,0,42,Acrobot-v1,standard_mlp
22699,105,-104.0,-2080.0,0,42,Acrobot-v1,standard_mlp
23625,126,-125.0,-2500.0,0,42,Acrobot-v1,standard_mlp
23724,99,-98.0,-1960.0,0,42,Acrobot-v1,standard_mlp
24667,143,-142.0,-2840.0,0,42,Acrobot-v1,standard_mlp
24764,97,-96.0,-1920.0,0,42,Acrobot-v1,standard_mlp
25695,131,-130.0,-2600.0,0,42,Acrobot-v1,standard_mlp
25879,184,-183.0,-3660.0,0,42,Acrobot-v1,standard_mlp
26800,121,-120.0,-2400.0,0,42,Acrobot-v1,standard_mlp
26906,106,-105.0,-2100.0,0,42,Acrobot-v1,standard_mlp
27804,98,-97.0,-1940.0,0,42,Acrobot-v1,standard_mlp
27906,102,-101.0,-2020.0,0,42,Acrobot-v1,standard_mlp
28801,95,-94.0,-1880.0,0,42,Acrobot-v1,standard_mlp
28897,96,-95.0,-1900.0,0,42,Acrobot-v1,standard_mlp
29828,131,-130.0,-2600.0,0,42,Acrobot-v1,standard_mlp
29948,120,-119.0,-2380.0,0,42,Acrobot-v1,standard_mlp
30859,111,-110.0,-2200.0,0,42,Acrobot-v1,standard_mlp
30946,87,-86.0,-1720.0,0,42,Acrobot-v1,standard_mlp
31838,92,-91.0,-1820.0,0,42,Acrobot-v1,standard_mlp
31951,113,-112.0,-2240.0,0,42,Acrobot-v1,standard_mlp
32839,88,-87.0,-1740.0,0,42,Acrobot-v1,standard_mlp
32923,84,-83.0,-1660.0,0,42,Acrobot-v1,standard_mlp
33843,120,-119.0,-2380.0,0,42,Acrobot-v1,standard_mlp
33925,82,-81.0,-1620.0,0,42,Acrobot-v1,standard_mlp
34803,78,-77.0,-1540.0,0,42,Acrobot-v1,standard_mlp
34897,94,-93.0,-1860.0,0,42,Acrobot-v1,standard_mlp
35787,90,-89.0,-1780.0,0,42,Acrobot-v1,standard_mlp
35873,86,-85.0,-1700.0,0,42,Acrobot-v1,standard_mlp
36758,85,-84.0,-1680.0,0,42,Acrobot-v1,standard_mlp
36822,64,-63.0,-1260.0,0,42,Acrobot-v1,standard_mlp
37718,96,-95.0,-1900.0,0,42,Acrobot-v1,standard_mlp
37864,146,-145.0,-2900.0,0,42,Acrobot-v1,standard_mlp
38756,92,-91.0,-1820.0,0,42,Acrobot-v1,standard_mlp
38857,101,-100.0,-2000.0,0,42,Acrobot-v1,standard_mlp
39731,74,-73.0,-1460.0,0,42,Acrobot-v1,standard_mlp
39826,95,-94.0,-1880.0,0,42,Acrobot-v1,standard_mlp
40738,112,-111.0,-2220.0,0,42,Acrobot-v1,standard_mlp
40827,89,-88.0,-1760.0,0,42,Acrobot-v1,standard_mlp
41718,91,-90.0,-1800.0,0,42,Acrobot-v1,standard_mlp
41796,78,-77.0,-1540.0,0,42,Acrobot-v1,standard_mlp
42674,78,-77.0,-1540.0,0,42,Acrobot-v1,standard_mlp
42749,75,-74.0,-1480.0,0,42,Acrobot-v1,standard_mlp
43692,143,-142.0,-2840.0,0,42,Acrobot-v1,standard_mlp
43769,77,-76.0,-1520.0,0,42,Acrobot-v1,standard_mlp
44663,94,-93.0,-1860.0,0,42,Acrobot-v1,standard_mlp
44763,100,-99.0,-1980.0,0,42,Acrobot-v1,standard_mlp
45663,100,-99.0,-1980.0,0,42,Acrobot-v1,standard_mlp
45766,103,-102.0,-2040.0,0,42,Acrobot-v1,standard_mlp
46659,93,-92.0,-1840.0,0,42,Acrobot-v1,standard_mlp
46747,88,-87.0,-1740.0,0,42,Acrobot-v1,standard_mlp
47663,116,-115.0,-2300.0,0,42,Acrobot-v1,standard_mlp
47759,96,-95.0,-1900.0,0,42,Acrobot-v1,standard_mlp
48647,88,-87.0,-1740.0,0,42,Acrobot-v1,standard_mlp
48732,85,-84.0,-1680.0,0,42,Acrobot-v1,standard_mlp
49622,90,-89.0,-1780.0,0,42,Acrobot-v1,standard_mlp
49807,185,-184.0,-3680.0,0,42,Acrobot-v1,standard_mlp
50705,98,-97.0,-1940.0,0,42,Acrobot-v1,standard_mlp
50842,137,-136.0,-2720.0,0,42,Acrobot-v1,standard_mlp
51731,89,-88.0,-1760.0,0,42,Acrobot-v1,standard_mlp
51816,85,-84.0,-1680.0,0,42,Acrobot-v1,standard_mlp
52709,93,-92.0,-1840.0,0,42,Acrobot-v1,standard_mlp
52796,87,-86.0,-1720.0,0,42,Acrobot-v1,standard_mlp
53666,70,-69.0,-1380.0,0,42,Acrobot-v1,standard_mlp
53750,84,-83.0,-1660.0,0,42,Acrobot-v1,standard_mlp
