global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
13,13,13.0,260.0,0,42,CartPole-v1,hybrid
34,21,21.0,420.0,0,42,CartPole-v1,hybrid
1063,29,29.0,580.0,0,42,CartPole-v1,hybrid
1114,51,51.0,1020.0,0,42,CartPole-v1,hybrid
2125,11,11.0,220.0,0,42,CartPole-v1,hybrid
2146,21,21.0,420.0,0,42,CartPole-v1,hybrid
3333,187,187.0,3740.0,0,42,CartPole-v1,hybrid
3584,251,251.0,5020.0,0,42,CartPole-v1,hybrid
4870,286,286.0,5720.0,0,42,CartPole-v1,hybrid
5131,261,261.0,5220.0,0,42,CartPole-v1,hybrid
6380,249,249.0,4980.0,0,42,CartPole-v1,hybrid
6668,288,288.0,5760.0,0,42,CartPole-v1,hybrid
7923,255,255.0,5100.0,0,42,CartPole-v1,hybrid
8249,326,326.0,6520.0,0,42,CartPole-v1,hybrid
9684,435,435.0,8700.0,0,42,CartPole-v1,hybrid
9949,265,265.0,5300.0,0,42,CartPole-v1,hybrid
11117,168,168.0,3360.0,0,42,CartPole-v1,hybrid
11358,241,241.0,4820.0,0,42,CartPole-v1,hybrid
12497,139,139.0,2780.0,0,42,CartPole-v1,hybrid
12753,256,256.0,5120.0,0,42,CartPole-v1,hybrid
14137,384,384.0,7680.0,0,42,CartPole-v1,hybrid
14637,500,500.0,10000.0,0,42,CartPole-v1,hybrid
16137,500,500.0,10000.0,0,42,CartPole-v1,hybrid
16637,500,500.0,10000.0,0,42,CartPole-v1,hybrid
18137,500,500.0,10000.0,0,42,CartPole-v1,hybrid
18557,420,420.0,8400.0,0,42,CartPole-v1,hybrid
19580,23,23.0,460.0,0,42,CartPole-v1,hybrid
20043,463,463.0,9260.0,0,42,CartPole-v1,hybrid
21095,52,52.0,1040.0,0,42,CartPole-v1,hybrid
21313,218,218.0,4360.0,0,42,CartPole-v1,hybrid
22566,253,253.0,5060.0,0,42,CartPole-v1,hybrid
23066,500,500.0,10000.0,0,42,CartPole-v1,hybrid
24324,258,258.0,5160.0,0,42,CartPole-v1,hybrid
24454,130,130.0,2600.0,0,42,CartPole-v1,hybrid
25954,500,500.0,10000.0,0,42,CartPole-v1,hybrid
26454,500,500.0,10000.0,0,42,CartPole-v1,hybrid
27954,500,500.0,10000.0,0,42,CartPole-v1,hybrid
28454,500,500.0,10000.0,0,42,CartPole-v1,hybrid
29954,500,500.0,10000.0,0,42,CartPole-v1,hybrid
30454,500,500.0,10000.0,0,42,CartPole-v1,hybrid
31954,500,500.0,10000.0,0,42,CartPole-v1,hybrid
31980,26,26.0,520.0,0,42,CartPole-v1,hybrid
