global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
15,15,15.0,300.0,0,42,CartPole-v1,small_world
34,19,19.0,380.0,0,42,CartPole-v1,small_world
1053,19,19.0,380.0,0,42,CartPole-v1,small_world
1094,41,41.0,820.0,0,42,CartPole-v1,small_world
2113,19,19.0,380.0,0,42,CartPole-v1,small_world
2167,54,54.0,1080.0,0,42,CartPole-v1,small_world
3256,89,89.0,1780.0,0,42,CartPole-v1,small_world
3293,37,37.0,740.0,0,42,CartPole-v1,small_world
4469,176,176.0,3520.0,0,42,CartPole-v1,small_world
4640,171,171.0,3420.0,0,42,CartPole-v1,small_world
5777,137,137.0,2740.0,0,42,CartPole-v1,small_world
5901,124,124.0,2480.0,0,42,CartPole-v1,small_world
7078,177,177.0,3540.0,0,42,CartPole-v1,small_world
7210,132,132.0,2640.0,0,42,CartPole-v1,small_world
8356,146,146.0,2920.0,0,42,CartPole-v1,small_world
8543,187,187.0,3740.0,0,42,CartPole-v1,small_world
9723,180,180.0,3600.0,0,42,CartPole-v1,small_world
9942,219,219.0,4380.0,0,42,CartPole-v1,small_world
11442,500,500.0,10000.0,0,42,CartPole-v1,small_world
11941,499,499.0,9980.0,0,42,CartPole-v1,small_world
13276,335,335.0,6700.0,0,42,CartPole-v1,small_world
13760,484,484.0,9680.0,0,42,CartPole-v1,small_world
15260,500,500.0,10000.0,0,42,CartPole-v1,small_world
15760,500,500.0,10000.0,0,42,CartPole-v1,small_world
17260,500,500.0,10000.0,0,42,CartPole-v1,small_world
17760,500,500.0,10000.0,0,42,CartPole-v1,small_world
18801,41,41.0,820.0,0,42,CartPole-v1,small_world
18868,67,67.0,1340.0,0,42,CartPole-v1,small_world
20368,500,500.0,10000.0,0,42,CartPole-v1,small_world
20868,500,500.0,10000.0,0,42,CartPole-v1,small_world
22368,500,500.0,10000.0,0,42,CartPole-v1,small_world
22868,500,500.0,10000.0,0,42,CartPole-v1,small_world
24134,266,266.0,5320.0,0,42,CartPole-v1,small_world
24208,74,74.0,1480.0,0,42,CartPole-v1,small_world
25708,500,500.0,10000.0,0,42,CartPole-v1,small_world
26208,500,500.0,10000.0,0,42,CartPole-v1,small_world
27231,23,23.0,460.0,0,42,CartPole-v1,small_world
27528,297,297.0,5940.0,0,42,CartPole-v1,small_world
28989,461,461.0,9220.0,0,42,CartPole-v1,small_world
29489,500,500.0,10000.0,0,42,CartPole-v1,small_world
30989,500,500.0,10000.0,0,42,CartPole-v1,small_world
31489,500,500.0,10000.0,0,42,CartPole-v1,small_world
32989,500,500.0,10000.0,0,42,CartPole-v1,small_world
33489,500,500.0,10000.0,0,42,CartPole-v1,small_world
34989,500,500.0,10000.0,0,42,CartPole-v1,small_world
35489,500,500.0,10000.0,0,42,CartPole-v1,small_world
36989,500,500.0,10000.0,0,42,CartPole-v1,small_world
37489,500,500.0,10000.0,0,42,CartPole-v1,small_world
38989,500,500.0,10000.0,0,42,CartPole-v1,small_world
39489,500,500.0,10000.0,0,42,CartPole-v1,small_world
40989,500,500.0,10000.0,0,42,CartPole-v1,small_world
41489,500,500.0,10000.0,0,42,CartPole-v1,small_world
42989,500,500.0,10000.0,0,42,CartPole-v1,small_world
43489,500,500.0,10000.0,0,42,CartPole-v1,small_world
44989,500,500.0,10000.0,0,42,CartPole-v1,small_world
45489,500,500.0,10000.0,0,42,CartPole-v1,small_world
46989,500,500.0,10000.0,0,42,CartPole-v1,small_world
47489,500,500.0,10000.0,0,42,CartPole-v1,small_world
48989,500,500.0,10000.0,0,42,CartPole-v1,small_world
49489,500,500.0,10000.0,0,42,CartPole-v1,small_world
50517,28,28.0,560.0,0,42,CartPole-v1,small_world
50664,147,147.0,2940.0,0,42,CartPole-v1,small_world
52164,500,500.0,10000.0,0,42,CartPole-v1,small_world
52664,500,500.0,10000.0,0,42,CartPole-v1,small_world
54164,500,500.0,10000.0,0,42,CartPole-v1,small_world
54664,500,500.0,10000.0,0,42,CartPole-v1,small_world
56164,500,500.0,10000.0,0,42,CartPole-v1,small_world
56664,500,500.0,10000.0,0,42,CartPole-v1,small_world
