global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
1000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
2500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
3000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
4500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
5000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
6500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
7000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
8330,330,-329.0,-6580.0,0,2024,Acrobot-v1,hybrid
8560,230,-229.0,-4580.0,0,2024,Acrobot-v1,hybrid
9730,170,-169.0,-3380.0,0,2024,Acrobot-v1,hybrid
10230,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
11480,250,-249.0,-4980.0,0,2024,Acrobot-v1,hybrid
11664,184,-183.0,-3660.0,0,2024,Acrobot-v1,hybrid
12951,287,-286.0,-5720.0,0,2024,Acrobot-v1,hybrid
13207,256,-255.0,-5100.0,0,2024,Acrobot-v1,hybrid
14429,222,-221.0,-4420.0,0,2024,Acrobot-v1,hybrid
14580,151,-150.0,-3000.0,0,2024,Acrobot-v1,hybrid
15723,143,-142.0,-2840.0,0,2024,Acrobot-v1,hybrid
15906,183,-182.0,-3640.0,0,2024,Acrobot-v1,hybrid
17007,101,-100.0,-2000.0,0,2024,Acrobot-v1,hybrid
17100,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
18180,80,-79.0,-1580.0,0,2024,Acrobot-v1,hybrid
18270,90,-89.0,-1780.0,0,2024,Acrobot-v1,hybrid
19382,112,-111.0,-2220.0,0,2024,Acrobot-v1,hybrid
19452,70,-69.0,-1380.0,0,2024,Acrobot-v1,hybrid
20527,75,-74.0,-1480.0,0,2024,Acrobot-v1,hybrid
20618,91,-90.0,-1800.0,0,2024,Acrobot-v1,hybrid
21694,76,-75.0,-1500.0,0,2024,Acrobot-v1,hybrid
21796,102,-101.0,-2020.0,0,2024,Acrobot-v1,hybrid
22867,71,-70.0,-1400.0,0,2024,Acrobot-v1,hybrid
22964,97,-96.0,-1920.0,0,2024,Acrobot-v1,hybrid
24049,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
24146,97,-96.0,-1920.0,0,2024,Acrobot-v1,hybrid
25233,87,-86.0,-1720.0,0,2024,Acrobot-v1,hybrid
25319,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
26427,108,-107.0,-2140.0,0,2024,Acrobot-v1,hybrid
26514,87,-86.0,-1720.0,0,2024,Acrobot-v1,hybrid
27602,88,-87.0,-1740.0,0,2024,Acrobot-v1,hybrid
27727,125,-124.0,-2480.0,0,2024,Acrobot-v1,hybrid
28834,107,-106.0,-2120.0,0,2024,Acrobot-v1,hybrid
28948,114,-113.0,-2260.0,0,2024,Acrobot-v1,hybrid
30034,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
30127,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
31208,81,-80.0,-1600.0,0,2024,Acrobot-v1,hybrid
31301,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
32420,119,-118.0,-2360.0,0,2024,Acrobot-v1,hybrid
32501,81,-80.0,-1600.0,0,2024,Acrobot-v1,hybrid
33606,105,-104.0,-2080.0,0,2024,Acrobot-v1,hybrid
33679,73,-72.0,-1440.0,0,2024,Acrobot-v1,hybrid
34784,105,-104.0,-2080.0,0,2024,Acrobot-v1,hybrid
34850,66,-65.0,-1300.0,0,2024,Acrobot-v1,hybrid
35943,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
36025,82,-81.0,-1620.0,0,2024,Acrobot-v1,hybrid
37115,90,-89.0,-1780.0,0,2024,Acrobot-v1,hybrid
37198,83,-82.0,-1640.0,0,2024,Acrobot-v1,hybrid
38286,88,-87.0,-1740.0,0,2024,Acrobot-v1,hybrid
38377,91,-90.0,-1800.0,0,2024,Acrobot-v1,hybrid
39460,83,-82.0,-1640.0,0,2024,Acrobot-v1,hybrid
39524,64,-63.0,-1260.0,0,2024,Acrobot-v1,hybrid
40599,75,-74.0,-1480.0,0,2024,Acrobot-v1,hybrid
40697,98,-97.0,-1940.0,0,2024,Acrobot-v1,hybrid
41823,126,-125.0,-2500.0,0,2024,Acrobot-v1,hybrid
41899,76,-75.0,-1500.0,0,2024,Acrobot-v1,hybrid
43001,102,-101.0,-2020.0,0,2024,Acrobot-v1,hybrid
43111,110,-109.0,-2180.0,0,2024,Acrobot-v1,hybrid
44191,80,-79.0,-1580.0,0,2024,Acrobot-v1,hybrid
44299,108,-107.0,-2140.0,0,2024,Acrobot-v1,hybrid
45395,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
45515,120,-119.0,-2380.0,0,2024,Acrobot-v1,hybrid
46604,89,-88.0,-1760.0,0,2024,Acrobot-v1,hybrid
46687,83,-82.0,-1640.0,0,2024,Acrobot-v1,hybrid
47809,122,-121.0,-2420.0,0,2024,Acrobot-v1,hybrid
47947,138,-137.0,-2740.0,0,2024,Acrobot-v1,hybrid
49018,71,-70.0,-1400.0,0,2024,Acrobot-v1,hybrid
49116,98,-97.0,-1940.0,0,2024,Acrobot-v1,hybrid
50226,110,-109.0,-2180.0,0,2024,Acrobot-v1,hybrid
50313,87,-86.0,-1720.0,0,2024,Acrobot-v1,hybrid
51400,87,-86.0,-1720.0,0,2024,Acrobot-v1,hybrid
51559,159,-158.0,-3160.0,0,2024,Acrobot-v1,hybrid
52686,127,-126.0,-2520.0,0,2024,Acrobot-v1,hybrid
52845,159,-158.0,-3160.0,0,2024,Acrobot-v1,hybrid
53963,118,-117.0,-2340.0,0,2024,Acrobot-v1,hybrid
54070,107,-106.0,-2120.0,0,2024,Acrobot-v1,hybrid
55168,98,-97.0,-1940.0,0,2024,Acrobot-v1,hybrid
55262,94,-93.0,-1860.0,0,2024,Acrobot-v1,hybrid
56351,89,-88.0,-1760.0,0,2024,Acrobot-v1,hybrid
56440,89,-88.0,-1760.0,0,2024,Acrobot-v1,hybrid
57521,81,-80.0,-1600.0,0,2024,Acrobot-v1,hybrid
57605,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
58675,70,-69.0,-1380.0,0,2024,Acrobot-v1,hybrid
58739,64,-63.0,-1260.0,0,2024,Acrobot-v1,hybrid
59850,111,-110.0,-2200.0,0,2024,Acrobot-v1,hybrid
59982,132,-131.0,-2620.0,0,2024,Acrobot-v1,hybrid
61081,99,-98.0,-1960.0,0,2024,Acrobot-v1,hybrid
61199,118,-117.0,-2340.0,0,2024,Acrobot-v1,hybrid
62309,110,-109.0,-2180.0,0,2024,Acrobot-v1,hybrid
62420,111,-110.0,-2200.0,0,2024,Acrobot-v1,hybrid
63524,104,-103.0,-2060.0,0,2024,Acrobot-v1,hybrid
63633,109,-108.0,-2160.0,0,2024,Acrobot-v1,hybrid
