global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
13,13,13.0,260.0,0,42,CartPole-v1,hybrid
40,27,27.0,540.0,0,42,CartPole-v1,hybrid
884,44,44.0,880.0,0,42,CartPole-v1,hybrid
894,10,10.0,200.0,0,42,CartPole-v1,hybrid
1806,112,112.0,2240.0,0,42,CartPole-v1,hybrid
1832,26,26.0,520.0,0,42,CartPole-v1,hybrid
2856,224,224.0,4480.0,0,42,CartPole-v1,hybrid
3010,154,154.0,3080.0,0,42,CartPole-v1,hybrid
4210,400,400.0,8000.0,0,42,CartPole-v1,hybrid
4359,149,149.0,2980.0,0,42,CartPole-v1,hybrid
5559,400,400.0,8000.0,0,42,CartPole-v1,hybrid
5959,400,400.0,8000.0,0,42,CartPole-v1,hybrid
7159,400,400.0,8000.0,0,42,CartPole-v1,hybrid
7470,311,311.0,6220.0,0,42,CartPole-v1,hybrid
8670,400,400.0,8000.0,0,42,CartPole-v1,hybrid
9070,400,400.0,8000.0,0,42,CartPole-v1,hybrid
10270,400,400.0,8000.0,0,42,CartPole-v1,hybrid
10670,400,400.0,8000.0,0,42,CartPole-v1,hybrid
11548,78,78.0,1560.0,0,42,CartPole-v1,hybrid
11772,224,224.0,4480.0,0,42,CartPole-v1,hybrid
12620,48,48.0,960.0,0,42,CartPole-v1,hybrid
13020,400,400.0,8000.0,0,42,CartPole-v1,hybrid
14145,325,325.0,6500.0,0,42,CartPole-v1,hybrid
14545,400,400.0,8000.0,0,42,CartPole-v1,hybrid
15522,177,177.0,3540.0,0,42,CartPole-v1,hybrid
15922,400,400.0,8000.0,0,42,CartPole-v1,hybrid
16859,137,137.0,2740.0,0,42,CartPole-v1,hybrid
16992,133,133.0,2660.0,0,42,CartPole-v1,hybrid
18192,400,400.0,8000.0,0,42,CartPole-v1,hybrid
18583,391,391.0,7820.0,0,42,CartPole-v1,hybrid
19732,349,349.0,6980.0,0,42,CartPole-v1,hybrid
20132,400,400.0,8000.0,0,42,CartPole-v1,hybrid
21332,400,400.0,8000.0,0,42,CartPole-v1,hybrid
21613,281,281.0,5620.0,0,42,CartPole-v1,hybrid
22671,258,258.0,5160.0,0,42,CartPole-v1,hybrid
22944,273,273.0,5460.0,0,42,CartPole-v1,hybrid
24144,400,400.0,8000.0,0,42,CartPole-v1,hybrid
24544,400,400.0,8000.0,0,42,CartPole-v1,hybrid
25600,256,256.0,5120.0,0,42,CartPole-v1,hybrid
25891,291,291.0,5820.0,0,42,CartPole-v1,hybrid
27091,400,400.0,8000.0,0,42,CartPole-v1,hybrid
27491,400,400.0,8000.0,0,42,CartPole-v1,hybrid
28691,400,400.0,8000.0,0,42,CartPole-v1,hybrid
29091,400,400.0,8000.0,0,42,CartPole-v1,hybrid
30291,400,400.0,8000.0,0,42,CartPole-v1,hybrid
30691,400,400.0,8000.0,0,42,CartPole-v1,hybrid
31891,400,400.0,8000.0,0,42,CartPole-v1,hybrid
32291,400,400.0,8000.0,0,42,CartPole-v1,hybrid
33431,340,340.0,6800.0,0,42,CartPole-v1,hybrid
33831,400,400.0,8000.0,0,42,CartPole-v1,hybrid
35031,400,400.0,8000.0,0,42,CartPole-v1,hybrid
35431,400,400.0,8000.0,0,42,CartPole-v1,hybrid
36631,400,400.0,8000.0,0,42,CartPole-v1,hybrid
37031,400,400.0,8000.0,0,42,CartPole-v1,hybrid
38231,400,400.0,8000.0,0,42,CartPole-v1,hybrid
38631,400,400.0,8000.0,0,42,CartPole-v1,hybrid
39831,400,400.0,8000.0,0,42,CartPole-v1,hybrid
40231,400,400.0,8000.0,0,42,CartPole-v1,hybrid
41315,284,284.0,5680.0,0,42,CartPole-v1,hybrid
41715,400,400.0,8000.0,0,42,CartPole-v1,hybrid
