shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[-1.3362570009559351, -0.9964190478021924, 1.2371516405508738, 1.1373844957603372, 2.701018962551879, 3.25917706558801, 0.6039324236109108, 0.8989663533207766]",456,LunarLander-v2,modular
320000,2,"[-0.6916222339351962, -0.6304616594246095, -4.031942690977603, -2.2604624733281247, -2.2236921313838707, 0.47570221840058324, -0.6502593337855426, 3.8894047864282224]",456,LunarLander-v2,modular
480000,3,"[3.8313520633035307, 1.8406967116782735, 1.8727966624372825, 2.3151040759380686, -0.21241541271184194, -0.177503269271116, -1.9429703722782272, -0.7681209845789071]",456,LunarLander-v2,modular
640000,4,"[2.2797453706471362, 0.2727436400537383, -0.7338961095292688, -0.6021709741490888, 0.2152793430472333, 2.2832696793372333, -2.619058250387925, -0.5487617928181932]",456,LunarLander-v2,modular
800000,5,"[1.72967358283072, -2.8797761279045395, 2.6495944325423113, -1.6662100588347526, 1.3405870346021294, 0.17269308695829538, 0.7099742369072876, -2.425005123397481]",456,LunarLander-v2,modular
960000,6,"[0.24071888752753148, -0.7177605730245075, 2.3998722298344233, -1.0821676628143837, -0.02349075907004653, -0.5825273744891838, 0.7783341516172952, 2.403261771833946]",456,LunarLander-v2,modular
1120000,7,"[0.032408833424544654, 0.8908640458900077, -2.06221732653361, 0.1342651212084378, -2.426901798272551, -1.793633515852476, 2.493497457674017, -0.15854958247124393]",456,LunarLander-v2,modular
1280000,8,"[-1.2737928313507236, 0.027604934811602633, -2.794524773719381, 3.4522707929796446, -0.9837539595269305, 0.5084110313384016, -0.536335909075871, -0.13310341235511422]",456,LunarLander-v2,modular
1440000,9,"[-2.0353107246854005, -0.6522669338733054, 1.342139873223816, -1.2672909271685713, -0.27107302490340013, 3.6273424284380553, 0.1608664847072345, -1.7648854095741204]",456,LunarLander-v2,modular
1600000,10,"[2.30534207110464, 1.7078765824647837, 1.7529061226383031, 0.5833659490321624, 0.4984499175382602, 2.7708139106112433, -0.4951789563128913, 2.020748484880883]",456,LunarLander-v2,modular
1760000,11,"[0.6145470427457691, 1.6123001685828702, 0.1434370873846738, -0.49395334052998446, -1.5467202403300606, -1.7232934323352782, 2.2677058172693734, -1.5798436874450836]",456,LunarLander-v2,modular
1920000,12,"[1.1024903384609257, -0.5721959113958612, -1.5344124996194455, 2.18888917087648, 3.2078146191809354, -3.82184091392339, 0.2581328177148728, 1.2523993506183675]",456,LunarLander-v2,modular
2080000,13,"[0.16629835551961394, 4.645279937156261, 4.569343454822118, 0.7936901760574514, -1.4800363460620747, -1.7067536905877267, -4.079044333757343, 2.348590281893024]",456,LunarLander-v2,modular
2240000,14,"[-1.9018842646963683, 1.3810309040364903, 1.5299246537020619, -0.9440965726877271, -1.5786508739354725, -0.1425109551903082, -0.47713049632411364, 2.155145936317039]",456,LunarLander-v2,modular
