global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
2400,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
3600,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
4000,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
5200,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
5600,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
6800,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
7200,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
8400,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
8800,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
10000,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
10400,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
11424,224,-223.0,-4460.0,0,6788,Acrobot-v1,small_world
11630,206,-205.0,-4100.0,0,6788,Acrobot-v1,small_world
12574,144,-143.0,-2860.0,0,6788,Acrobot-v1,small_world
12799,225,-224.0,-4480.0,0,6788,Acrobot-v1,small_world
13777,178,-177.0,-3540.0,0,6788,Acrobot-v1,small_world
13933,156,-155.0,-3100.0,0,6788,Acrobot-v1,small_world
14983,250,-249.0,-4980.0,0,6788,Acrobot-v1,small_world
15383,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
16358,175,-174.0,-3480.0,0,6788,Acrobot-v1,small_world
16550,192,-191.0,-3820.0,0,6788,Acrobot-v1,small_world
17483,133,-132.0,-2640.0,0,6788,Acrobot-v1,small_world
17675,192,-191.0,-3820.0,0,6788,Acrobot-v1,small_world
18628,153,-152.0,-3040.0,0,6788,Acrobot-v1,small_world
18765,137,-136.0,-2720.0,0,6788,Acrobot-v1,small_world
19699,134,-133.0,-2660.0,0,6788,Acrobot-v1,small_world
19791,92,-91.0,-1820.0,0,6788,Acrobot-v1,small_world
20697,106,-105.0,-2100.0,0,6788,Acrobot-v1,small_world
20795,98,-97.0,-1940.0,0,6788,Acrobot-v1,small_world
21751,156,-155.0,-3100.0,0,6788,Acrobot-v1,small_world
21872,121,-120.0,-2400.0,0,6788,Acrobot-v1,small_world
22763,91,-90.0,-1800.0,0,6788,Acrobot-v1,small_world
22946,183,-182.0,-3640.0,0,6788,Acrobot-v1,small_world
23863,117,-116.0,-2320.0,0,6788,Acrobot-v1,small_world
23988,125,-124.0,-2480.0,0,6788,Acrobot-v1,small_world
24893,105,-104.0,-2080.0,0,6788,Acrobot-v1,small_world
24992,99,-98.0,-1960.0,0,6788,Acrobot-v1,small_world
25926,134,-133.0,-2660.0,0,6788,Acrobot-v1,small_world
26000,74,-73.0,-1460.0,0,6788,Acrobot-v1,small_world
26873,73,-72.0,-1440.0,0,6788,Acrobot-v1,small_world
26960,87,-86.0,-1720.0,0,6788,Acrobot-v1,small_world
27844,84,-83.0,-1660.0,0,6788,Acrobot-v1,small_world
27957,113,-112.0,-2240.0,0,6788,Acrobot-v1,small_world
28858,101,-100.0,-2000.0,0,6788,Acrobot-v1,small_world
28957,99,-98.0,-1960.0,0,6788,Acrobot-v1,small_world
29859,102,-101.0,-2020.0,0,6788,Acrobot-v1,small_world
29967,108,-107.0,-2140.0,0,6788,Acrobot-v1,small_world
30867,100,-99.0,-1980.0,0,6788,Acrobot-v1,small_world
31005,138,-137.0,-2740.0,0,6788,Acrobot-v1,small_world
31898,93,-92.0,-1840.0,0,6788,Acrobot-v1,small_world
31982,84,-83.0,-1660.0,0,6788,Acrobot-v1,small_world
32851,69,-68.0,-1360.0,0,6788,Acrobot-v1,small_world
33066,215,-214.0,-4280.0,0,6788,Acrobot-v1,small_world
33969,103,-102.0,-2040.0,0,6788,Acrobot-v1,small_world
34057,88,-87.0,-1740.0,0,6788,Acrobot-v1,small_world
34941,84,-83.0,-1660.0,0,6788,Acrobot-v1,small_world
35016,75,-74.0,-1480.0,0,6788,Acrobot-v1,small_world
35923,107,-106.0,-2120.0,0,6788,Acrobot-v1,small_world
35987,64,-63.0,-1260.0,0,6788,Acrobot-v1,small_world
36941,154,-153.0,-3060.0,0,6788,Acrobot-v1,small_world
37014,73,-72.0,-1440.0,0,6788,Acrobot-v1,small_world
37917,103,-102.0,-2040.0,0,6788,Acrobot-v1,small_world
38038,121,-120.0,-2400.0,0,6788,Acrobot-v1,small_world
38931,93,-92.0,-1840.0,0,6788,Acrobot-v1,small_world
39018,87,-86.0,-1720.0,0,6788,Acrobot-v1,small_world
39916,98,-97.0,-1940.0,0,6788,Acrobot-v1,small_world
40118,202,-201.0,-4020.0,0,6788,Acrobot-v1,small_world
40989,71,-70.0,-1400.0,0,6788,Acrobot-v1,small_world
41096,107,-106.0,-2120.0,0,6788,Acrobot-v1,small_world
41983,87,-86.0,-1720.0,0,6788,Acrobot-v1,small_world
42078,95,-94.0,-1880.0,0,6788,Acrobot-v1,small_world
42989,111,-110.0,-2200.0,0,6788,Acrobot-v1,small_world
43088,99,-98.0,-1960.0,0,6788,Acrobot-v1,small_world
43998,110,-109.0,-2180.0,0,6788,Acrobot-v1,small_world
44130,132,-131.0,-2620.0,0,6788,Acrobot-v1,small_world
45042,112,-111.0,-2220.0,0,6788,Acrobot-v1,small_world
45119,77,-76.0,-1520.0,0,6788,Acrobot-v1,small_world
46038,119,-118.0,-2360.0,0,6788,Acrobot-v1,small_world
46152,114,-113.0,-2260.0,0,6788,Acrobot-v1,small_world
47112,160,-159.0,-3180.0,0,6788,Acrobot-v1,small_world
47327,215,-214.0,-4280.0,0,6788,Acrobot-v1,small_world
48250,123,-122.0,-2440.0,0,6788,Acrobot-v1,small_world
48341,91,-90.0,-1800.0,0,6788,Acrobot-v1,small_world
49246,105,-104.0,-2080.0,0,6788,Acrobot-v1,small_world
49373,127,-126.0,-2520.0,0,6788,Acrobot-v1,small_world
50356,183,-182.0,-3640.0,0,6788,Acrobot-v1,small_world
50530,174,-173.0,-3460.0,0,6788,Acrobot-v1,small_world
51433,103,-102.0,-2040.0,0,6788,Acrobot-v1,small_world
51524,91,-90.0,-1800.0,0,6788,Acrobot-v1,small_world
52475,151,-150.0,-3000.0,0,6788,Acrobot-v1,small_world
52595,120,-119.0,-2380.0,0,6788,Acrobot-v1,small_world
53506,111,-110.0,-2200.0,0,6788,Acrobot-v1,small_world
53606,100,-99.0,-1980.0,0,6788,Acrobot-v1,small_world
54522,116,-115.0,-2300.0,0,6788,Acrobot-v1,small_world
