global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
3852,252,-251.0,-5020.0,0,6789,Acrobot-v1,modular
4970,318,-317.0,-6340.0,0,6789,Acrobot-v1,modular
5280,310,-309.0,-6180.0,0,6789,Acrobot-v1,modular
6480,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
6808,328,-327.0,-6540.0,0,6789,Acrobot-v1,modular
7829,221,-220.0,-4400.0,0,6789,Acrobot-v1,modular
8229,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
9248,219,-218.0,-4360.0,0,6789,Acrobot-v1,modular
9524,276,-275.0,-5500.0,0,6789,Acrobot-v1,modular
10661,337,-336.0,-6720.0,0,6789,Acrobot-v1,modular
11061,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
12063,202,-201.0,-4020.0,0,6789,Acrobot-v1,modular
12261,198,-197.0,-3940.0,0,6789,Acrobot-v1,modular
13461,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
13726,265,-264.0,-5280.0,0,6789,Acrobot-v1,modular
14705,179,-178.0,-3560.0,0,6789,Acrobot-v1,modular
15068,363,-362.0,-7240.0,0,6789,Acrobot-v1,modular
16059,191,-190.0,-3800.0,0,6789,Acrobot-v1,modular
16389,330,-329.0,-6580.0,0,6789,Acrobot-v1,modular
17370,181,-180.0,-3600.0,0,6789,Acrobot-v1,modular
17531,161,-160.0,-3200.0,0,6789,Acrobot-v1,modular
18484,153,-152.0,-3040.0,0,6789,Acrobot-v1,modular
18643,159,-158.0,-3160.0,0,6789,Acrobot-v1,modular
19646,203,-202.0,-4040.0,0,6789,Acrobot-v1,modular
19860,214,-213.0,-4260.0,0,6789,Acrobot-v1,modular
20831,171,-170.0,-3400.0,0,6789,Acrobot-v1,modular
21012,181,-180.0,-3600.0,0,6789,Acrobot-v1,modular
21943,131,-130.0,-2600.0,0,6789,Acrobot-v1,modular
22089,146,-145.0,-2900.0,0,6789,Acrobot-v1,modular
23004,115,-114.0,-2280.0,0,6789,Acrobot-v1,modular
23139,135,-134.0,-2680.0,0,6789,Acrobot-v1,modular
24198,259,-258.0,-5160.0,0,6789,Acrobot-v1,modular
24306,108,-107.0,-2140.0,0,6789,Acrobot-v1,modular
25203,97,-96.0,-1920.0,0,6789,Acrobot-v1,modular
25308,105,-104.0,-2080.0,0,6789,Acrobot-v1,modular
26221,113,-112.0,-2240.0,0,6789,Acrobot-v1,modular
26448,227,-226.0,-4520.0,0,6789,Acrobot-v1,modular
27336,88,-87.0,-1740.0,0,6789,Acrobot-v1,modular
27421,85,-84.0,-1680.0,0,6789,Acrobot-v1,modular
28313,92,-91.0,-1820.0,0,6789,Acrobot-v1,modular
28403,90,-89.0,-1780.0,0,6789,Acrobot-v1,modular
29291,88,-87.0,-1740.0,0,6789,Acrobot-v1,modular
29377,86,-85.0,-1700.0,0,6789,Acrobot-v1,modular
30277,100,-99.0,-1980.0,0,6789,Acrobot-v1,modular
30368,91,-90.0,-1800.0,0,6789,Acrobot-v1,modular
31276,108,-107.0,-2140.0,0,6789,Acrobot-v1,modular
31373,97,-96.0,-1920.0,0,6789,Acrobot-v1,modular
32272,99,-98.0,-1960.0,0,6789,Acrobot-v1,modular
32356,84,-83.0,-1660.0,0,6789,Acrobot-v1,modular
33235,79,-78.0,-1560.0,0,6789,Acrobot-v1,modular
33308,73,-72.0,-1440.0,0,6789,Acrobot-v1,modular
34189,81,-80.0,-1600.0,0,6789,Acrobot-v1,modular
34265,76,-75.0,-1500.0,0,6789,Acrobot-v1,modular
35166,101,-100.0,-2000.0,0,6789,Acrobot-v1,modular
35243,77,-76.0,-1520.0,0,6789,Acrobot-v1,modular
36120,77,-76.0,-1520.0,0,6789,Acrobot-v1,modular
36184,64,-63.0,-1260.0,0,6789,Acrobot-v1,modular
37048,64,-63.0,-1260.0,0,6789,Acrobot-v1,modular
37131,83,-82.0,-1640.0,0,6789,Acrobot-v1,modular
37995,64,-63.0,-1260.0,0,6789,Acrobot-v1,modular
38067,72,-71.0,-1420.0,0,6789,Acrobot-v1,modular
38977,110,-109.0,-2180.0,0,6789,Acrobot-v1,modular
39051,74,-73.0,-1460.0,0,6789,Acrobot-v1,modular
39944,93,-92.0,-1840.0,0,6789,Acrobot-v1,modular
40040,96,-95.0,-1900.0,0,6789,Acrobot-v1,modular
40921,81,-80.0,-1600.0,0,6789,Acrobot-v1,modular
41040,119,-118.0,-2360.0,0,6789,Acrobot-v1,modular
41923,83,-82.0,-1640.0,0,6789,Acrobot-v1,modular
42011,88,-87.0,-1740.0,0,6789,Acrobot-v1,modular
42903,92,-91.0,-1820.0,0,6789,Acrobot-v1,modular
42990,87,-86.0,-1720.0,0,6789,Acrobot-v1,modular
43899,109,-108.0,-2160.0,0,6789,Acrobot-v1,modular
43983,84,-83.0,-1660.0,0,6789,Acrobot-v1,modular
44880,97,-96.0,-1920.0,0,6789,Acrobot-v1,modular
44966,86,-85.0,-1700.0,0,6789,Acrobot-v1,modular
45883,117,-116.0,-2320.0,0,6789,Acrobot-v1,modular
45978,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
46867,89,-88.0,-1760.0,0,6789,Acrobot-v1,modular
46960,93,-92.0,-1840.0,0,6789,Acrobot-v1,modular
47831,71,-70.0,-1400.0,0,6789,Acrobot-v1,modular
47929,98,-97.0,-1940.0,0,6789,Acrobot-v1,modular
48824,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
48936,112,-111.0,-2220.0,0,6789,Acrobot-v1,modular
49823,87,-86.0,-1720.0,0,6789,Acrobot-v1,modular
49891,68,-67.0,-1340.0,0,6789,Acrobot-v1,modular
50781,90,-89.0,-1780.0,0,6789,Acrobot-v1,modular
50858,77,-76.0,-1520.0,0,6789,Acrobot-v1,modular
51787,129,-128.0,-2560.0,0,6789,Acrobot-v1,modular
51878,91,-90.0,-1800.0,0,6789,Acrobot-v1,modular
52785,107,-106.0,-2120.0,0,6789,Acrobot-v1,modular
52900,115,-114.0,-2280.0,0,6789,Acrobot-v1,modular
53890,190,-189.0,-3780.0,0,6789,Acrobot-v1,modular
54132,242,-241.0,-4820.0,0,6789,Acrobot-v1,modular
55106,174,-173.0,-3460.0,0,6789,Acrobot-v1,modular
55258,152,-151.0,-3020.0,0,6789,Acrobot-v1,modular
56261,203,-202.0,-4040.0,0,6789,Acrobot-v1,modular
56449,188,-187.0,-3740.0,0,6789,Acrobot-v1,modular
57341,92,-91.0,-1820.0,0,6789,Acrobot-v1,modular
57476,135,-134.0,-2680.0,0,6789,Acrobot-v1,modular
58398,122,-121.0,-2420.0,0,6789,Acrobot-v1,modular
58515,117,-116.0,-2320.0,0,6789,Acrobot-v1,modular
59403,88,-87.0,-1740.0,0,6789,Acrobot-v1,modular
59501,98,-97.0,-1940.0,0,6789,Acrobot-v1,modular
60410,109,-108.0,-2160.0,0,6789,Acrobot-v1,modular
60499,89,-88.0,-1760.0,0,6789,Acrobot-v1,modular
61383,84,-83.0,-1660.0,0,6789,Acrobot-v1,modular
61490,107,-106.0,-2120.0,0,6789,Acrobot-v1,modular
62373,83,-82.0,-1640.0,0,6789,Acrobot-v1,modular
62446,73,-72.0,-1440.0,0,6789,Acrobot-v1,modular
63309,63,-62.0,-1240.0,0,6789,Acrobot-v1,modular
63392,83,-82.0,-1640.0,0,6789,Acrobot-v1,modular
64287,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
64382,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
65291,109,-108.0,-2160.0,0,6789,Acrobot-v1,modular
65360,69,-68.0,-1360.0,0,6789,Acrobot-v1,modular
66268,108,-107.0,-2140.0,0,6789,Acrobot-v1,modular
66345,77,-76.0,-1520.0,0,6789,Acrobot-v1,modular
67230,85,-84.0,-1680.0,0,6789,Acrobot-v1,modular
67391,161,-160.0,-3200.0,0,6789,Acrobot-v1,modular
68314,123,-122.0,-2440.0,0,6789,Acrobot-v1,modular
68410,96,-95.0,-1900.0,0,6789,Acrobot-v1,modular
69301,91,-90.0,-1800.0,0,6789,Acrobot-v1,modular
69385,84,-83.0,-1660.0,0,6789,Acrobot-v1,modular
70281,96,-95.0,-1900.0,0,6789,Acrobot-v1,modular
70371,90,-89.0,-1780.0,0,6789,Acrobot-v1,modular
71285,114,-113.0,-2260.0,0,6789,Acrobot-v1,modular
71685,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
72578,93,-92.0,-1840.0,0,6789,Acrobot-v1,modular
72749,171,-170.0,-3400.0,0,6789,Acrobot-v1,modular
73642,93,-92.0,-1840.0,0,6789,Acrobot-v1,modular
73748,106,-105.0,-2100.0,0,6789,Acrobot-v1,modular
74646,98,-97.0,-1940.0,0,6789,Acrobot-v1,modular
74740,94,-93.0,-1860.0,0,6789,Acrobot-v1,modular
75639,99,-98.0,-1960.0,0,6789,Acrobot-v1,modular
75747,108,-107.0,-2140.0,0,6789,Acrobot-v1,modular
76662,115,-114.0,-2280.0,0,6789,Acrobot-v1,modular
76786,124,-123.0,-2460.0,0,6789,Acrobot-v1,modular
77674,88,-87.0,-1740.0,0,6789,Acrobot-v1,modular
77760,86,-85.0,-1700.0,0,6789,Acrobot-v1,modular
78664,104,-103.0,-2060.0,0,6789,Acrobot-v1,modular
78759,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
79645,86,-85.0,-1700.0,0,6789,Acrobot-v1,modular
79739,94,-93.0,-1860.0,0,6789,Acrobot-v1,modular
80627,88,-87.0,-1740.0,0,6789,Acrobot-v1,modular
80705,78,-77.0,-1540.0,0,6789,Acrobot-v1,modular
81600,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
81676,76,-75.0,-1500.0,0,6789,Acrobot-v1,modular
82628,152,-151.0,-3020.0,0,6789,Acrobot-v1,modular
82712,84,-83.0,-1660.0,0,6789,Acrobot-v1,modular
83622,110,-109.0,-2180.0,0,6789,Acrobot-v1,modular
83715,93,-92.0,-1840.0,0,6789,Acrobot-v1,modular
84653,138,-137.0,-2740.0,0,6789,Acrobot-v1,modular
84773,120,-119.0,-2380.0,0,6789,Acrobot-v1,modular
85725,152,-151.0,-3020.0,0,6789,Acrobot-v1,modular
85829,104,-103.0,-2060.0,0,6789,Acrobot-v1,modular
86734,105,-104.0,-2080.0,0,6789,Acrobot-v1,modular
86880,146,-145.0,-2900.0,0,6789,Acrobot-v1,modular
87826,146,-145.0,-2900.0,0,6789,Acrobot-v1,modular
87928,102,-101.0,-2020.0,0,6789,Acrobot-v1,modular
88850,122,-121.0,-2420.0,0,6789,Acrobot-v1,modular
88955,105,-104.0,-2080.0,0,6789,Acrobot-v1,modular
89903,148,-147.0,-2940.0,0,6789,Acrobot-v1,modular
90039,136,-135.0,-2700.0,0,6789,Acrobot-v1,modular
90966,127,-126.0,-2520.0,0,6789,Acrobot-v1,modular
91086,120,-119.0,-2380.0,0,6789,Acrobot-v1,modular
92001,115,-114.0,-2280.0,0,6789,Acrobot-v1,modular
92099,98,-97.0,-1940.0,0,6789,Acrobot-v1,modular
93068,169,-168.0,-3360.0,0,6789,Acrobot-v1,modular
93187,119,-118.0,-2360.0,0,6789,Acrobot-v1,modular
94095,108,-107.0,-2140.0,0,6789,Acrobot-v1,modular
94223,128,-127.0,-2540.0,0,6789,Acrobot-v1,modular
95125,102,-101.0,-2020.0,0,6789,Acrobot-v1,modular
95212,87,-86.0,-1720.0,0,6789,Acrobot-v1,modular
96136,124,-123.0,-2460.0,0,6789,Acrobot-v1,modular
96256,120,-119.0,-2380.0,0,6789,Acrobot-v1,modular
97158,102,-101.0,-2020.0,0,6789,Acrobot-v1,modular
97258,100,-99.0,-1980.0,0,6789,Acrobot-v1,modular
98152,94,-93.0,-1860.0,0,6789,Acrobot-v1,modular
98238,86,-85.0,-1700.0,0,6789,Acrobot-v1,modular
99165,127,-126.0,-2520.0,0,6789,Acrobot-v1,modular
99288,123,-122.0,-2440.0,0,6789,Acrobot-v1,modular
100195,107,-106.0,-2120.0,0,6789,Acrobot-v1,modular
100333,138,-137.0,-2740.0,0,6789,Acrobot-v1,modular
101239,106,-105.0,-2100.0,0,6789,Acrobot-v1,modular
101364,125,-124.0,-2480.0,0,6789,Acrobot-v1,modular
102286,122,-121.0,-2420.0,0,6789,Acrobot-v1,modular
102376,90,-89.0,-1780.0,0,6789,Acrobot-v1,modular
103279,103,-102.0,-2040.0,0,6789,Acrobot-v1,modular
103377,98,-97.0,-1940.0,0,6789,Acrobot-v1,modular
104260,83,-82.0,-1640.0,0,6789,Acrobot-v1,modular
104336,76,-75.0,-1500.0,0,6789,Acrobot-v1,modular
105225,89,-88.0,-1760.0,0,6789,Acrobot-v1,modular
105352,127,-126.0,-2520.0,0,6789,Acrobot-v1,modular
106279,127,-126.0,-2520.0,0,6789,Acrobot-v1,modular
106405,126,-125.0,-2500.0,0,6789,Acrobot-v1,modular
107300,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
107384,84,-83.0,-1660.0,0,6789,Acrobot-v1,modular
108268,84,-83.0,-1660.0,0,6789,Acrobot-v1,modular
108362,94,-93.0,-1860.0,0,6789,Acrobot-v1,modular
109249,87,-86.0,-1720.0,0,6789,Acrobot-v1,modular
109344,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
110314,170,-169.0,-3380.0,0,6789,Acrobot-v1,modular
110410,96,-95.0,-1900.0,0,6789,Acrobot-v1,modular
111304,94,-93.0,-1860.0,0,6789,Acrobot-v1,modular
111419,115,-114.0,-2280.0,0,6789,Acrobot-v1,modular
112317,98,-97.0,-1940.0,0,6789,Acrobot-v1,modular
112412,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
113320,108,-107.0,-2140.0,0,6789,Acrobot-v1,modular
113424,104,-103.0,-2060.0,0,6789,Acrobot-v1,modular
114340,116,-115.0,-2300.0,0,6789,Acrobot-v1,modular
114448,108,-107.0,-2140.0,0,6789,Acrobot-v1,modular
115342,94,-93.0,-1860.0,0,6789,Acrobot-v1,modular
115455,113,-112.0,-2240.0,0,6789,Acrobot-v1,modular
116351,96,-95.0,-1900.0,0,6789,Acrobot-v1,modular
116448,97,-96.0,-1920.0,0,6789,Acrobot-v1,modular
117330,82,-81.0,-1620.0,0,6789,Acrobot-v1,modular
117451,121,-120.0,-2400.0,0,6789,Acrobot-v1,modular
118338,87,-86.0,-1720.0,0,6789,Acrobot-v1,modular
118455,117,-116.0,-2320.0,0,6789,Acrobot-v1,modular
119351,96,-95.0,-1900.0,0,6789,Acrobot-v1,modular
119458,107,-106.0,-2120.0,0,6789,Acrobot-v1,modular
120346,88,-87.0,-1740.0,0,6789,Acrobot-v1,modular
120449,103,-102.0,-2040.0,0,6789,Acrobot-v1,modular
121400,151,-150.0,-3000.0,0,6789,Acrobot-v1,modular
121502,102,-101.0,-2020.0,0,6789,Acrobot-v1,modular
122386,84,-83.0,-1660.0,0,6789,Acrobot-v1,modular
122460,74,-73.0,-1460.0,0,6789,Acrobot-v1,modular
123354,94,-93.0,-1860.0,0,6789,Acrobot-v1,modular
123451,97,-96.0,-1920.0,0,6789,Acrobot-v1,modular
124343,92,-91.0,-1820.0,0,6789,Acrobot-v1,modular
124431,88,-87.0,-1740.0,0,6789,Acrobot-v1,modular
125338,107,-106.0,-2120.0,0,6789,Acrobot-v1,modular
125462,124,-123.0,-2460.0,0,6789,Acrobot-v1,modular
126345,83,-82.0,-1640.0,0,6789,Acrobot-v1,modular
126434,89,-88.0,-1760.0,0,6789,Acrobot-v1,modular
127347,113,-112.0,-2240.0,0,6789,Acrobot-v1,modular
127450,103,-102.0,-2040.0,0,6789,Acrobot-v1,modular
128337,87,-86.0,-1720.0,0,6789,Acrobot-v1,modular
128431,94,-93.0,-1860.0,0,6789,Acrobot-v1,modular
129319,88,-87.0,-1740.0,0,6789,Acrobot-v1,modular
129397,78,-77.0,-1540.0,0,6789,Acrobot-v1,modular
130436,239,-238.0,-4760.0,0,6789,Acrobot-v1,modular
130567,131,-130.0,-2600.0,0,6789,Acrobot-v1,modular
131464,97,-96.0,-1920.0,0,6789,Acrobot-v1,modular
131569,105,-104.0,-2080.0,0,6789,Acrobot-v1,modular
132472,103,-102.0,-2040.0,0,6789,Acrobot-v1,modular
132557,85,-84.0,-1680.0,0,6789,Acrobot-v1,modular
133476,119,-118.0,-2360.0,0,6789,Acrobot-v1,modular
133581,105,-104.0,-2080.0,0,6789,Acrobot-v1,modular
134467,86,-85.0,-1700.0,0,6789,Acrobot-v1,modular
134554,87,-86.0,-1720.0,0,6789,Acrobot-v1,modular
135464,110,-109.0,-2180.0,0,6789,Acrobot-v1,modular
135587,123,-122.0,-2440.0,0,6789,Acrobot-v1,modular
136486,99,-98.0,-1960.0,0,6789,Acrobot-v1,modular
136579,93,-92.0,-1840.0,0,6789,Acrobot-v1,modular
137459,80,-79.0,-1580.0,0,6789,Acrobot-v1,modular
137538,79,-78.0,-1560.0,0,6789,Acrobot-v1,modular
138424,86,-85.0,-1700.0,0,6789,Acrobot-v1,modular
138551,127,-126.0,-2520.0,0,6789,Acrobot-v1,modular
139429,78,-77.0,-1540.0,0,6789,Acrobot-v1,modular
139518,89,-88.0,-1760.0,0,6789,Acrobot-v1,modular
140423,105,-104.0,-2080.0,0,6789,Acrobot-v1,modular
140534,111,-110.0,-2200.0,0,6789,Acrobot-v1,modular
141421,87,-86.0,-1720.0,0,6789,Acrobot-v1,modular
141510,89,-88.0,-1760.0,0,6789,Acrobot-v1,modular
142397,87,-86.0,-1720.0,0,6789,Acrobot-v1,modular
142480,83,-82.0,-1640.0,0,6789,Acrobot-v1,modular
143366,86,-85.0,-1700.0,0,6789,Acrobot-v1,modular
143462,96,-95.0,-1900.0,0,6789,Acrobot-v1,modular
144348,86,-85.0,-1700.0,0,6789,Acrobot-v1,modular
144460,112,-111.0,-2220.0,0,6789,Acrobot-v1,modular
145339,79,-78.0,-1560.0,0,6789,Acrobot-v1,modular
145416,77,-76.0,-1520.0,0,6789,Acrobot-v1,modular
146295,79,-78.0,-1560.0,0,6789,Acrobot-v1,modular
146385,90,-89.0,-1780.0,0,6789,Acrobot-v1,modular
147271,86,-85.0,-1700.0,0,6789,Acrobot-v1,modular
147345,74,-73.0,-1460.0,0,6789,Acrobot-v1,modular
148238,93,-92.0,-1840.0,0,6789,Acrobot-v1,modular
148331,93,-92.0,-1840.0,0,6789,Acrobot-v1,modular
149256,125,-124.0,-2480.0,0,6789,Acrobot-v1,modular
149325,69,-68.0,-1360.0,0,6789,Acrobot-v1,modular
150222,97,-96.0,-1920.0,0,6789,Acrobot-v1,modular
150298,76,-75.0,-1500.0,0,6789,Acrobot-v1,modular
151217,119,-118.0,-2360.0,0,6789,Acrobot-v1,modular
151282,65,-64.0,-1280.0,0,6789,Acrobot-v1,modular
152167,85,-84.0,-1680.0,0,6789,Acrobot-v1,modular
152252,85,-84.0,-1680.0,0,6789,Acrobot-v1,modular
153137,85,-84.0,-1680.0,0,6789,Acrobot-v1,modular
153232,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
154112,80,-79.0,-1580.0,0,6789,Acrobot-v1,modular
