global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
103,103,-540.4321115009271,-10808.642230018542,0,42,LunarLander-v2,small_world
233,130,-156.43681561954165,-3128.736312390833,0,42,LunarLander-v2,small_world
1123,90,-181.10178079365875,-3622.0356158731747,0,42,LunarLander-v2,small_world
1228,105,-132.57207472480377,-2651.4414944960754,0,42,LunarLander-v2,small_world
2134,106,-155.95968796770376,-3119.193759354075,0,42,LunarLander-v2,small_world
2196,62,-120.27890354133217,-2405.5780708266434,0,42,LunarLander-v2,small_world
3097,101,-91.487569420084,-1829.75138840168,0,42,LunarLander-v2,small_world
3158,61,-121.33802767368296,-2426.760553473659,0,42,LunarLander-v2,small_world
4066,108,-189.69144179651795,-3793.8288359303588,0,42,LunarLander-v2,small_world
4152,86,-80.29810362972978,-1605.9620725945956,0,42,LunarLander-v2,small_world
5077,125,-282.4934559244331,-5649.869118488661,0,42,LunarLander-v2,small_world
5147,70,-89.49862904609704,-1789.9725809219408,0,42,LunarLander-v2,small_world
6055,108,-40.10763469599111,-802.1526939198222,0,42,LunarLander-v2,small_world
6133,78,-33.69906096470814,-673.9812192941628,0,42,LunarLander-v2,small_world
7033,100,-66.60798233112854,-1332.1596466225708,0,42,LunarLander-v2,small_world
7145,112,-16.905149635070316,-338.1029927014063,0,42,LunarLander-v2,small_world
8063,118,-60.09118090636318,-1201.8236181272637,0,42,LunarLander-v2,small_world
8162,99,-28.793129062788736,-575.8625812557748,0,42,LunarLander-v2,small_world
9154,192,-105.7771916298102,-2115.543832596204,0,42,LunarLander-v2,small_world
9304,150,-111.14882997826761,-2222.9765995653524,0,42,LunarLander-v2,small_world
10259,155,-105.86993516877493,-2117.3987033754984,0,42,LunarLander-v2,small_world
10442,183,-158.06823710962652,-3161.3647421925307,0,42,LunarLander-v2,small_world
11408,166,-47.95924478432937,-959.1848956865874,0,42,LunarLander-v2,small_world
11707,299,-156.9644414033336,-3139.288828066672,0,42,LunarLander-v2,small_world
12841,334,-218.5206443660541,-4370.412887321082,0,42,LunarLander-v2,small_world
13241,400,49.98841513496298,999.7683026992595,0,42,LunarLander-v2,small_world
14370,329,-289.84002095611515,-5796.800419122303,0,42,LunarLander-v2,small_world
14585,215,-45.92238856593352,-918.4477713186703,0,42,LunarLander-v2,small_world
15509,124,-308.57672343676523,-6171.5344687353045,0,42,LunarLander-v2,small_world
15603,94,-252.593933123959,-5051.87866247918,0,42,LunarLander-v2,small_world
16803,400,30.21835507083051,604.3671014166101,0,42,LunarLander-v2,small_world
17021,218,-131.1159061388435,-2622.31812277687,0,42,LunarLander-v2,small_world
18221,400,62.301000414569074,1246.0200082913816,0,42,LunarLander-v2,small_world
18621,400,82.54361986438366,1650.8723972876733,0,42,LunarLander-v2,small_world
19821,400,-11.289674244105809,-225.7934848821162,0,42,LunarLander-v2,small_world
20221,400,72.99317917934749,1459.86358358695,0,42,LunarLander-v2,small_world
21310,289,-162.88973710598196,-3257.7947421196395,0,42,LunarLander-v2,small_world
21593,283,-177.94251285306626,-3558.8502570613255,0,42,LunarLander-v2,small_world
22557,164,-106.69666674710761,-2133.933334942152,0,42,LunarLander-v2,small_world
22957,400,-28.386895551002006,-567.7379110200401,0,42,LunarLander-v2,small_world
24157,400,16.412589702811214,328.2517940562243,0,42,LunarLander-v2,small_world
24276,119,-138.1736568736483,-2763.473137472966,0,42,LunarLander-v2,small_world
25408,332,-146.74084843147156,-2934.8169686294314,0,42,LunarLander-v2,small_world
25627,219,-87.2975213505387,-1745.950427010774,0,42,LunarLander-v2,small_world
26827,400,36.69499693268406,733.8999386536813,0,42,LunarLander-v2,small_world
27119,292,-140.89366629868863,-2817.873325973773,0,42,LunarLander-v2,small_world
28047,128,-112.99262915799396,-2259.852583159879,0,42,LunarLander-v2,small_world
28447,400,11.883981272788123,237.67962545576245,0,42,LunarLander-v2,small_world
29647,400,-31.637300216322352,-632.7460043264471,0,42,LunarLander-v2,small_world
30020,373,-165.0109572777531,-3300.219145555062,0,42,LunarLander-v2,small_world
31220,400,34.83278735631035,696.655747126207,0,42,LunarLander-v2,small_world
31620,400,30.778507643975967,615.5701528795194,0,42,LunarLander-v2,small_world
32820,400,40.48847009043992,809.7694018087984,0,42,LunarLander-v2,small_world
33220,400,26.691770688218103,533.8354137643621,0,42,LunarLander-v2,small_world
34420,400,-11.83259810471786,-236.6519620943572,0,42,LunarLander-v2,small_world
34711,291,-112.66316833287677,-2253.2633666575352,0,42,LunarLander-v2,small_world
35911,400,25.705794471533306,514.1158894306661,0,42,LunarLander-v2,small_world
36311,400,-13.33930097733748,-266.78601954674957,0,42,LunarLander-v2,small_world
37511,400,51.63251799283559,1032.6503598567117,0,42,LunarLander-v2,small_world
37911,400,59.57652275456212,1191.5304550912424,0,42,LunarLander-v2,small_world
39111,400,11.02195718633226,220.4391437266452,0,42,LunarLander-v2,small_world
39511,400,3.9939407960841375,79.87881592168276,0,42,LunarLander-v2,small_world
40711,400,8.240266283544612,164.80532567089224,0,42,LunarLander-v2,small_world
41111,400,3.9106736634693844,78.21347326938769,0,42,LunarLander-v2,small_world
42311,400,39.778411435210465,795.5682287042093,0,42,LunarLander-v2,small_world
42711,400,0.720192806113096,14.40385612226192,0,42,LunarLander-v2,small_world
43911,400,23.342373198879308,466.84746397758613,0,42,LunarLander-v2,small_world
44311,400,20.046382299657825,400.9276459931565,0,42,LunarLander-v2,small_world
45511,400,38.464022598555815,769.2804519711162,0,42,LunarLander-v2,small_world
45689,178,-48.00398538799758,-960.0797077599516,0,42,LunarLander-v2,small_world
46889,400,23.44100197124747,468.8200394249494,0,42,LunarLander-v2,small_world
47289,400,18.878965366146925,377.5793073229385,0,42,LunarLander-v2,small_world
48489,400,42.07084595805015,841.416919161003,0,42,LunarLander-v2,small_world
48889,400,40.68044455206646,813.6088910413292,0,42,LunarLander-v2,small_world
49825,136,-133.49960157164645,-2669.9920314329293,0,42,LunarLander-v2,small_world
50225,400,55.945408452766564,1118.9081690553312,0,42,LunarLander-v2,small_world
51141,116,-97.42934907215569,-1948.5869814431137,0,42,LunarLander-v2,small_world
51511,370,-124.43452889176268,-2488.690577835254,0,42,LunarLander-v2,small_world
52711,400,4.111515191230091,82.23030382460182,0,42,LunarLander-v2,small_world
53111,400,25.854159110089384,517.0831822017876,0,42,LunarLander-v2,small_world
54311,400,5.825895923912609,116.51791847825217,0,42,LunarLander-v2,small_world
54711,400,35.243079429940565,704.8615885988113,0,42,LunarLander-v2,small_world
55849,338,-137.3236295619755,-2746.47259123951,0,42,LunarLander-v2,small_world
56249,400,8.879233432149043,177.58466864298086,0,42,LunarLander-v2,small_world
57449,400,-23.05995226448414,-461.1990452896828,0,42,LunarLander-v2,small_world
57595,146,-86.37990642604632,-1727.5981285209264,0,42,LunarLander-v2,small_world
58795,400,25.79697458090596,515.9394916181192,0,42,LunarLander-v2,small_world
59003,208,-88.31511053018758,-1766.3022106037515,0,42,LunarLander-v2,small_world
60012,209,-72.96752001009608,-1459.3504002019217,0,42,LunarLander-v2,small_world
60412,400,36.456708669086396,729.1341733817279,0,42,LunarLander-v2,small_world
61612,400,15.36121624839108,307.22432496782164,0,42,LunarLander-v2,small_world
61825,213,-105.70342701047218,-2114.0685402094437,0,42,LunarLander-v2,small_world
62971,346,-169.2197622231879,-3384.395244463758,0,42,LunarLander-v2,small_world
63371,400,33.807938007855675,676.1587601571135,0,42,LunarLander-v2,small_world
64342,171,-171.22299078100028,-3424.4598156200054,0,42,LunarLander-v2,small_world
64615,273,-169.93941536968424,-3398.7883073936846,0,42,LunarLander-v2,small_world
65806,391,-193.13858123188254,-3862.771624637651,0,42,LunarLander-v2,small_world
65997,191,-129.89977030310058,-2597.9954060620116,0,42,LunarLander-v2,small_world
67197,400,-65.57610502249976,-1311.5221004499952,0,42,LunarLander-v2,small_world
67597,400,13.65402439119175,273.080487823835,0,42,LunarLander-v2,small_world
68778,381,-168.0578817471598,-3361.157634943196,0,42,LunarLander-v2,small_world
68979,201,-411.4487724572208,-8228.975449144416,0,42,LunarLander-v2,small_world
70179,400,-51.6533209523904,-1033.066419047808,0,42,LunarLander-v2,small_world
70324,145,-488.84067310031327,-9776.813462006265,0,42,LunarLander-v2,small_world
71415,291,-174.46387877330662,-3489.2775754661325,0,42,LunarLander-v2,small_world
71812,397,-130.87947409255878,-2617.5894818511756,0,42,LunarLander-v2,small_world
72873,261,-163.31549739595084,-3266.309947919017,0,42,LunarLander-v2,small_world
73273,400,-30.670590347757326,-613.4118069551465,0,42,LunarLander-v2,small_world
74239,166,-747.1337094908417,-14942.674189816835,0,42,LunarLander-v2,small_world
74333,94,-399.7439886287233,-7994.879772574466,0,42,LunarLander-v2,small_world
75251,118,-484.51934691641634,-9690.386938328327,0,42,LunarLander-v2,small_world
75401,150,-736.8540972902085,-14737.08194580417,0,42,LunarLander-v2,small_world
76355,154,-750.298973344274,-15005.979466885481,0,42,LunarLander-v2,small_world
76488,133,-787.1781983520918,-15743.563967041837,0,42,LunarLander-v2,small_world
77474,186,-786.8735875125952,-15737.471750251905,0,42,LunarLander-v2,small_world
77576,102,-503.6607073886453,-10073.214147772906,0,42,LunarLander-v2,small_world
78545,169,-292.98488904827065,-5859.697780965413,0,42,LunarLander-v2,small_world
78637,92,-286.0656560210898,-5721.313120421796,0,42,LunarLander-v2,small_world
79626,189,-883.3195369354107,-17666.390738708214,0,42,LunarLander-v2,small_world
79893,267,-1455.441746790162,-29108.83493580324,0,42,LunarLander-v2,small_world
80806,113,-496.5849181015789,-9931.698362031579,0,42,LunarLander-v2,small_world
80898,92,-544.8583006469241,-10897.166012938484,0,42,LunarLander-v2,small_world
81909,211,-1377.7110533259881,-27554.221066519764,0,42,LunarLander-v2,small_world
82008,99,-661.4359030915592,-13228.718061831185,0,42,LunarLander-v2,small_world
82944,136,-857.85080345801,-17157.0160691602,0,42,LunarLander-v2,small_world
83065,121,-651.5059041751905,-13030.11808350381,0,42,LunarLander-v2,small_world
83935,70,-499.65249990689273,-9993.049998137854,0,42,LunarLander-v2,small_world
83996,61,-347.9696355436894,-6959.392710873788,0,42,LunarLander-v2,small_world
85045,249,-1012.1127116082022,-20242.254232164043,0,42,LunarLander-v2,small_world
85174,129,-717.16758985257,-14343.3517970514,0,42,LunarLander-v2,small_world
86053,79,-560.8428663785542,-11216.857327571084,0,42,LunarLander-v2,small_world
86139,86,-529.1635692945858,-10583.271385891716,0,42,LunarLander-v2,small_world
87022,83,-632.1866304659499,-12643.732609318997,0,42,LunarLander-v2,small_world
87115,93,-350.087561951966,-7001.75123903932,0,42,LunarLander-v2,small_world
88056,141,-437.5323354918311,-8750.646709836621,0,42,LunarLander-v2,small_world
88163,107,-475.81927615344773,-9516.385523068955,0,42,LunarLander-v2,small_world
89125,162,-220.61849716449848,-4412.369943289969,0,42,LunarLander-v2,small_world
89318,193,-1006.8399017480754,-20136.798034961506,0,42,LunarLander-v2,small_world
90201,83,-367.581346832162,-7351.626936643241,0,42,LunarLander-v2,small_world
90601,400,-393.2898288125785,-7865.79657625157,0,42,LunarLander-v2,small_world
91707,306,-482.612769648171,-9652.25539296342,0,42,LunarLander-v2,small_world
91865,158,-530.9804250664785,-10619.608501329569,0,42,LunarLander-v2,small_world
92840,175,-89.3136316778248,-1786.272633556496,0,42,LunarLander-v2,small_world
93054,214,-194.8375275149854,-3896.750550299708,0,42,LunarLander-v2,small_world
94009,155,-435.2818790508106,-8705.637581016212,0,42,LunarLander-v2,small_world
94113,104,-537.7629626108853,-10755.259252217707,0,42,LunarLander-v2,small_world
95313,400,-410.92510680077413,-8218.502136015482,0,42,LunarLander-v2,small_world
95442,129,-319.71116431151955,-6394.223286230391,0,42,LunarLander-v2,small_world
96357,115,-180.97998966801572,-3619.5997933603144,0,42,LunarLander-v2,small_world
96470,113,-173.89235029053907,-3477.8470058107814,0,42,LunarLander-v2,small_world
97487,217,-218.75206492068506,-4375.041298413701,0,42,LunarLander-v2,small_world
97637,150,-166.77697128068183,-3335.539425613637,0,42,LunarLander-v2,small_world
98701,264,-226.91805745547714,-4538.361149109543,0,42,LunarLander-v2,small_world
98829,128,-280.69105436739517,-5613.821087347904,0,42,LunarLander-v2,small_world
99849,220,-435.7154940139423,-8714.309880278846,0,42,LunarLander-v2,small_world
99996,147,-494.59813217639163,-9891.962643527833,0,42,LunarLander-v2,small_world
100893,97,-552.9922009101138,-11059.844018202275,0,42,LunarLander-v2,small_world
100980,87,-499.7567208291372,-9995.134416582743,0,42,LunarLander-v2,small_world
101872,92,-611.9202683167051,-12238.405366334102,0,42,LunarLander-v2,small_world
101987,115,-302.58036306063246,-6051.607261212649,0,42,LunarLander-v2,small_world
102905,118,-260.03440699198393,-5200.688139839678,0,42,LunarLander-v2,small_world
103115,210,-423.2851984861541,-8465.703969723083,0,42,LunarLander-v2,small_world
104015,100,-487.44616149929175,-9748.923229985834,0,42,LunarLander-v2,small_world
104116,101,-348.01228057544506,-6960.245611508901,0,42,LunarLander-v2,small_world
105034,118,-311.13483696672733,-6222.696739334547,0,42,LunarLander-v2,small_world
105165,131,-185.50236589489373,-3710.0473178978746,0,42,LunarLander-v2,small_world
106113,148,-563.0861972011983,-11261.723944023965,0,42,LunarLander-v2,small_world
106207,94,-633.4543700331313,-12669.087400662627,0,42,LunarLander-v2,small_world
107099,92,-245.05084191935688,-4901.016838387138,0,42,LunarLander-v2,small_world
107337,238,-475.4120242477615,-9508.24048495523,0,42,LunarLander-v2,small_world
108220,83,-541.8666775318303,-10837.333550636606,0,42,LunarLander-v2,small_world
108399,179,-712.8794547164133,-14257.589094328267,0,42,LunarLander-v2,small_world
109526,327,-215.17547370830255,-4303.5094741660505,0,42,LunarLander-v2,small_world
109815,289,-206.34935859719326,-4126.987171943865,0,42,LunarLander-v2,small_world
111015,400,-172.16578501059124,-3443.3157002118246,0,42,LunarLander-v2,small_world
111284,269,-568.16026139079,-11363.205227815799,0,42,LunarLander-v2,small_world
112175,91,-365.17078844864085,-7303.415768972817,0,42,LunarLander-v2,small_world
112335,160,-205.48434825427864,-4109.686965085573,0,42,LunarLander-v2,small_world
113345,210,-337.89806117561045,-6757.9612235122095,0,42,LunarLander-v2,small_world
113460,115,-322.4752683014458,-6449.505366028916,0,42,LunarLander-v2,small_world
114366,106,-335.3159818342824,-6706.319636685648,0,42,LunarLander-v2,small_world
114510,144,-309.36420252426615,-6187.284050485323,0,42,LunarLander-v2,small_world
115710,400,-94.00028849743181,-1880.0057699486363,0,42,LunarLander-v2,small_world
116110,400,-81.86783336785659,-1637.3566673571318,0,42,LunarLander-v2,small_world
117310,400,36.025369204657984,720.5073840931597,0,42,LunarLander-v2,small_world
117710,400,-79.26065152111845,-1585.213030422369,0,42,LunarLander-v2,small_world
