global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
38,39,39.0,780.0,0,789,CartPole-v1,small_world
53,15,15.0,300.0,0,789,CartPole-v1,small_world
71,18,18.0,360.0,0,789,CartPole-v1,small_world
92,21,21.0,420.0,0,789,CartPole-v1,small_world
107,15,15.0,300.0,0,789,CartPole-v1,small_world
121,14,14.0,280.0,0,789,CartPole-v1,small_world
147,26,26.0,520.0,0,789,CartPole-v1,small_world
159,12,12.0,240.0,0,789,CartPole-v1,small_world
192,33,33.0,660.0,0,789,CartPole-v1,small_world
204,12,12.0,240.0,1,789,CartPole-v1,small_world
238,34,34.0,680.0,1,789,CartPole-v1,small_world
256,18,18.0,360.0,1,789,CartPole-v1,small_world
288,32,32.0,640.0,1,789,CartPole-v1,small_world
297,9,9.0,180.0,1,789,CartPole-v1,small_world
306,9,9.0,180.0,1,789,CartPole-v1,small_world
331,25,25.0,500.0,1,789,CartPole-v1,small_world
347,16,16.0,320.0,1,789,CartPole-v1,small_world
358,11,11.0,220.0,1,789,CartPole-v1,small_world
374,16,16.0,320.0,1,789,CartPole-v1,small_world
400,26,26.0,520.0,2,789,CartPole-v1,small_world
412,12,12.0,240.0,2,789,CartPole-v1,small_world
433,21,21.0,420.0,2,789,CartPole-v1,small_world
449,16,16.0,320.0,2,789,CartPole-v1,small_world
471,22,22.0,440.0,2,789,CartPole-v1,small_world
485,14,14.0,280.0,2,789,CartPole-v1,small_world
502,17,17.0,340.0,2,789,CartPole-v1,small_world
519,17,17.0,340.0,2,789,CartPole-v1,small_world
567,48,48.0,960.0,2,789,CartPole-v1,small_world
590,23,23.0,460.0,2,789,CartPole-v1,small_world
615,25,25.0,500.0,3,789,CartPole-v1,small_world
639,24,24.0,480.0,3,789,CartPole-v1,small_world
655,16,16.0,320.0,3,789,CartPole-v1,small_world
669,14,14.0,280.0,3,789,CartPole-v1,small_world
686,17,17.0,340.0,3,789,CartPole-v1,small_world
699,13,13.0,260.0,3,789,CartPole-v1,small_world
718,19,19.0,380.0,3,789,CartPole-v1,small_world
745,27,27.0,540.0,3,789,CartPole-v1,small_world
776,31,31.0,620.0,3,789,CartPole-v1,small_world
812,36,36.0,720.0,4,789,CartPole-v1,small_world
827,15,15.0,300.0,4,789,CartPole-v1,small_world
839,12,12.0,240.0,4,789,CartPole-v1,small_world
851,12,12.0,240.0,4,789,CartPole-v1,small_world
870,19,19.0,380.0,4,789,CartPole-v1,small_world
893,23,23.0,460.0,4,789,CartPole-v1,small_world
908,15,15.0,300.0,4,789,CartPole-v1,small_world
919,11,11.0,220.0,4,789,CartPole-v1,small_world
935,16,16.0,320.0,4,789,CartPole-v1,small_world
949,14,14.0,280.0,4,789,CartPole-v1,small_world
979,30,30.0,600.0,4,789,CartPole-v1,small_world
993,14,14.0,280.0,4,789,CartPole-v1,small_world
1023,30,30.0,600.0,5,789,CartPole-v1,small_world
1041,18,18.0,360.0,5,789,CartPole-v1,small_world
1054,13,13.0,260.0,5,789,CartPole-v1,small_world
1070,16,16.0,320.0,5,789,CartPole-v1,small_world
1086,16,16.0,320.0,5,789,CartPole-v1,small_world
1106,20,20.0,400.0,5,789,CartPole-v1,small_world
