shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.61079366 0.33132344 1.11569489 0.57838429]],789,CartPole-v1,small_world
400,2,[[1.7737212  0.52643162 1.35337524 0.01335892]],789,CartPole-v1,small_world
600,3,[[1.73137546 0.68484623 0.8106692  0.67956688]],789,CartPole-v1,small_world
800,4,[[0.30445287 0.52254092 1.18543247 1.63852483]],789,CartPole-v1,small_world
1000,5,[[1.87344868 1.78038456 1.75850516 0.05355318]],789,CartPole-v1,small_world
1200,6,[[0.8499439  0.10189679 1.63274805 0.33869422]],789,CartPole-v1,small_world
1400,7,[[1.86968077 0.47366376 0.06772735 1.63380809]],789,CartPole-v1,small_world
1600,8,[[1.81683179 1.59436517 1.53842062 1.92881067]],789,CartPole-v1,small_world
1800,9,[[1.7881576  0.47592248 1.20918397 0.3988982 ]],789,CartPole-v1,small_world
2000,10,[[0.86488383 1.3766998  1.56820662 1.04523732]],789,CartPole-v1,small_world
2200,11,[[0.26368804 1.92668046 0.10841311 1.75117901]],789,CartPole-v1,small_world
2400,12,[[1.20891945 0.91734768 1.95486557 0.19508654]],789,CartPole-v1,small_world
2600,13,[[1.4558362  0.27747794 1.60868905 0.0502425 ]],789,CartPole-v1,small_world
2800,14,[[1.02447343 1.56132387 0.67904066 0.80540466]],789,CartPole-v1,small_world
3000,15,[[0.41518058 1.57849225 0.9580745  1.44818066]],789,CartPole-v1,small_world
3200,16,[[1.33036078 0.21110533 1.8595521  0.91296459]],789,CartPole-v1,small_world
