global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
10,10,10.0,200.0,0,42,CartPole-v1,standard_mlp
33,23,23.0,460.0,0,42,CartPole-v1,standard_mlp
43,10,10.0,200.0,0,42,CartPole-v1,standard_mlp
65,22,22.0,440.0,0,42,CartPole-v1,standard_mlp
103,38,38.0,760.0,0,42,CartPole-v1,standard_mlp
117,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
165,48,48.0,960.0,0,42,CartPole-v1,standard_mlp
221,56,56.0,1120.0,0,42,CartPole-v1,standard_mlp
233,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
247,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
274,27,27.0,540.0,0,42,CartPole-v1,standard_mlp
292,18,18.0,360.0,0,42,CartPole-v1,standard_mlp
333,41,41.0,820.0,0,42,CartPole-v1,standard_mlp
349,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
372,23,23.0,460.0,0,42,CartPole-v1,standard_mlp
385,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
401,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
419,18,18.0,360.0,0,42,CartPole-v1,standard_mlp
448,29,29.0,580.0,0,42,CartPole-v1,standard_mlp
458,10,10.0,200.0,0,42,CartPole-v1,standard_mlp
506,48,48.0,960.0,0,42,CartPole-v1,standard_mlp
519,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
543,24,24.0,480.0,0,42,CartPole-v1,standard_mlp
571,28,28.0,560.0,0,42,CartPole-v1,standard_mlp
592,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
652,60,60.0,1200.0,0,42,CartPole-v1,standard_mlp
668,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
684,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
701,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
716,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
725,9,9.0,180.0,0,42,CartPole-v1,standard_mlp
755,30,30.0,600.0,0,42,CartPole-v1,standard_mlp
797,42,42.0,840.0,0,42,CartPole-v1,standard_mlp
809,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
820,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
874,41,41.0,820.0,0,42,CartPole-v1,standard_mlp
883,9,9.0,180.0,0,42,CartPole-v1,standard_mlp
884,1,0.0,0.0,0,42,CartPole-v1,standard_mlp
932,48,48.0,960.0,0,42,CartPole-v1,standard_mlp
996,64,64.0,1280.0,0,42,CartPole-v1,standard_mlp
1035,39,39.0,780.0,0,42,CartPole-v1,standard_mlp
1058,23,23.0,460.0,0,42,CartPole-v1,standard_mlp
1104,46,46.0,920.0,0,42,CartPole-v1,standard_mlp
1150,46,46.0,920.0,0,42,CartPole-v1,standard_mlp
1168,18,18.0,360.0,0,42,CartPole-v1,standard_mlp
1185,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
1240,55,55.0,1100.0,0,42,CartPole-v1,standard_mlp
1283,43,43.0,860.0,0,42,CartPole-v1,standard_mlp
1306,23,23.0,460.0,0,42,CartPole-v1,standard_mlp
1325,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
1358,33,33.0,660.0,0,42,CartPole-v1,standard_mlp
1370,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
1405,35,35.0,700.0,0,42,CartPole-v1,standard_mlp
1426,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
1441,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
1458,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
1526,68,68.0,1360.0,0,42,CartPole-v1,standard_mlp
1577,51,51.0,1020.0,0,42,CartPole-v1,standard_mlp
1652,75,75.0,1500.0,0,42,CartPole-v1,standard_mlp
1703,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
1856,153,153.0,3060.0,0,42,CartPole-v1,standard_mlp
1857,1,0.0,0.0,0,42,CartPole-v1,standard_mlp
1900,43,43.0,860.0,0,42,CartPole-v1,standard_mlp
1930,30,30.0,600.0,0,42,CartPole-v1,standard_mlp
2037,107,107.0,2140.0,0,42,CartPole-v1,standard_mlp
2064,27,27.0,540.0,0,42,CartPole-v1,standard_mlp
2107,43,43.0,860.0,0,42,CartPole-v1,standard_mlp
2191,84,84.0,1680.0,0,42,CartPole-v1,standard_mlp
2249,58,58.0,1160.0,0,42,CartPole-v1,standard_mlp
2270,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
2300,30,30.0,600.0,0,42,CartPole-v1,standard_mlp
2419,119,119.0,2380.0,0,42,CartPole-v1,standard_mlp
2461,42,42.0,840.0,0,42,CartPole-v1,standard_mlp
2540,79,79.0,1580.0,0,42,CartPole-v1,standard_mlp
2560,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
2642,82,82.0,1640.0,0,42,CartPole-v1,standard_mlp
2733,77,77.0,1540.0,0,42,CartPole-v1,standard_mlp
2839,106,106.0,2120.0,0,42,CartPole-v1,standard_mlp
2840,1,0.0,0.0,0,42,CartPole-v1,standard_mlp
2999,159,159.0,3180.0,0,42,CartPole-v1,standard_mlp
3115,116,116.0,2320.0,0,42,CartPole-v1,standard_mlp
3207,92,92.0,1840.0,0,42,CartPole-v1,standard_mlp
3337,130,130.0,2600.0,0,42,CartPole-v1,standard_mlp
3478,141,141.0,2820.0,0,42,CartPole-v1,standard_mlp
3595,117,117.0,2340.0,0,42,CartPole-v1,standard_mlp
3621,26,26.0,520.0,0,42,CartPole-v1,standard_mlp
3731,92,92.0,1840.0,0,42,CartPole-v1,standard_mlp
3907,176,176.0,3520.0,0,42,CartPole-v1,standard_mlp
3908,1,0.0,0.0,0,42,CartPole-v1,standard_mlp
4080,172,172.0,3440.0,0,42,CartPole-v1,standard_mlp
4246,166,166.0,3320.0,0,42,CartPole-v1,standard_mlp
4384,138,138.0,2760.0,0,42,CartPole-v1,standard_mlp
4542,158,158.0,3160.0,0,42,CartPole-v1,standard_mlp
4803,96,96.0,1920.0,0,42,CartPole-v1,standard_mlp
4900,97,97.0,1940.0,0,42,CartPole-v1,standard_mlp
4901,1,0.0,0.0,0,42,CartPole-v1,standard_mlp
5025,124,124.0,2480.0,0,42,CartPole-v1,standard_mlp
5170,145,145.0,2900.0,0,42,CartPole-v1,standard_mlp
5220,50,50.0,1000.0,0,42,CartPole-v1,standard_mlp
5298,78,78.0,1560.0,0,42,CartPole-v1,standard_mlp
5396,98,98.0,1960.0,0,42,CartPole-v1,standard_mlp
5503,107,107.0,2140.0,0,42,CartPole-v1,standard_mlp
5651,148,148.0,2960.0,0,42,CartPole-v1,standard_mlp
5666,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
5820,120,120.0,2400.0,0,42,CartPole-v1,standard_mlp
5893,73,73.0,1460.0,0,42,CartPole-v1,standard_mlp
5894,1,0.0,0.0,0,42,CartPole-v1,standard_mlp
6038,144,144.0,2880.0,0,42,CartPole-v1,standard_mlp
6161,123,123.0,2460.0,0,42,CartPole-v1,standard_mlp
6251,90,90.0,1800.0,0,42,CartPole-v1,standard_mlp
6370,119,119.0,2380.0,0,42,CartPole-v1,standard_mlp
6553,183,183.0,3660.0,0,42,CartPole-v1,standard_mlp
6853,160,160.0,3200.0,0,42,CartPole-v1,standard_mlp
6971,118,118.0,2360.0,0,42,CartPole-v1,standard_mlp
6972,1,0.0,0.0,0,42,CartPole-v1,standard_mlp
7119,147,147.0,2940.0,0,42,CartPole-v1,standard_mlp
7276,157,157.0,3140.0,0,42,CartPole-v1,standard_mlp
7483,207,207.0,4140.0,0,42,CartPole-v1,standard_mlp
7609,126,126.0,2520.0,0,42,CartPole-v1,standard_mlp
7764,155,155.0,3100.0,0,42,CartPole-v1,standard_mlp
7922,151,151.0,3020.0,0,42,CartPole-v1,standard_mlp
8058,136,136.0,2720.0,0,42,CartPole-v1,standard_mlp
8059,1,0.0,0.0,0,42,CartPole-v1,standard_mlp
8249,190,190.0,3800.0,0,42,CartPole-v1,standard_mlp
8392,143,143.0,2860.0,0,42,CartPole-v1,standard_mlp
8561,169,169.0,3380.0,0,42,CartPole-v1,standard_mlp
8798,237,237.0,4740.0,0,42,CartPole-v1,standard_mlp
9056,198,198.0,3960.0,0,42,CartPole-v1,standard_mlp
9213,157,157.0,3140.0,0,42,CartPole-v1,standard_mlp
9214,1,0.0,0.0,0,42,CartPole-v1,standard_mlp
9396,182,182.0,3640.0,0,42,CartPole-v1,standard_mlp
9612,216,216.0,4320.0,0,42,CartPole-v1,standard_mlp
9875,263,263.0,5260.0,0,42,CartPole-v1,standard_mlp
10214,201,201.0,4020.0,0,42,CartPole-v1,standard_mlp
10558,344,344.0,6880.0,0,42,CartPole-v1,standard_mlp
10559,1,0.0,0.0,0,42,CartPole-v1,standard_mlp
10916,357,357.0,7140.0,0,42,CartPole-v1,standard_mlp
11197,281,281.0,5620.0,0,42,CartPole-v1,standard_mlp
11758,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
12158,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
12258,100,100.0,2000.0,0,42,CartPole-v1,standard_mlp
12658,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
12885,227,227.0,4540.0,0,42,CartPole-v1,standard_mlp
13358,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
13758,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
13806,48,48.0,960.0,0,42,CartPole-v1,standard_mlp
14206,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
14798,240,240.0,4800.0,0,42,CartPole-v1,standard_mlp
15047,249,249.0,4980.0,0,42,CartPole-v1,standard_mlp
15048,1,0.0,0.0,0,42,CartPole-v1,standard_mlp
15296,248,248.0,4960.0,0,42,CartPole-v1,standard_mlp
15424,128,128.0,2560.0,0,42,CartPole-v1,standard_mlp
15792,368,368.0,7360.0,0,42,CartPole-v1,standard_mlp
16247,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
16647,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
16734,87,87.0,1740.0,0,42,CartPole-v1,standard_mlp
17134,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
17765,318,318.0,6360.0,0,42,CartPole-v1,standard_mlp
18033,268,268.0,5360.0,0,42,CartPole-v1,standard_mlp
18034,1,0.0,0.0,0,42,CartPole-v1,standard_mlp
18248,214,214.0,4280.0,0,42,CartPole-v1,standard_mlp
18434,186,186.0,3720.0,0,42,CartPole-v1,standard_mlp
18735,301,301.0,6020.0,0,42,CartPole-v1,standard_mlp
19091,258,258.0,5160.0,0,42,CartPole-v1,standard_mlp
19332,241,241.0,4820.0,0,42,CartPole-v1,standard_mlp
19333,1,0.0,0.0,0,42,CartPole-v1,standard_mlp
19550,217,217.0,4340.0,0,42,CartPole-v1,standard_mlp
19811,261,261.0,5220.0,0,42,CartPole-v1,standard_mlp
20021,210,210.0,4200.0,0,42,CartPole-v1,standard_mlp
20457,325,325.0,6500.0,0,42,CartPole-v1,standard_mlp
20700,243,243.0,4860.0,0,42,CartPole-v1,standard_mlp
20701,1,0.0,0.0,0,42,CartPole-v1,standard_mlp
20994,293,293.0,5860.0,0,42,CartPole-v1,standard_mlp
21282,288,288.0,5760.0,0,42,CartPole-v1,standard_mlp
21898,398,398.0,7960.0,0,42,CartPole-v1,standard_mlp
22222,324,324.0,6480.0,0,42,CartPole-v1,standard_mlp
22223,1,0.0,0.0,0,42,CartPole-v1,standard_mlp
22623,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
23422,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
23769,347,347.0,6940.0,0,42,CartPole-v1,standard_mlp
23770,1,0.0,0.0,0,42,CartPole-v1,standard_mlp
24170,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
24533,363,363.0,7260.0,0,42,CartPole-v1,standard_mlp
