global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
35,35,35.0,700.0,0,6788,CartPole-v1,small_world
57,22,22.0,440.0,0,6788,CartPole-v1,small_world
868,11,11.0,220.0,0,6788,CartPole-v1,small_world
888,20,20.0,400.0,0,6788,CartPole-v1,small_world
1699,11,11.0,220.0,0,6788,CartPole-v1,small_world
1751,52,52.0,1040.0,0,6788,CartPole-v1,small_world
2717,166,166.0,3320.0,0,6788,CartPole-v1,small_world
2736,19,19.0,380.0,0,6788,CartPole-v1,small_world
3936,400,400.0,8000.0,0,6788,CartPole-v1,small_world
4176,240,240.0,4800.0,0,6788,CartPole-v1,small_world
5203,227,227.0,4540.0,0,6788,CartPole-v1,small_world
5438,235,235.0,4700.0,0,6788,CartPole-v1,small_world
6373,135,135.0,2700.0,0,6788,CartPole-v1,small_world
6608,235,235.0,4700.0,0,6788,CartPole-v1,small_world
7484,76,76.0,1520.0,0,6788,CartPole-v1,small_world
7712,228,228.0,4560.0,0,6788,CartPole-v1,small_world
8912,400,400.0,8000.0,0,6788,CartPole-v1,small_world
9312,400,400.0,8000.0,0,6788,CartPole-v1,small_world
10512,400,400.0,8000.0,0,6788,CartPole-v1,small_world
10912,400,400.0,8000.0,0,6788,CartPole-v1,small_world
12112,400,400.0,8000.0,0,6788,CartPole-v1,small_world
12512,400,400.0,8000.0,0,6788,CartPole-v1,small_world
13712,400,400.0,8000.0,0,6788,CartPole-v1,small_world
14112,400,400.0,8000.0,0,6788,CartPole-v1,small_world
15021,109,109.0,2180.0,0,6788,CartPole-v1,small_world
15421,400,400.0,8000.0,0,6788,CartPole-v1,small_world
16621,400,400.0,8000.0,0,6788,CartPole-v1,small_world
17021,400,400.0,8000.0,0,6788,CartPole-v1,small_world
18221,400,400.0,8000.0,0,6788,CartPole-v1,small_world
18473,252,252.0,5040.0,0,6788,CartPole-v1,small_world
19610,337,337.0,6740.0,0,6788,CartPole-v1,small_world
19850,240,240.0,4800.0,0,6788,CartPole-v1,small_world
20895,245,245.0,4900.0,0,6788,CartPole-v1,small_world
21143,248,248.0,4960.0,0,6788,CartPole-v1,small_world
22343,400,400.0,8000.0,0,6788,CartPole-v1,small_world
22743,400,400.0,8000.0,0,6788,CartPole-v1,small_world
23943,400,400.0,8000.0,0,6788,CartPole-v1,small_world
24343,400,400.0,8000.0,0,6788,CartPole-v1,small_world
25543,400,400.0,8000.0,0,6788,CartPole-v1,small_world
25943,400,400.0,8000.0,0,6788,CartPole-v1,small_world
27114,371,371.0,7420.0,0,6788,CartPole-v1,small_world
27392,278,278.0,5560.0,0,6788,CartPole-v1,small_world
28592,400,400.0,8000.0,0,6788,CartPole-v1,small_world
28992,400,400.0,8000.0,0,6788,CartPole-v1,small_world
30127,335,335.0,6700.0,0,6788,CartPole-v1,small_world
30527,400,400.0,8000.0,0,6788,CartPole-v1,small_world
31551,224,224.0,4480.0,0,6788,CartPole-v1,small_world
31623,72,72.0,1440.0,0,6788,CartPole-v1,small_world
32823,400,400.0,8000.0,0,6788,CartPole-v1,small_world
