global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
1000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
2500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
3000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
4500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
5000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
6500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
7000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
8500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
9000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
10500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
11000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
12500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
13000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
14500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
15000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
16500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
17000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
18500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
19000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
20500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
21000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
22500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
23000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
24500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
25000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
26500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
27000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
28415,415,-414.0,-8280.0,0,2024,Acrobot-v1,hybrid
28915,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
30415,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
30915,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
32415,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
32915,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
34415,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
34915,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
36415,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
36915,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
38415,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
38915,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
40415,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
40787,372,-371.0,-7420.0,0,2024,Acrobot-v1,hybrid
41959,172,-171.0,-3420.0,0,2024,Acrobot-v1,hybrid
42320,361,-360.0,-7200.0,0,2024,Acrobot-v1,hybrid
43603,283,-282.0,-5640.0,0,2024,Acrobot-v1,hybrid
43936,333,-332.0,-6640.0,0,2024,Acrobot-v1,hybrid
45190,254,-253.0,-5060.0,0,2024,Acrobot-v1,hybrid
45373,183,-182.0,-3640.0,0,2024,Acrobot-v1,hybrid
46722,349,-348.0,-6960.0,0,2024,Acrobot-v1,hybrid
47030,308,-307.0,-6140.0,0,2024,Acrobot-v1,hybrid
48208,178,-177.0,-3540.0,0,2024,Acrobot-v1,hybrid
48455,247,-246.0,-4920.0,0,2024,Acrobot-v1,hybrid
49622,167,-166.0,-3320.0,0,2024,Acrobot-v1,hybrid
49822,200,-199.0,-3980.0,0,2024,Acrobot-v1,hybrid
50983,161,-160.0,-3200.0,0,2024,Acrobot-v1,hybrid
51164,181,-180.0,-3600.0,0,2024,Acrobot-v1,hybrid
52299,135,-134.0,-2680.0,0,2024,Acrobot-v1,hybrid
52469,170,-169.0,-3380.0,0,2024,Acrobot-v1,hybrid
53576,107,-106.0,-2120.0,0,2024,Acrobot-v1,hybrid
53708,132,-131.0,-2620.0,0,2024,Acrobot-v1,hybrid
54799,91,-90.0,-1800.0,0,2024,Acrobot-v1,hybrid
54917,118,-117.0,-2340.0,0,2024,Acrobot-v1,hybrid
56018,101,-100.0,-2000.0,0,2024,Acrobot-v1,hybrid
56119,101,-100.0,-2000.0,0,2024,Acrobot-v1,hybrid
57212,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
57279,67,-66.0,-1320.0,0,2024,Acrobot-v1,hybrid
58378,99,-98.0,-1960.0,0,2024,Acrobot-v1,hybrid
58490,112,-111.0,-2220.0,0,2024,Acrobot-v1,hybrid
59598,108,-107.0,-2140.0,0,2024,Acrobot-v1,hybrid
59698,100,-99.0,-1980.0,0,2024,Acrobot-v1,hybrid
60797,99,-98.0,-1960.0,0,2024,Acrobot-v1,hybrid
60905,108,-107.0,-2140.0,0,2024,Acrobot-v1,hybrid
62004,99,-98.0,-1960.0,0,2024,Acrobot-v1,hybrid
62083,79,-78.0,-1560.0,0,2024,Acrobot-v1,hybrid
63224,141,-140.0,-2800.0,0,2024,Acrobot-v1,hybrid
63330,106,-105.0,-2100.0,0,2024,Acrobot-v1,hybrid
64425,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
64508,83,-82.0,-1640.0,0,2024,Acrobot-v1,hybrid
65583,75,-74.0,-1480.0,0,2024,Acrobot-v1,hybrid
65663,80,-79.0,-1580.0,0,2024,Acrobot-v1,hybrid
66749,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
66861,112,-111.0,-2220.0,0,2024,Acrobot-v1,hybrid
67925,64,-63.0,-1260.0,0,2024,Acrobot-v1,hybrid
68005,80,-79.0,-1580.0,0,2024,Acrobot-v1,hybrid
69119,114,-113.0,-2260.0,0,2024,Acrobot-v1,hybrid
69202,83,-82.0,-1640.0,0,2024,Acrobot-v1,hybrid
70305,103,-102.0,-2040.0,0,2024,Acrobot-v1,hybrid
70400,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
71521,121,-120.0,-2400.0,0,2024,Acrobot-v1,hybrid
71629,108,-107.0,-2140.0,0,2024,Acrobot-v1,hybrid
72727,98,-97.0,-1940.0,0,2024,Acrobot-v1,hybrid
72828,101,-100.0,-2000.0,0,2024,Acrobot-v1,hybrid
73922,94,-93.0,-1860.0,0,2024,Acrobot-v1,hybrid
74024,102,-101.0,-2020.0,0,2024,Acrobot-v1,hybrid
75135,111,-110.0,-2200.0,0,2024,Acrobot-v1,hybrid
75219,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
76346,127,-126.0,-2520.0,0,2024,Acrobot-v1,hybrid
76555,209,-208.0,-4160.0,0,2024,Acrobot-v1,hybrid
77676,121,-120.0,-2400.0,0,2024,Acrobot-v1,hybrid
77776,100,-99.0,-1980.0,0,2024,Acrobot-v1,hybrid
