global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
28,29,29.0,580.0,0,123,CartPole-v1,fully_connected
71,43,43.0,860.0,0,123,CartPole-v1,fully_connected
82,11,11.0,220.0,0,123,CartPole-v1,fully_connected
131,49,49.0,980.0,0,123,CartPole-v1,fully_connected
153,22,22.0,440.0,0,123,CartPole-v1,fully_connected
172,19,19.0,380.0,0,123,CartPole-v1,fully_connected
188,16,16.0,320.0,0,123,CartPole-v1,fully_connected
215,27,27.0,540.0,1,123,CartPole-v1,fully_connected
241,26,26.0,520.0,1,123,CartPole-v1,fully_connected
263,22,22.0,440.0,1,123,CartPole-v1,fully_connected
279,16,16.0,320.0,1,123,CartPole-v1,fully_connected
297,18,18.0,360.0,1,123,CartPole-v1,fully_connected
310,13,13.0,260.0,1,123,CartPole-v1,fully_connected
337,27,27.0,540.0,1,123,CartPole-v1,fully_connected
359,22,22.0,440.0,1,123,CartPole-v1,fully_connected
381,22,22.0,440.0,1,123,CartPole-v1,fully_connected
402,21,21.0,420.0,2,123,CartPole-v1,fully_connected
419,17,17.0,340.0,2,123,CartPole-v1,fully_connected
477,58,58.0,1160.0,2,123,CartPole-v1,fully_connected
501,24,24.0,480.0,2,123,CartPole-v1,fully_connected
510,9,9.0,180.0,2,123,CartPole-v1,fully_connected
531,21,21.0,420.0,2,123,CartPole-v1,fully_connected
558,27,27.0,540.0,2,123,CartPole-v1,fully_connected
584,26,26.0,520.0,2,123,CartPole-v1,fully_connected
603,19,19.0,380.0,3,123,CartPole-v1,fully_connected
619,16,16.0,320.0,3,123,CartPole-v1,fully_connected
631,12,12.0,240.0,3,123,CartPole-v1,fully_connected
645,14,14.0,280.0,3,123,CartPole-v1,fully_connected
659,14,14.0,280.0,3,123,CartPole-v1,fully_connected
681,22,22.0,440.0,3,123,CartPole-v1,fully_connected
701,20,20.0,400.0,3,123,CartPole-v1,fully_connected
720,19,19.0,380.0,3,123,CartPole-v1,fully_connected
741,21,21.0,420.0,3,123,CartPole-v1,fully_connected
760,19,19.0,380.0,3,123,CartPole-v1,fully_connected
769,9,9.0,180.0,3,123,CartPole-v1,fully_connected
790,21,21.0,420.0,3,123,CartPole-v1,fully_connected
804,14,14.0,280.0,4,123,CartPole-v1,fully_connected
814,10,10.0,200.0,4,123,CartPole-v1,fully_connected
837,23,23.0,460.0,4,123,CartPole-v1,fully_connected
846,9,9.0,180.0,4,123,CartPole-v1,fully_connected
874,28,28.0,560.0,4,123,CartPole-v1,fully_connected
899,25,25.0,500.0,4,123,CartPole-v1,fully_connected
919,20,20.0,400.0,4,123,CartPole-v1,fully_connected
952,33,33.0,660.0,4,123,CartPole-v1,fully_connected
964,12,12.0,240.0,4,123,CartPole-v1,fully_connected
978,14,14.0,280.0,4,123,CartPole-v1,fully_connected
989,11,11.0,220.0,4,123,CartPole-v1,fully_connected
1009,20,20.0,400.0,5,123,CartPole-v1,fully_connected
1051,42,42.0,840.0,5,123,CartPole-v1,fully_connected
1068,17,17.0,340.0,5,123,CartPole-v1,fully_connected
1079,11,11.0,220.0,5,123,CartPole-v1,fully_connected
1092,13,13.0,260.0,5,123,CartPole-v1,fully_connected
1111,19,19.0,380.0,5,123,CartPole-v1,fully_connected
1122,11,11.0,220.0,5,123,CartPole-v1,fully_connected
1143,21,21.0,420.0,5,123,CartPole-v1,fully_connected
1155,12,12.0,240.0,5,123,CartPole-v1,fully_connected
1171,16,16.0,320.0,5,123,CartPole-v1,fully_connected
1190,19,19.0,380.0,5,123,CartPole-v1,fully_connected
1213,23,23.0,460.0,6,123,CartPole-v1,fully_connected
1277,64,64.0,1280.0,6,123,CartPole-v1,fully_connected
1300,23,23.0,460.0,6,123,CartPole-v1,fully_connected
1311,11,11.0,220.0,6,123,CartPole-v1,fully_connected
1321,10,10.0,200.0,6,123,CartPole-v1,fully_connected
1334,13,13.0,260.0,6,123,CartPole-v1,fully_connected
1368,34,34.0,680.0,6,123,CartPole-v1,fully_connected
1382,14,14.0,280.0,6,123,CartPole-v1,fully_connected
1392,10,10.0,200.0,6,123,CartPole-v1,fully_connected
1411,19,19.0,380.0,7,123,CartPole-v1,fully_connected
1421,10,10.0,200.0,7,123,CartPole-v1,fully_connected
1444,23,23.0,460.0,7,123,CartPole-v1,fully_connected
1458,14,14.0,280.0,7,123,CartPole-v1,fully_connected
1470,12,12.0,240.0,7,123,CartPole-v1,fully_connected
1487,17,17.0,340.0,7,123,CartPole-v1,fully_connected
1511,24,24.0,480.0,7,123,CartPole-v1,fully_connected
1526,15,15.0,300.0,7,123,CartPole-v1,fully_connected
1542,16,16.0,320.0,7,123,CartPole-v1,fully_connected
1554,12,12.0,240.0,7,123,CartPole-v1,fully_connected
1566,12,12.0,240.0,7,123,CartPole-v1,fully_connected
1576,10,10.0,200.0,7,123,CartPole-v1,fully_connected
1605,29,29.0,580.0,8,123,CartPole-v1,fully_connected
1615,10,10.0,200.0,8,123,CartPole-v1,fully_connected
