shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.37468268 1.27673786 0.92081984 1.22256199]],123,CartPole-v1,fully_connected
400,2,[[0.31746909 0.42772674 0.34089583 1.9894019 ]],123,CartPole-v1,fully_connected
600,3,[[1.09255576 0.91458517 1.56776106 1.10237476]],123,CartPole-v1,fully_connected
800,4,[[1.28365056 1.5964359  0.17093033 0.10514942]],123,CartPole-v1,fully_connected
1000,5,[[0.4403046  1.76051573 1.06226218 1.70958911]],123,CartPole-v1,fully_connected
1200,6,[[0.29768097 1.45753261 1.85181149 0.33371988]],123,CartPole-v1,fully_connected
1400,7,[[0.23842861 1.45747813 1.98805907 1.51364015]],123,CartPole-v1,fully_connected
1600,8,[[1.24648499 1.07634866 0.21979442 1.25850089]],123,CartPole-v1,fully_connected
1800,9,[[0.54585579 0.14624675 0.65103331 1.47227269]],123,CartPole-v1,fully_connected
2000,10,[[0.28530797 0.78420936 1.05058985 1.79180379]],123,CartPole-v1,fully_connected
2200,11,[[0.23844821 1.62422356 1.39840857 1.884674  ]],123,CartPole-v1,fully_connected
2400,12,[[0.70360018 1.59171982 1.87856232 0.16126726]],123,CartPole-v1,fully_connected
2600,13,[[0.02337565 0.14181971 0.20896246 0.18839648]],123,CartPole-v1,fully_connected
2800,14,[[0.54987641 1.25223429 0.70432432 1.70467996]],123,CartPole-v1,fully_connected
3000,15,[[0.38157038 1.10488086 0.32277219 1.33000237]],123,CartPole-v1,fully_connected
3200,16,[[1.87440599 1.70244652 1.32162368 1.11705201]],123,CartPole-v1,fully_connected
