shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[-2.0043855014339025, -1.4946285717032886, 1.8557274608263108, 1.7060767436405058]",456,CartPole-v1,small_world
320000,2,"[4.051528443827818, 4.888765598382015, 0.9058986354163663, 1.3484495299811647]",456,CartPole-v1,small_world
480000,3,"[-1.0374333509027942, -0.9456924891369143, -6.047914036466405, -3.390693709992187]",456,CartPole-v1,small_world
640000,4,"[-3.335538197075806, 0.7135533276008749, -0.9753890006783139, 5.834107179642333]",456,CartPole-v1,small_world
800000,5,"[5.747028094955296, 2.7610450675174105, 2.8091949936559235, 3.472656113907103]",456,CartPole-v1,small_world
960000,6,"[-0.3186231190677629, -0.266254903906674, -2.914455558417341, -1.1521814768683607]",456,CartPole-v1,small_world
1120000,7,"[3.4196180559707043, 0.40911546008060745, -1.100844164293903, -0.9032564612236332]",456,CartPole-v1,small_world
1280000,8,"[0.32291901457085, 3.42490451900585, -3.9285873755818876, -0.8231426892272897]",456,CartPole-v1,small_world
1440000,9,"[2.59451037424608, -4.319664191856809, 3.9743916488134667, -2.499315088252129]",456,CartPole-v1,small_world
1600000,10,"[2.010880551903194, 0.25903963043744305, 1.0649613553609314, -3.637507685096222]",456,CartPole-v1,small_world
1760000,11,"[0.36107833129129724, -1.0766408595367611, 3.5998083447516347, -1.6232514942215754]",456,CartPole-v1,small_world
1920000,12,"[-0.0352361386050698, -0.8737910617337756, 1.1675012274259429, 3.604892657750919]",456,CartPole-v1,small_world
2080000,13,"[0.048613250136816985, 1.3362960688350114, -3.093325989800415, 0.20139768181265671]",456,CartPole-v1,small_world
2240000,14,"[-3.6403526974088267, -2.690450273778714, 3.7402461865110253, -0.23782437370686588]",456,CartPole-v1,small_world
