global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
103,103,-453.67860870769306,-9073.572174153862,0,42,LunarLander-v2,small_world
219,116,-128.1769659735738,-2563.539319471476,0,42,LunarLander-v2,small_world
1107,88,-193.91841210691172,-3878.3682421382346,0,42,LunarLander-v2,small_world
1214,107,-332.90985698639963,-6658.197139727992,0,42,LunarLander-v2,small_world
2093,79,-89.22298158945219,-1784.4596317890437,0,42,LunarLander-v2,small_world
2181,88,-115.55146860299648,-2311.0293720599298,0,42,LunarLander-v2,small_world
3050,69,-80.87821268255084,-1617.5642536510168,0,42,LunarLander-v2,small_world
3139,89,-130.5917099036546,-2611.834198073092,0,42,LunarLander-v2,small_world
4054,115,-287.6231261612221,-5752.462523224442,0,42,LunarLander-v2,small_world
4162,108,-170.5435722895936,-3410.8714457918722,0,42,LunarLander-v2,small_world
5069,107,-62.90818739705513,-1258.1637479411027,0,42,LunarLander-v2,small_world
5165,96,-216.23073139971967,-4324.614627994393,0,42,LunarLander-v2,small_world
6055,90,-228.33964274825917,-4566.792854965183,0,42,LunarLander-v2,small_world
6132,77,-231.6821274042074,-4633.642548084148,0,42,LunarLander-v2,small_world
7070,138,-334.18220372854626,-6683.644074570925,0,42,LunarLander-v2,small_world
7138,68,-95.53201723709579,-1910.6403447419157,0,42,LunarLander-v2,small_world
7997,59,-51.863399517243074,-1037.2679903448616,0,42,LunarLander-v2,small_world
8137,140,29.708901598388735,594.1780319677747,0,42,LunarLander-v2,small_world
9003,66,-82.25681683897659,-1645.1363367795318,0,42,LunarLander-v2,small_world
9091,88,-114.05757556311157,-2281.1515112622315,0,42,LunarLander-v2,small_world
9963,72,-91.72895757339808,-1834.5791514679615,0,42,LunarLander-v2,small_world
10039,76,-98.91045407168296,-1978.2090814336593,0,42,LunarLander-v2,small_world
10908,69,-55.722526982412305,-1114.4505396482461,0,42,LunarLander-v2,small_world
11008,100,-158.03512059631865,-3160.702411926373,0,42,LunarLander-v2,small_world
11894,86,-88.62490094943304,-1772.4980189886608,0,42,LunarLander-v2,small_world
12066,172,-61.87324818405193,-1237.4649636810386,0,42,LunarLander-v2,small_world
12971,105,-137.40791566061756,-2748.1583132123515,0,42,LunarLander-v2,small_world
13063,92,-136.7723014697222,-2735.446029394444,0,42,LunarLander-v2,small_world
13935,72,-71.86889393733014,-1437.3778787466028,0,42,LunarLander-v2,small_world
14065,130,-57.56186434240678,-1151.2372868481357,0,42,LunarLander-v2,small_world
14945,80,-20.306871784712413,-406.13743569424827,0,42,LunarLander-v2,small_world
15033,88,-59.139623750806265,-1182.7924750161253,0,42,LunarLander-v2,small_world
15909,76,-68.5093535999138,-1370.1870719982758,0,42,LunarLander-v2,small_world
16053,144,-152.25081175426985,-3045.016235085397,0,42,LunarLander-v2,small_world
16977,124,-70.33395143192891,-1406.679028638578,0,42,LunarLander-v2,small_world
17104,127,-29.287190963375835,-585.7438192675168,0,42,LunarLander-v2,small_world
18014,110,-68.55922874023491,-1371.1845748046983,0,42,LunarLander-v2,small_world
18175,161,13.372978768000905,267.4595753600181,0,42,LunarLander-v2,small_world
19071,96,-17.807206302452457,-356.14412604904913,0,42,LunarLander-v2,small_world
19216,145,-35.23008587660824,-704.6017175321649,0,42,LunarLander-v2,small_world
20167,151,-28.134112488153548,-562.682249763071,0,42,LunarLander-v2,small_world
20267,100,30.326395922454424,606.5279184490885,0,42,LunarLander-v2,small_world
21187,120,-74.78443827568665,-1495.688765513733,0,42,LunarLander-v2,small_world
21314,127,-20.60422436827193,-412.0844873654386,0,42,LunarLander-v2,small_world
22239,125,-92.02648887037847,-1840.5297774075693,0,42,LunarLander-v2,small_world
22418,179,-109.79296804784062,-2195.8593609568125,0,42,LunarLander-v2,small_world
23403,185,24.326489882922303,486.52979765844606,0,42,LunarLander-v2,small_world
23528,125,-34.977692978410744,-699.5538595682149,0,42,LunarLander-v2,small_world
24488,160,-13.745726880121865,-274.9145376024373,0,42,LunarLander-v2,small_world
24592,104,-83.98827422117145,-1679.765484423429,0,42,LunarLander-v2,small_world
25531,139,-93.74400544998487,-1874.8801089996973,0,42,LunarLander-v2,small_world
