global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
16,17,17.0,340.0,0,456,CartPole-v1,small_world
27,11,11.0,220.0,0,456,CartPole-v1,small_world
42,15,15.0,300.0,0,456,CartPole-v1,small_world
55,13,13.0,260.0,0,456,CartPole-v1,small_world
66,11,11.0,220.0,0,456,CartPole-v1,small_world
76,10,10.0,200.0,0,456,CartPole-v1,small_world
88,12,12.0,240.0,0,456,CartPole-v1,small_world
109,21,21.0,420.0,0,456,CartPole-v1,small_world
128,19,19.0,380.0,0,456,CartPole-v1,small_world
144,16,16.0,320.0,0,456,CartPole-v1,small_world
163,19,19.0,380.0,0,456,CartPole-v1,small_world
190,27,27.0,540.0,0,456,CartPole-v1,small_world
207,17,17.0,340.0,1,456,CartPole-v1,small_world
229,22,22.0,440.0,1,456,CartPole-v1,small_world
245,16,16.0,320.0,1,456,CartPole-v1,small_world
279,34,34.0,680.0,1,456,CartPole-v1,small_world
292,13,13.0,260.0,1,456,CartPole-v1,small_world
325,33,33.0,660.0,1,456,CartPole-v1,small_world
342,17,17.0,340.0,1,456,CartPole-v1,small_world
355,13,13.0,260.0,1,456,CartPole-v1,small_world
373,18,18.0,360.0,1,456,CartPole-v1,small_world
389,16,16.0,320.0,1,456,CartPole-v1,small_world
418,29,29.0,580.0,2,456,CartPole-v1,small_world
458,40,40.0,800.0,2,456,CartPole-v1,small_world
473,15,15.0,300.0,2,456,CartPole-v1,small_world
489,16,16.0,320.0,2,456,CartPole-v1,small_world
506,17,17.0,340.0,2,456,CartPole-v1,small_world
521,15,15.0,300.0,2,456,CartPole-v1,small_world
564,43,43.0,860.0,2,456,CartPole-v1,small_world
590,26,26.0,520.0,2,456,CartPole-v1,small_world
608,18,18.0,360.0,3,456,CartPole-v1,small_world
625,17,17.0,340.0,3,456,CartPole-v1,small_world
642,17,17.0,340.0,3,456,CartPole-v1,small_world
654,12,12.0,240.0,3,456,CartPole-v1,small_world
678,24,24.0,480.0,3,456,CartPole-v1,small_world
702,24,24.0,480.0,3,456,CartPole-v1,small_world
719,17,17.0,340.0,3,456,CartPole-v1,small_world
741,22,22.0,440.0,3,456,CartPole-v1,small_world
771,30,30.0,600.0,3,456,CartPole-v1,small_world
782,11,11.0,220.0,3,456,CartPole-v1,small_world
793,11,11.0,220.0,3,456,CartPole-v1,small_world
806,13,13.0,260.0,4,456,CartPole-v1,small_world
832,26,26.0,520.0,4,456,CartPole-v1,small_world
860,28,28.0,560.0,4,456,CartPole-v1,small_world
894,34,34.0,680.0,4,456,CartPole-v1,small_world
935,41,41.0,820.0,4,456,CartPole-v1,small_world
947,12,12.0,240.0,4,456,CartPole-v1,small_world
968,21,21.0,420.0,4,456,CartPole-v1,small_world
980,12,12.0,240.0,4,456,CartPole-v1,small_world
995,15,15.0,300.0,4,456,CartPole-v1,small_world
1006,11,11.0,220.0,5,456,CartPole-v1,small_world
1025,19,19.0,380.0,5,456,CartPole-v1,small_world
1041,16,16.0,320.0,5,456,CartPole-v1,small_world
1061,20,20.0,400.0,5,456,CartPole-v1,small_world
1103,42,42.0,840.0,5,456,CartPole-v1,small_world
1151,48,48.0,960.0,5,456,CartPole-v1,small_world
1172,21,21.0,420.0,5,456,CartPole-v1,small_world
1196,24,24.0,480.0,5,456,CartPole-v1,small_world
1226,30,30.0,600.0,6,456,CartPole-v1,small_world
1240,14,14.0,280.0,6,456,CartPole-v1,small_world
1272,32,32.0,640.0,6,456,CartPole-v1,small_world
1293,21,21.0,420.0,6,456,CartPole-v1,small_world
1313,20,20.0,400.0,6,456,CartPole-v1,small_world
1346,33,33.0,660.0,6,456,CartPole-v1,small_world
1365,19,19.0,380.0,6,456,CartPole-v1,small_world
1450,85,85.0,1700.0,7,456,CartPole-v1,small_world
1466,16,16.0,320.0,7,456,CartPole-v1,small_world
1479,13,13.0,260.0,7,456,CartPole-v1,small_world
1502,23,23.0,460.0,7,456,CartPole-v1,small_world
1520,18,18.0,360.0,7,456,CartPole-v1,small_world
1536,16,16.0,320.0,7,456,CartPole-v1,small_world
1591,55,55.0,1100.0,7,456,CartPole-v1,small_world
1606,15,15.0,300.0,8,456,CartPole-v1,small_world
1642,36,36.0,720.0,8,456,CartPole-v1,small_world
1668,26,26.0,520.0,8,456,CartPole-v1,small_world
1695,27,27.0,540.0,8,456,CartPole-v1,small_world
1716,21,21.0,420.0,8,456,CartPole-v1,small_world
1732,16,16.0,320.0,8,456,CartPole-v1,small_world
1771,39,39.0,780.0,8,456,CartPole-v1,small_world
1790,19,19.0,380.0,8,456,CartPole-v1,small_world
1804,14,14.0,280.0,9,456,CartPole-v1,small_world
1819,15,15.0,300.0,9,456,CartPole-v1,small_world
1846,27,27.0,540.0,9,456,CartPole-v1,small_world
1867,21,21.0,420.0,9,456,CartPole-v1,small_world
1890,23,23.0,460.0,9,456,CartPole-v1,small_world
1905,15,15.0,300.0,9,456,CartPole-v1,small_world
1921,16,16.0,320.0,9,456,CartPole-v1,small_world
1937,16,16.0,320.0,9,456,CartPole-v1,small_world
1955,18,18.0,360.0,9,456,CartPole-v1,small_world
1968,13,13.0,260.0,9,456,CartPole-v1,small_world
1996,28,28.0,560.0,9,456,CartPole-v1,small_world
2008,12,12.0,240.0,10,456,CartPole-v1,small_world
2027,19,19.0,380.0,10,456,CartPole-v1,small_world
2042,15,15.0,300.0,10,456,CartPole-v1,small_world
2053,11,11.0,220.0,10,456,CartPole-v1,small_world
2091,38,38.0,760.0,10,456,CartPole-v1,small_world
2140,49,49.0,980.0,10,456,CartPole-v1,small_world
2170,30,30.0,600.0,10,456,CartPole-v1,small_world
2183,13,13.0,260.0,10,456,CartPole-v1,small_world
2236,53,53.0,1060.0,11,456,CartPole-v1,small_world
2272,36,36.0,720.0,11,456,CartPole-v1,small_world
2317,45,45.0,900.0,11,456,CartPole-v1,small_world
2344,27,27.0,540.0,11,456,CartPole-v1,small_world
2408,64,64.0,1280.0,12,456,CartPole-v1,small_world
2461,53,53.0,1060.0,12,456,CartPole-v1,small_world
2499,38,38.0,760.0,12,456,CartPole-v1,small_world
2570,71,71.0,1420.0,12,456,CartPole-v1,small_world
2583,13,13.0,260.0,12,456,CartPole-v1,small_world
2598,15,15.0,300.0,12,456,CartPole-v1,small_world
2608,10,10.0,200.0,13,456,CartPole-v1,small_world
2621,13,13.0,260.0,13,456,CartPole-v1,small_world
2651,30,30.0,600.0,13,456,CartPole-v1,small_world
2676,25,25.0,500.0,13,456,CartPole-v1,small_world
2696,20,20.0,400.0,13,456,CartPole-v1,small_world
2708,12,12.0,240.0,13,456,CartPole-v1,small_world
2727,19,19.0,380.0,13,456,CartPole-v1,small_world
2755,28,28.0,560.0,13,456,CartPole-v1,small_world
2802,47,47.0,940.0,14,456,CartPole-v1,small_world
2825,23,23.0,460.0,14,456,CartPole-v1,small_world
2840,15,15.0,300.0,14,456,CartPole-v1,small_world
