shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.98204332 1.96824742 1.18336522 0.71568492]],456,CartPole-v1,small_world
400,2,[[1.36909248 0.69463998 1.90770614 1.71835209]],456,CartPole-v1,small_world
600,3,[[0.3238614  0.48063432 0.91406724 1.95253371]],456,CartPole-v1,small_world
800,4,[[0.89239189 1.22457856 1.97642192 0.42365222]],456,CartPole-v1,small_world
1000,5,[[1.45599038 1.48698427 0.96907375 0.12900157]],456,CartPole-v1,small_world
1200,6,[[1.10984356 0.17342342 0.04945062 0.38127807]],456,CartPole-v1,small_world
1400,7,[[0.16796958 1.45363419 0.48829394 1.0667356 ]],456,CartPole-v1,small_world
1600,8,[[1.30414128 1.21909916 0.29327431 0.93637692]],456,CartPole-v1,small_world
1800,9,[[0.5437628  1.0142191  0.58929545 1.58028314]],456,CartPole-v1,small_world
2000,10,[[0.38947176 0.01439694 1.76113977 0.4985466 ]],456,CartPole-v1,small_world
2200,11,[[0.81809891 0.60466491 1.89005263 0.77305032]],456,CartPole-v1,small_world
2400,12,[[0.37156881 1.61454842 1.05850933 0.72745362]],456,CartPole-v1,small_world
2600,13,[[0.83486164 0.36523368 0.38739594 1.0879801 ]],456,CartPole-v1,small_world
2800,14,[[1.66229128 1.70887441 1.00310048 1.39715055]],456,CartPole-v1,small_world
3000,15,[[0.15432945 1.47556867 0.90264206 0.62701965]],456,CartPole-v1,small_world
3200,16,[[0.55015387 1.98057003 0.83652535 0.05949182]],456,CartPole-v1,small_world
