global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
71,71,-87.60815033689089,-1752.1630067378178,0,2024,LunarLander-v2,standard_mlp
146,75,-96.90517958020627,-1938.1035916041253,0,2024,LunarLander-v2,standard_mlp
1217,71,-124.26062157897486,-2485.212431579497,0,2024,LunarLander-v2,standard_mlp
1288,71,-87.43852237498585,-1748.770447499717,0,2024,LunarLander-v2,standard_mlp
2369,81,-67.5678392822683,-1351.356785645366,0,2024,LunarLander-v2,standard_mlp
2441,72,-61.11203876915298,-1222.2407753830596,0,2024,LunarLander-v2,standard_mlp
3513,72,-80.17253549409483,-1603.4507098818967,0,2024,LunarLander-v2,standard_mlp
3590,77,-57.68103899966595,-1153.620779993319,0,2024,LunarLander-v2,standard_mlp
4664,74,-23.660352620232374,-473.20705240464747,0,2024,LunarLander-v2,standard_mlp
4846,182,-70.41108370214505,-1408.221674042901,0,2024,LunarLander-v2,standard_mlp
5973,127,-98.05247530989634,-1961.0495061979268,0,2024,LunarLander-v2,standard_mlp
6106,133,-51.39211163336016,-1027.8422326672032,0,2024,LunarLander-v2,standard_mlp
7218,112,-143.43918153079252,-2868.7836306158506,0,2024,LunarLander-v2,standard_mlp
7349,131,-111.24107630551089,-2224.8215261102177,0,2024,LunarLander-v2,standard_mlp
8477,128,-121.85123301277804,-2437.024660255561,0,2024,LunarLander-v2,standard_mlp
8603,126,-152.98668214003953,-3059.7336428007907,0,2024,LunarLander-v2,standard_mlp
9726,123,-150.3427491290346,-3006.8549825806917,0,2024,LunarLander-v2,standard_mlp
9839,113,-112.10231986258526,-2242.0463972517055,0,2024,LunarLander-v2,standard_mlp
10959,120,-58.82681545412109,-1176.5363090824217,0,2024,LunarLander-v2,standard_mlp
11066,107,-3.0894127887273726,-61.78825577454745,0,2024,LunarLander-v2,standard_mlp
12173,107,8.142020334137683,162.84040668275367,0,2024,LunarLander-v2,standard_mlp
12306,133,-31.531799853171535,-630.6359970634308,0,2024,LunarLander-v2,standard_mlp
13417,111,1.264458351258554,25.289167025171082,0,2024,LunarLander-v2,standard_mlp
13525,108,6.419993746769308,128.39987493538615,0,2024,LunarLander-v2,standard_mlp
15025,500,146.99673546460573,2939.934709292115,0,2024,LunarLander-v2,standard_mlp
15197,172,18.6182853154384,372.365706308768,0,2024,LunarLander-v2,standard_mlp
16367,170,-70.1447997797838,-1402.895995595676,0,2024,LunarLander-v2,standard_mlp
16623,256,-9.392977801475979,-187.85955602951958,0,2024,LunarLander-v2,standard_mlp
17722,99,-13.061565969653032,-261.23131939306063,0,2024,LunarLander-v2,standard_mlp
17882,160,-21.09818745393423,-421.9637490786846,0,2024,LunarLander-v2,standard_mlp
19382,500,122.82894171772108,2456.578834354422,0,2024,LunarLander-v2,standard_mlp
19569,187,-21.00819637618595,-420.163927523719,0,2024,LunarLander-v2,standard_mlp
21069,500,170.72517544840622,3414.503508968124,0,2024,LunarLander-v2,standard_mlp
21569,500,154.776438490188,3095.52876980376,0,2024,LunarLander-v2,standard_mlp
22738,169,-4.68918181867754,-93.78363637355079,0,2024,LunarLander-v2,standard_mlp
22929,191,-133.61479981181583,-2672.2959962363166,0,2024,LunarLander-v2,standard_mlp
24429,500,98.19972661283893,1963.9945322567787,0,2024,LunarLander-v2,standard_mlp
24606,177,-59.942498539981784,-1198.8499707996357,0,2024,LunarLander-v2,standard_mlp
25815,209,19.129497309372226,382.5899461874445,0,2024,LunarLander-v2,standard_mlp
26315,500,-44.509941257699175,-890.1988251539835,0,2024,LunarLander-v2,standard_mlp
27426,111,-141.3214595568208,-2826.429191136416,0,2024,LunarLander-v2,standard_mlp
27926,500,-19.333455729622536,-386.6691145924507,0,2024,LunarLander-v2,standard_mlp
29426,500,-60.603595804496855,-1212.071916089937,0,2024,LunarLander-v2,standard_mlp
29864,438,-267.08251508013336,-5341.650301602667,0,2024,LunarLander-v2,standard_mlp
30985,121,-185.0994414297428,-3701.988828594856,0,2024,LunarLander-v2,standard_mlp
31485,500,101.47682301139803,2029.5364602279606,0,2024,LunarLander-v2,standard_mlp
32649,164,-64.72390607871156,-1294.4781215742314,0,2024,LunarLander-v2,standard_mlp
32765,116,-167.25513195257207,-3345.1026390514417,0,2024,LunarLander-v2,standard_mlp
34265,500,101.46752783028751,2029.3505566057502,0,2024,LunarLander-v2,standard_mlp
34765,500,13.312546568477163,266.25093136954325,0,2024,LunarLander-v2,standard_mlp
35965,200,-96.29315915356386,-1925.8631830712773,0,2024,LunarLander-v2,standard_mlp
36465,500,-1.608376023389473,-32.16752046778946,0,2024,LunarLander-v2,standard_mlp
37965,500,42.11637559195682,842.3275118391364,0,2024,LunarLander-v2,standard_mlp
38210,245,18.10738014431446,362.14760288628923,0,2024,LunarLander-v2,standard_mlp
39710,500,16.93983758118232,338.7967516236464,0,2024,LunarLander-v2,standard_mlp
40210,500,-26.67698099454157,-533.5396198908314,0,2024,LunarLander-v2,standard_mlp
41710,500,3.2504411142247314,65.00882228449463,0,2024,LunarLander-v2,standard_mlp
42210,500,-15.543308794375497,-310.86617588750994,0,2024,LunarLander-v2,standard_mlp
43323,113,-157.12924646706168,-3142.5849293412334,0,2024,LunarLander-v2,standard_mlp
43548,225,-94.54908239233697,-1890.9816478467394,0,2024,LunarLander-v2,standard_mlp
45048,500,52.983595633336016,1059.6719126667203,0,2024,LunarLander-v2,standard_mlp
45548,500,56.2860441502038,1125.720883004076,0,2024,LunarLander-v2,standard_mlp
47048,500,86.18702716427572,1723.7405432855144,0,2024,LunarLander-v2,standard_mlp
47548,500,95.8048342009035,1916.09668401807,0,2024,LunarLander-v2,standard_mlp
48951,403,9.334316236353146,186.68632472706292,0,2024,LunarLander-v2,standard_mlp
49451,500,90.25995472699788,1805.1990945399575,0,2024,LunarLander-v2,standard_mlp
50951,500,-1.3622781492527245,-27.24556298505449,0,2024,LunarLander-v2,standard_mlp
51390,439,-44.4766621204862,-889.533242409724,0,2024,LunarLander-v2,standard_mlp
52827,437,-3.3121213631721247,-66.2424272634425,0,2024,LunarLander-v2,standard_mlp
53027,200,-27.232561917270402,-544.651238345408,0,2024,LunarLander-v2,standard_mlp
54195,168,-98.17964489906169,-1963.5928979812338,0,2024,LunarLander-v2,standard_mlp
54410,215,15.115759141053218,302.31518282106435,0,2024,LunarLander-v2,standard_mlp
55910,500,115.64327695051449,2312.86553901029,0,2024,LunarLander-v2,standard_mlp
56194,284,-24.081907950856262,-481.63815901712525,0,2024,LunarLander-v2,standard_mlp
57417,223,-94.57277239331513,-1891.4554478663026,0,2024,LunarLander-v2,standard_mlp
57917,500,75.80826196184069,1516.1652392368137,0,2024,LunarLander-v2,standard_mlp
59417,500,94.61915299252482,1892.3830598504965,0,2024,LunarLander-v2,standard_mlp
59769,352,-152.64556910449363,-3052.911382089873,0,2024,LunarLander-v2,standard_mlp
60966,197,-228.86553619299423,-4577.310723859884,0,2024,LunarLander-v2,standard_mlp
61211,245,-270.15250322654254,-5403.050064530851,0,2024,LunarLander-v2,standard_mlp
62619,408,-445.2638134978275,-8905.27626995655,0,2024,LunarLander-v2,standard_mlp
62845,226,-46.017179783913875,-920.3435956782776,0,2024,LunarLander-v2,standard_mlp
64345,500,42.55451445987964,851.0902891975928,0,2024,LunarLander-v2,standard_mlp
64845,500,-21.380498523721144,-427.6099704744229,0,2024,LunarLander-v2,standard_mlp
66039,194,-94.25837973290574,-1885.1675946581147,0,2024,LunarLander-v2,standard_mlp
66291,252,-22.912107058476437,-458.24214116952874,0,2024,LunarLander-v2,standard_mlp
67791,500,20.46918725064651,409.3837450129302,0,2024,LunarLander-v2,standard_mlp
67953,162,-51.27819844054503,-1025.5639688109006,0,2024,LunarLander-v2,standard_mlp
69080,127,-25.175547743520326,-503.5109548704065,0,2024,LunarLander-v2,standard_mlp
69271,191,21.612541219544937,432.25082439089874,0,2024,LunarLander-v2,standard_mlp
70368,97,-264.19398149033725,-5283.879629806745,0,2024,LunarLander-v2,standard_mlp
70495,127,-28.72497732653271,-574.4995465306542,0,2024,LunarLander-v2,standard_mlp
71995,500,108.46536955136301,2169.30739102726,0,2024,LunarLander-v2,standard_mlp
72495,500,105.36853740104968,2107.3707480209937,0,2024,LunarLander-v2,standard_mlp
73655,160,-206.04618303398053,-4120.92366067961,0,2024,LunarLander-v2,standard_mlp
73777,122,-78.83615480335419,-1576.7230960670838,0,2024,LunarLander-v2,standard_mlp
74875,98,-78.19061007264145,-1563.812201452829,0,2024,LunarLander-v2,standard_mlp
74981,106,-53.71694627882559,-1074.3389255765119,0,2024,LunarLander-v2,standard_mlp
76144,163,-14.100114233098225,-282.0022846619645,0,2024,LunarLander-v2,standard_mlp
76216,72,-97.54843520299994,-1950.9687040599988,0,2024,LunarLander-v2,standard_mlp
77502,286,-2.049161916811798,-40.98323833623596,0,2024,LunarLander-v2,standard_mlp
77696,194,-19.606194911467185,-392.1238982293437,0,2024,LunarLander-v2,standard_mlp
78929,233,-42.212947346122974,-844.2589469224595,0,2024,LunarLander-v2,standard_mlp
79017,88,-31.301870082148454,-626.0374016429691,0,2024,LunarLander-v2,standard_mlp
80517,500,-56.54839652151193,-1130.9679304302385,0,2024,LunarLander-v2,standard_mlp
81017,500,-15.09476323633217,-301.8952647266434,0,2024,LunarLander-v2,standard_mlp
82255,238,-132.59774920617775,-2651.954984123555,0,2024,LunarLander-v2,standard_mlp
82436,181,-87.6385736596724,-1752.771473193448,0,2024,LunarLander-v2,standard_mlp
83893,457,-129.43299426436968,-2588.6598852873935,0,2024,LunarLander-v2,standard_mlp
84393,500,53.94495036078662,1078.8990072157324,0,2024,LunarLander-v2,standard_mlp
85893,500,17.183606865959096,343.6721373191819,0,2024,LunarLander-v2,standard_mlp
86004,111,-199.5454191780209,-3990.908383560418,0,2024,LunarLander-v2,standard_mlp
