global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
5087,287,-286.0,-5720.0,0,42,Acrobot-v1,modular
5485,398,-397.0,-7940.0,0,42,Acrobot-v1,modular
6563,278,-277.0,-5540.0,0,42,Acrobot-v1,modular
6814,251,-250.0,-5000.0,0,42,Acrobot-v1,modular
7962,348,-347.0,-6940.0,0,42,Acrobot-v1,modular
8280,318,-317.0,-6340.0,0,42,Acrobot-v1,modular
9247,167,-166.0,-3320.0,0,42,Acrobot-v1,modular
9464,217,-216.0,-4320.0,0,42,Acrobot-v1,modular
10461,197,-196.0,-3920.0,0,42,Acrobot-v1,modular
10657,196,-195.0,-3900.0,0,42,Acrobot-v1,modular
11680,223,-222.0,-4440.0,0,42,Acrobot-v1,modular
11971,291,-290.0,-5800.0,0,42,Acrobot-v1,modular
12972,201,-200.0,-4000.0,0,42,Acrobot-v1,modular
13161,189,-188.0,-3760.0,0,42,Acrobot-v1,modular
14111,150,-149.0,-2980.0,0,42,Acrobot-v1,modular
14304,193,-192.0,-3840.0,0,42,Acrobot-v1,modular
15246,142,-141.0,-2820.0,0,42,Acrobot-v1,modular
15381,135,-134.0,-2680.0,0,42,Acrobot-v1,modular
16328,147,-146.0,-2920.0,0,42,Acrobot-v1,modular
16452,124,-123.0,-2460.0,0,42,Acrobot-v1,modular
17437,185,-184.0,-3680.0,0,42,Acrobot-v1,modular
17548,111,-110.0,-2200.0,0,42,Acrobot-v1,modular
18507,159,-158.0,-3160.0,0,42,Acrobot-v1,modular
18664,157,-156.0,-3120.0,0,42,Acrobot-v1,modular
19606,142,-141.0,-2820.0,0,42,Acrobot-v1,modular
19732,126,-125.0,-2500.0,0,42,Acrobot-v1,modular
20636,104,-103.0,-2060.0,0,42,Acrobot-v1,modular
20777,141,-140.0,-2800.0,0,42,Acrobot-v1,modular
21688,111,-110.0,-2200.0,0,42,Acrobot-v1,modular
21777,89,-88.0,-1760.0,0,42,Acrobot-v1,modular
22714,137,-136.0,-2720.0,0,42,Acrobot-v1,modular
22807,93,-92.0,-1840.0,0,42,Acrobot-v1,modular
23802,195,-194.0,-3880.0,0,42,Acrobot-v1,modular
23917,115,-114.0,-2280.0,0,42,Acrobot-v1,modular
24841,124,-123.0,-2460.0,0,42,Acrobot-v1,modular
24932,91,-90.0,-1800.0,0,42,Acrobot-v1,modular
25873,141,-140.0,-2800.0,0,42,Acrobot-v1,modular
25972,99,-98.0,-1960.0,0,42,Acrobot-v1,modular
26882,110,-109.0,-2180.0,0,42,Acrobot-v1,modular
26992,110,-109.0,-2180.0,0,42,Acrobot-v1,modular
27905,113,-112.0,-2240.0,0,42,Acrobot-v1,modular
27975,70,-69.0,-1380.0,0,42,Acrobot-v1,modular
28862,87,-86.0,-1720.0,0,42,Acrobot-v1,modular
28991,129,-128.0,-2560.0,0,42,Acrobot-v1,modular
29976,185,-184.0,-3680.0,0,42,Acrobot-v1,modular
30064,88,-87.0,-1740.0,0,42,Acrobot-v1,modular
30962,98,-97.0,-1940.0,0,42,Acrobot-v1,modular
31046,84,-83.0,-1660.0,0,42,Acrobot-v1,modular
31953,107,-106.0,-2120.0,0,42,Acrobot-v1,modular
32088,135,-134.0,-2680.0,0,42,Acrobot-v1,modular
32980,92,-91.0,-1820.0,0,42,Acrobot-v1,modular
33100,120,-119.0,-2380.0,0,42,Acrobot-v1,modular
34028,128,-127.0,-2540.0,0,42,Acrobot-v1,modular
34141,113,-112.0,-2240.0,0,42,Acrobot-v1,modular
35077,136,-135.0,-2700.0,0,42,Acrobot-v1,modular
35231,154,-153.0,-3060.0,0,42,Acrobot-v1,modular
36146,115,-114.0,-2280.0,0,42,Acrobot-v1,modular
36359,213,-212.0,-4240.0,0,42,Acrobot-v1,modular
37246,87,-86.0,-1720.0,0,42,Acrobot-v1,modular
37388,142,-141.0,-2820.0,0,42,Acrobot-v1,modular
38281,93,-92.0,-1840.0,0,42,Acrobot-v1,modular
38357,76,-75.0,-1500.0,0,42,Acrobot-v1,modular
39229,72,-71.0,-1420.0,0,42,Acrobot-v1,modular
39321,92,-91.0,-1820.0,0,42,Acrobot-v1,modular
40234,113,-112.0,-2240.0,0,42,Acrobot-v1,modular
40341,107,-106.0,-2120.0,0,42,Acrobot-v1,modular
41268,127,-126.0,-2520.0,0,42,Acrobot-v1,modular
41442,174,-173.0,-3460.0,0,42,Acrobot-v1,modular
42367,125,-124.0,-2480.0,0,42,Acrobot-v1,modular
42485,118,-117.0,-2340.0,0,42,Acrobot-v1,modular
43438,153,-152.0,-3040.0,0,42,Acrobot-v1,modular
43533,95,-94.0,-1880.0,0,42,Acrobot-v1,modular
44435,102,-101.0,-2020.0,0,42,Acrobot-v1,modular
44542,107,-106.0,-2120.0,0,42,Acrobot-v1,modular
