global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
1000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
2500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
3000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
4500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
5000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
6500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
7000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
8500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
9000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
10500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
11000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
12500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
13000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
14500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
15000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
16500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
17000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
18500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
19000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
20500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
21000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
22500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
23000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
24500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
24949,449,-448.0,-8960.0,0,2024,Acrobot-v1,hybrid
26449,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
26949,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
28165,216,-215.0,-4300.0,0,2024,Acrobot-v1,hybrid
28480,315,-314.0,-6280.0,0,2024,Acrobot-v1,hybrid
29682,202,-201.0,-4020.0,0,2024,Acrobot-v1,hybrid
29849,167,-166.0,-3320.0,0,2024,Acrobot-v1,hybrid
30992,143,-142.0,-2840.0,0,2024,Acrobot-v1,hybrid
31114,122,-121.0,-2420.0,0,2024,Acrobot-v1,hybrid
32217,103,-102.0,-2040.0,0,2024,Acrobot-v1,hybrid
32319,102,-101.0,-2020.0,0,2024,Acrobot-v1,hybrid
33427,108,-107.0,-2140.0,0,2024,Acrobot-v1,hybrid
33517,90,-89.0,-1780.0,0,2024,Acrobot-v1,hybrid
34594,77,-76.0,-1520.0,0,2024,Acrobot-v1,hybrid
34659,65,-64.0,-1280.0,0,2024,Acrobot-v1,hybrid
35748,89,-88.0,-1760.0,0,2024,Acrobot-v1,hybrid
35812,64,-63.0,-1260.0,0,2024,Acrobot-v1,hybrid
36941,129,-128.0,-2560.0,0,2024,Acrobot-v1,hybrid
37034,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
38131,97,-96.0,-1920.0,0,2024,Acrobot-v1,hybrid
38268,137,-136.0,-2720.0,0,2024,Acrobot-v1,hybrid
39378,110,-109.0,-2180.0,0,2024,Acrobot-v1,hybrid
39475,97,-96.0,-1920.0,0,2024,Acrobot-v1,hybrid
40577,102,-101.0,-2020.0,0,2024,Acrobot-v1,hybrid
40697,120,-119.0,-2380.0,0,2024,Acrobot-v1,hybrid
41823,126,-125.0,-2500.0,0,2024,Acrobot-v1,hybrid
41890,67,-66.0,-1320.0,0,2024,Acrobot-v1,hybrid
42970,80,-79.0,-1580.0,0,2024,Acrobot-v1,hybrid
43084,114,-113.0,-2260.0,0,2024,Acrobot-v1,hybrid
44248,164,-163.0,-3260.0,0,2024,Acrobot-v1,hybrid
44327,79,-78.0,-1560.0,0,2024,Acrobot-v1,hybrid
45422,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
45535,113,-112.0,-2240.0,0,2024,Acrobot-v1,hybrid
46629,94,-93.0,-1860.0,0,2024,Acrobot-v1,hybrid
46707,78,-77.0,-1540.0,0,2024,Acrobot-v1,hybrid
47812,105,-104.0,-2080.0,0,2024,Acrobot-v1,hybrid
47918,106,-105.0,-2100.0,0,2024,Acrobot-v1,hybrid
48998,80,-79.0,-1580.0,0,2024,Acrobot-v1,hybrid
49112,114,-113.0,-2260.0,0,2024,Acrobot-v1,hybrid
50208,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
50297,89,-88.0,-1760.0,0,2024,Acrobot-v1,hybrid
51444,147,-146.0,-2920.0,0,2024,Acrobot-v1,hybrid
51563,119,-118.0,-2360.0,0,2024,Acrobot-v1,hybrid
52659,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
52758,99,-98.0,-1960.0,0,2024,Acrobot-v1,hybrid
53851,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
53972,121,-120.0,-2400.0,0,2024,Acrobot-v1,hybrid
55071,99,-98.0,-1960.0,0,2024,Acrobot-v1,hybrid
55151,80,-79.0,-1580.0,0,2024,Acrobot-v1,hybrid
56243,92,-91.0,-1820.0,0,2024,Acrobot-v1,hybrid
56316,73,-72.0,-1440.0,0,2024,Acrobot-v1,hybrid
57437,121,-120.0,-2400.0,0,2024,Acrobot-v1,hybrid
57518,81,-80.0,-1600.0,0,2024,Acrobot-v1,hybrid
58596,78,-77.0,-1540.0,0,2024,Acrobot-v1,hybrid
58727,131,-130.0,-2600.0,0,2024,Acrobot-v1,hybrid
59813,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
59902,89,-88.0,-1760.0,0,2024,Acrobot-v1,hybrid
60977,75,-74.0,-1480.0,0,2024,Acrobot-v1,hybrid
61063,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
62136,73,-72.0,-1440.0,0,2024,Acrobot-v1,hybrid
62203,67,-66.0,-1320.0,0,2024,Acrobot-v1,hybrid
63298,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
63385,87,-86.0,-1720.0,0,2024,Acrobot-v1,hybrid
64471,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
64536,65,-64.0,-1280.0,0,2024,Acrobot-v1,hybrid
65621,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
65715,94,-93.0,-1860.0,0,2024,Acrobot-v1,hybrid
66819,104,-103.0,-2060.0,0,2024,Acrobot-v1,hybrid
66980,161,-160.0,-3200.0,0,2024,Acrobot-v1,hybrid
68106,126,-125.0,-2500.0,0,2024,Acrobot-v1,hybrid
68181,75,-74.0,-1480.0,0,2024,Acrobot-v1,hybrid
69244,63,-62.0,-1240.0,0,2024,Acrobot-v1,hybrid
69338,94,-93.0,-1860.0,0,2024,Acrobot-v1,hybrid
70429,91,-90.0,-1800.0,0,2024,Acrobot-v1,hybrid
70515,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
