global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
11,12,12.0,240.0,0,123,CartPole-v1,fully_connected
26,15,15.0,300.0,0,123,CartPole-v1,fully_connected
42,16,16.0,320.0,0,123,CartPole-v1,fully_connected
67,25,25.0,500.0,0,123,CartPole-v1,fully_connected
83,16,16.0,320.0,0,123,CartPole-v1,fully_connected
96,13,13.0,260.0,0,123,CartPole-v1,fully_connected
107,11,11.0,220.0,0,123,CartPole-v1,fully_connected
120,13,13.0,260.0,0,123,CartPole-v1,fully_connected
139,19,19.0,380.0,0,123,CartPole-v1,fully_connected
157,18,18.0,360.0,0,123,CartPole-v1,fully_connected
171,14,14.0,280.0,0,123,CartPole-v1,fully_connected
182,11,11.0,220.0,0,123,CartPole-v1,fully_connected
197,15,15.0,300.0,0,123,CartPole-v1,fully_connected
223,26,26.0,520.0,1,123,CartPole-v1,fully_connected
241,18,18.0,360.0,1,123,CartPole-v1,fully_connected
250,9,9.0,180.0,1,123,CartPole-v1,fully_connected
265,15,15.0,300.0,1,123,CartPole-v1,fully_connected
300,35,35.0,700.0,1,123,CartPole-v1,fully_connected
310,10,10.0,200.0,1,123,CartPole-v1,fully_connected
332,22,22.0,440.0,1,123,CartPole-v1,fully_connected
343,11,11.0,220.0,1,123,CartPole-v1,fully_connected
379,36,36.0,720.0,1,123,CartPole-v1,fully_connected
393,14,14.0,280.0,1,123,CartPole-v1,fully_connected
407,14,14.0,280.0,2,123,CartPole-v1,fully_connected
445,38,38.0,760.0,2,123,CartPole-v1,fully_connected
479,34,34.0,680.0,2,123,CartPole-v1,fully_connected
493,14,14.0,280.0,2,123,CartPole-v1,fully_connected
517,24,24.0,480.0,2,123,CartPole-v1,fully_connected
541,24,24.0,480.0,2,123,CartPole-v1,fully_connected
560,19,19.0,380.0,2,123,CartPole-v1,fully_connected
571,11,11.0,220.0,2,123,CartPole-v1,fully_connected
592,21,21.0,420.0,2,123,CartPole-v1,fully_connected
644,52,52.0,1040.0,3,123,CartPole-v1,fully_connected
656,12,12.0,240.0,3,123,CartPole-v1,fully_connected
670,14,14.0,280.0,3,123,CartPole-v1,fully_connected
691,21,21.0,420.0,3,123,CartPole-v1,fully_connected
718,27,27.0,540.0,3,123,CartPole-v1,fully_connected
742,24,24.0,480.0,3,123,CartPole-v1,fully_connected
765,23,23.0,460.0,3,123,CartPole-v1,fully_connected
779,14,14.0,280.0,3,123,CartPole-v1,fully_connected
801,22,22.0,440.0,4,123,CartPole-v1,fully_connected
825,24,24.0,480.0,4,123,CartPole-v1,fully_connected
838,13,13.0,260.0,4,123,CartPole-v1,fully_connected
879,41,41.0,820.0,4,123,CartPole-v1,fully_connected
904,25,25.0,500.0,4,123,CartPole-v1,fully_connected
918,14,14.0,280.0,4,123,CartPole-v1,fully_connected
940,22,22.0,440.0,4,123,CartPole-v1,fully_connected
954,14,14.0,280.0,4,123,CartPole-v1,fully_connected
989,35,35.0,700.0,4,123,CartPole-v1,fully_connected
1005,16,16.0,320.0,5,123,CartPole-v1,fully_connected
1028,23,23.0,460.0,5,123,CartPole-v1,fully_connected
1044,16,16.0,320.0,5,123,CartPole-v1,fully_connected
1069,25,25.0,500.0,5,123,CartPole-v1,fully_connected
1097,28,28.0,560.0,5,123,CartPole-v1,fully_connected
1111,14,14.0,280.0,5,123,CartPole-v1,fully_connected
1142,31,31.0,620.0,5,123,CartPole-v1,fully_connected
1170,28,28.0,560.0,5,123,CartPole-v1,fully_connected
1186,16,16.0,320.0,5,123,CartPole-v1,fully_connected
1203,17,17.0,340.0,6,123,CartPole-v1,fully_connected
1214,11,11.0,220.0,6,123,CartPole-v1,fully_connected
1242,28,28.0,560.0,6,123,CartPole-v1,fully_connected
1269,27,27.0,540.0,6,123,CartPole-v1,fully_connected
1302,33,33.0,660.0,6,123,CartPole-v1,fully_connected
1332,30,30.0,600.0,6,123,CartPole-v1,fully_connected
