shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.17995698 1.35813525 1.26905696 1.37283304]],123,CartPole-v1,fully_connected
400,2,[[1.5606328  1.44871414 0.92627427 1.02006527]],123,CartPole-v1,fully_connected
600,3,[[1.19182758 1.93761695 0.11298575 1.57343978]],123,CartPole-v1,fully_connected
800,4,[[1.09106464 1.60654146 0.97177957 0.06940488]],123,CartPole-v1,fully_connected
1000,5,[[1.18311683 1.66918277 0.80813076 1.82408993]],123,CartPole-v1,fully_connected
1200,6,[[1.2581108  0.04008649 1.60616373 1.83186168]],123,CartPole-v1,fully_connected
1400,7,[[0.29474303 0.5622647  1.97837    0.15781083]],123,CartPole-v1,fully_connected
1600,8,[[0.04361834 1.06154779 0.08223326 0.55596037]],123,CartPole-v1,fully_connected
1800,9,[[0.95420819 1.28697191 0.6227768  1.79373933]],123,CartPole-v1,fully_connected
2000,10,[[1.79648519 1.47007823 0.0270275  1.45457446]],123,CartPole-v1,fully_connected
2200,11,[[1.8255549  1.30482359 0.24720957 0.3137017 ]],123,CartPole-v1,fully_connected
2400,12,[[1.55944362 0.07223461 0.61800565 1.85419906]],123,CartPole-v1,fully_connected
2600,13,[[0.07532717 1.60522372 0.52372864 0.93125713]],123,CartPole-v1,fully_connected
2800,14,[[1.67252744 1.3038816  1.25214696 0.03577795]],123,CartPole-v1,fully_connected
3000,15,[[1.75714909 0.64230455 0.95344432 0.96403015]],123,CartPole-v1,fully_connected
3200,16,[[1.65721712 0.07620924 0.02986275 1.74192525]],123,CartPole-v1,fully_connected
