global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
35,35,35.0,700.0,0,2025,CartPole-v1,small_world
59,24,24.0,480.0,0,2025,CartPole-v1,small_world
888,29,29.0,580.0,0,2025,CartPole-v1,small_world
907,19,19.0,380.0,0,2025,CartPole-v1,small_world
1749,42,42.0,840.0,0,2025,CartPole-v1,small_world
1845,96,96.0,1920.0,0,2025,CartPole-v1,small_world
2662,17,17.0,340.0,0,2025,CartPole-v1,small_world
2682,20,20.0,400.0,0,2025,CartPole-v1,small_world
3650,168,168.0,3360.0,0,2025,CartPole-v1,small_world
3807,157,157.0,3140.0,0,2025,CartPole-v1,small_world
4697,90,90.0,1800.0,0,2025,CartPole-v1,small_world
4755,58,58.0,1160.0,0,2025,CartPole-v1,small_world
5632,77,77.0,1540.0,0,2025,CartPole-v1,small_world
5682,50,50.0,1000.0,0,2025,CartPole-v1,small_world
6659,177,177.0,3540.0,0,2025,CartPole-v1,small_world
6822,163,163.0,3260.0,0,2025,CartPole-v1,small_world
7782,160,160.0,3200.0,0,2025,CartPole-v1,small_world
7862,80,80.0,1600.0,0,2025,CartPole-v1,small_world
8782,120,120.0,2400.0,0,2025,CartPole-v1,small_world
8915,133,133.0,2660.0,0,2025,CartPole-v1,small_world
9826,111,111.0,2220.0,0,2025,CartPole-v1,small_world
9957,131,131.0,2620.0,0,2025,CartPole-v1,small_world
11157,400,400.0,8000.0,0,2025,CartPole-v1,small_world
11319,162,162.0,3240.0,0,2025,CartPole-v1,small_world
12519,400,400.0,8000.0,0,2025,CartPole-v1,small_world
12919,400,400.0,8000.0,0,2025,CartPole-v1,small_world
13806,87,87.0,1740.0,0,2025,CartPole-v1,small_world
14206,400,400.0,8000.0,0,2025,CartPole-v1,small_world
15406,400,400.0,8000.0,0,2025,CartPole-v1,small_world
15806,400,400.0,8000.0,0,2025,CartPole-v1,small_world
16966,360,360.0,7200.0,0,2025,CartPole-v1,small_world
17366,400,400.0,8000.0,0,2025,CartPole-v1,small_world
18566,400,400.0,8000.0,0,2025,CartPole-v1,small_world
18966,400,400.0,8000.0,0,2025,CartPole-v1,small_world
20166,400,400.0,8000.0,0,2025,CartPole-v1,small_world
20566,400,400.0,8000.0,0,2025,CartPole-v1,small_world
21766,400,400.0,8000.0,0,2025,CartPole-v1,small_world
22166,400,400.0,8000.0,0,2025,CartPole-v1,small_world
