global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2344,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,2344,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,2344,Acrobot-v1,small_world
2400,400,-400.0,-8000.0,0,2344,Acrobot-v1,small_world
3600,400,-400.0,-8000.0,0,2344,Acrobot-v1,small_world
4000,400,-400.0,-8000.0,0,2344,Acrobot-v1,small_world
5200,400,-400.0,-8000.0,0,2344,Acrobot-v1,small_world
5600,400,-400.0,-8000.0,0,2344,Acrobot-v1,small_world
6610,210,-209.0,-4180.0,0,2344,Acrobot-v1,small_world
6863,253,-252.0,-5040.0,0,2344,Acrobot-v1,small_world
8063,400,-400.0,-8000.0,0,2344,Acrobot-v1,small_world
8463,400,-400.0,-8000.0,0,2344,Acrobot-v1,small_world
9589,326,-325.0,-6500.0,0,2344,Acrobot-v1,small_world
9966,377,-376.0,-7520.0,0,2344,Acrobot-v1,small_world
11037,271,-270.0,-5400.0,0,2344,Acrobot-v1,small_world
11261,224,-223.0,-4460.0,0,2344,Acrobot-v1,small_world
12201,140,-139.0,-2780.0,0,2344,Acrobot-v1,small_world
12415,214,-213.0,-4260.0,0,2344,Acrobot-v1,small_world
13334,119,-118.0,-2360.0,0,2344,Acrobot-v1,small_world
13470,136,-135.0,-2700.0,0,2344,Acrobot-v1,small_world
14433,163,-162.0,-3240.0,0,2344,Acrobot-v1,small_world
14615,182,-181.0,-3620.0,0,2344,Acrobot-v1,small_world
15497,82,-81.0,-1620.0,0,2344,Acrobot-v1,small_world
15603,106,-105.0,-2100.0,0,2344,Acrobot-v1,small_world
16478,75,-74.0,-1480.0,0,2344,Acrobot-v1,small_world
16563,85,-84.0,-1680.0,0,2344,Acrobot-v1,small_world
17459,96,-95.0,-1900.0,0,2344,Acrobot-v1,small_world
17556,97,-96.0,-1920.0,0,2344,Acrobot-v1,small_world
18422,66,-65.0,-1300.0,0,2344,Acrobot-v1,small_world
18512,90,-89.0,-1780.0,0,2344,Acrobot-v1,small_world
19397,85,-84.0,-1680.0,0,2344,Acrobot-v1,small_world
19489,92,-91.0,-1820.0,0,2344,Acrobot-v1,small_world
20422,133,-132.0,-2640.0,0,2344,Acrobot-v1,small_world
20504,82,-81.0,-1620.0,0,2344,Acrobot-v1,small_world
21397,93,-92.0,-1840.0,0,2344,Acrobot-v1,small_world
21491,94,-93.0,-1860.0,0,2344,Acrobot-v1,small_world
22412,121,-120.0,-2400.0,0,2344,Acrobot-v1,small_world
22542,130,-129.0,-2580.0,0,2344,Acrobot-v1,small_world
23434,92,-91.0,-1820.0,0,2344,Acrobot-v1,small_world
23533,99,-98.0,-1960.0,0,2344,Acrobot-v1,small_world
24442,109,-108.0,-2160.0,0,2344,Acrobot-v1,small_world
24533,91,-90.0,-1800.0,0,2344,Acrobot-v1,small_world
25501,168,-167.0,-3340.0,0,2344,Acrobot-v1,small_world
25591,90,-89.0,-1780.0,0,2344,Acrobot-v1,small_world
26503,112,-111.0,-2220.0,0,2344,Acrobot-v1,small_world
26619,116,-115.0,-2300.0,0,2344,Acrobot-v1,small_world
27510,91,-90.0,-1800.0,0,2344,Acrobot-v1,small_world
27622,112,-111.0,-2220.0,0,2344,Acrobot-v1,small_world
28560,138,-137.0,-2740.0,0,2344,Acrobot-v1,small_world
28661,101,-100.0,-2000.0,0,2344,Acrobot-v1,small_world
29604,143,-142.0,-2840.0,0,2344,Acrobot-v1,small_world
29764,160,-159.0,-3180.0,0,2344,Acrobot-v1,small_world
30735,171,-170.0,-3400.0,0,2344,Acrobot-v1,small_world
30871,136,-135.0,-2700.0,0,2344,Acrobot-v1,small_world
31784,113,-112.0,-2240.0,0,2344,Acrobot-v1,small_world
31881,97,-96.0,-1920.0,0,2344,Acrobot-v1,small_world
32816,135,-134.0,-2680.0,0,2344,Acrobot-v1,small_world
32941,125,-124.0,-2480.0,0,2344,Acrobot-v1,small_world
33848,107,-106.0,-2120.0,0,2344,Acrobot-v1,small_world
33962,114,-113.0,-2260.0,0,2344,Acrobot-v1,small_world
34883,121,-120.0,-2400.0,0,2344,Acrobot-v1,small_world
35008,125,-124.0,-2480.0,0,2344,Acrobot-v1,small_world
35948,140,-139.0,-2780.0,0,2344,Acrobot-v1,small_world
36041,93,-92.0,-1840.0,0,2344,Acrobot-v1,small_world
36970,129,-128.0,-2560.0,0,2344,Acrobot-v1,small_world
37076,106,-105.0,-2100.0,0,2344,Acrobot-v1,small_world
37998,122,-121.0,-2420.0,0,2344,Acrobot-v1,small_world
38136,138,-137.0,-2740.0,0,2344,Acrobot-v1,small_world
39049,113,-112.0,-2240.0,0,2344,Acrobot-v1,small_world
39157,108,-107.0,-2140.0,0,2344,Acrobot-v1,small_world
40034,77,-76.0,-1520.0,0,2344,Acrobot-v1,small_world
40139,105,-104.0,-2080.0,0,2344,Acrobot-v1,small_world
41055,116,-115.0,-2300.0,0,2344,Acrobot-v1,small_world
41167,112,-111.0,-2220.0,0,2344,Acrobot-v1,small_world
42053,86,-85.0,-1700.0,0,2344,Acrobot-v1,small_world
42153,100,-99.0,-1980.0,0,2344,Acrobot-v1,small_world
43061,108,-107.0,-2140.0,0,2344,Acrobot-v1,small_world
43148,87,-86.0,-1720.0,0,2344,Acrobot-v1,small_world
44044,96,-95.0,-1900.0,0,2344,Acrobot-v1,small_world
44142,98,-97.0,-1940.0,0,2344,Acrobot-v1,small_world
45040,98,-97.0,-1940.0,0,2344,Acrobot-v1,small_world
45147,107,-106.0,-2120.0,0,2344,Acrobot-v1,small_world
46029,82,-81.0,-1620.0,0,2344,Acrobot-v1,small_world
46147,118,-117.0,-2340.0,0,2344,Acrobot-v1,small_world
47046,99,-98.0,-1960.0,0,2344,Acrobot-v1,small_world
47144,98,-97.0,-1940.0,0,2344,Acrobot-v1,small_world
48048,104,-103.0,-2060.0,0,2344,Acrobot-v1,small_world
48147,99,-98.0,-1960.0,0,2344,Acrobot-v1,small_world
49047,100,-99.0,-1980.0,0,2344,Acrobot-v1,small_world
49129,82,-81.0,-1620.0,0,2344,Acrobot-v1,small_world
50013,84,-83.0,-1660.0,0,2344,Acrobot-v1,small_world
50117,104,-103.0,-2060.0,0,2344,Acrobot-v1,small_world
51013,96,-95.0,-1900.0,0,2344,Acrobot-v1,small_world
51096,83,-82.0,-1640.0,0,2344,Acrobot-v1,small_world
51972,76,-75.0,-1500.0,0,2344,Acrobot-v1,small_world
52070,98,-97.0,-1940.0,0,2344,Acrobot-v1,small_world
52955,85,-84.0,-1680.0,0,2344,Acrobot-v1,small_world
53041,86,-85.0,-1700.0,0,2344,Acrobot-v1,small_world
53920,79,-78.0,-1560.0,0,2344,Acrobot-v1,small_world
54002,82,-81.0,-1620.0,0,2344,Acrobot-v1,small_world
54929,127,-126.0,-2520.0,0,2344,Acrobot-v1,small_world
55007,78,-77.0,-1540.0,0,2344,Acrobot-v1,small_world
55926,119,-118.0,-2360.0,0,2344,Acrobot-v1,small_world
56046,120,-119.0,-2380.0,0,2344,Acrobot-v1,small_world
56950,104,-103.0,-2060.0,0,2344,Acrobot-v1,small_world
57036,86,-85.0,-1700.0,0,2344,Acrobot-v1,small_world
57928,92,-91.0,-1820.0,0,2344,Acrobot-v1,small_world
58038,110,-109.0,-2180.0,0,2344,Acrobot-v1,small_world
58931,93,-92.0,-1840.0,0,2344,Acrobot-v1,small_world
59046,115,-114.0,-2280.0,0,2344,Acrobot-v1,small_world
59966,120,-119.0,-2380.0,0,2344,Acrobot-v1,small_world
60062,96,-95.0,-1900.0,0,2344,Acrobot-v1,small_world
60965,103,-102.0,-2040.0,0,2344,Acrobot-v1,small_world
61070,105,-104.0,-2080.0,0,2344,Acrobot-v1,small_world
62003,133,-132.0,-2640.0,0,2344,Acrobot-v1,small_world
62105,102,-101.0,-2020.0,0,2344,Acrobot-v1,small_world
62991,86,-85.0,-1700.0,0,2344,Acrobot-v1,small_world
63070,79,-78.0,-1560.0,0,2344,Acrobot-v1,small_world
63997,127,-126.0,-2520.0,0,2344,Acrobot-v1,small_world
