shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[-0.23309942297325767, 0.8850601447499488, 0.09274674078241255, 1.69836676808749, 1.6860009203833723, -0.6571071668526947]",2344,Acrobot-v1,small_world
320000,2,"[1.3389957569501072, -0.8155657785304578, -1.852716090209547, 0.5761745607954057, 0.30129162317447405, -0.7629832823915219]",2344,Acrobot-v1,small_world
480000,3,"[-0.2259623940287773, -2.2048757196658757, 0.5599565571672737, -0.8503024873173837, -0.9896039338468663, 1.1120872552375576]",2344,Acrobot-v1,small_world
640000,4,"[-0.032898768314447824, 0.5469292754213749, -1.2284811665504434, 1.4848312124226193, 1.6418795164832567, -0.2981808411598927]",2344,Acrobot-v1,small_world
800000,5,"[-0.34894072846048224, -0.1527304552774804, 1.467270008451548, 1.6035587602925194, -0.5594878224010705, -2.797814281553362]",2344,Acrobot-v1,small_world
960000,6,"[-0.9990138346505683, 0.7004412785644645, 0.6982283201536388, -0.4762564296311269, -0.4185248154644092, -1.9980670257069726]",2344,Acrobot-v1,small_world
1120000,7,"[-0.7005071866825067, 0.7181707984089618, 0.579490339230668, -1.3107695815077869, -0.9291475310901607, -0.7778778075369718]",2344,Acrobot-v1,small_world
1280000,8,"[-1.0949755524681752, -0.2317120616354718, -0.7274258173571635, -0.141461708195054, 0.24961476146432657, 0.49160304576932917]",2344,Acrobot-v1,small_world
1440000,9,"[-2.0871084574570857, -0.46817701235452786, 0.47278984875490265, -1.0118733133028701, 1.9590617790060338, -1.715413281884781]",2344,Acrobot-v1,small_world
1600000,10,"[0.28559212962645886, -0.6846309395521882, 1.4997442640705059, 1.4941256656137196, -0.10776783898892439, 1.3751838008677768]",2344,Acrobot-v1,small_world
1760000,11,"[0.3212025229116011, 0.7350538610886789, 2.824702619015705, -0.49412618606406467, -0.5552684103278818, 0.05640566613450217]",2344,Acrobot-v1,small_world
1920000,12,"[0.1614397299084028, -0.08230255053489963, 0.7441459892372827, 2.7329568423013146, 0.025471793391236442, -0.06209297137256755]",2344,Acrobot-v1,small_world
2080000,13,"[-0.2695339521870752, 1.0600251629197894, -0.2790159854139745, -1.5743819804421484, 0.9357021346084891, -1.1350174833502806]",2344,Acrobot-v1,small_world
2240000,14,"[2.3272376176903244, -2.7848906210803306, -0.19048015715804517, -1.2074899948799438, -1.22299725794748, 0.9976418942119722]",2344,Acrobot-v1,small_world
