global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
64,64,-45.63700969839104,-912.7401939678208,0,2024,LunarLander-v2,standard_mlp
124,60,-74.99061813754716,-1499.812362750943,0,2024,LunarLander-v2,standard_mlp
1183,59,-132.38869108718364,-2647.7738217436727,0,2024,LunarLander-v2,standard_mlp
1285,102,-258.72363994768716,-5174.472798953743,0,2024,LunarLander-v2,standard_mlp
2374,89,-75.71834700018441,-1514.3669400036881,0,2024,LunarLander-v2,standard_mlp
2458,84,-66.88434587169718,-1337.6869174339436,0,2024,LunarLander-v2,standard_mlp
3576,118,-118.19563780356755,-2363.912756071351,0,2024,LunarLander-v2,standard_mlp
3677,101,-136.26446108773416,-2725.2892217546832,0,2024,LunarLander-v2,standard_mlp
4773,96,-122.01078588125047,-2440.2157176250093,0,2024,LunarLander-v2,standard_mlp
4868,95,-129.7096542490122,-2594.193084980244,0,2024,LunarLander-v2,standard_mlp
5933,65,-50.49573296890949,-1009.9146593781899,0,2024,LunarLander-v2,standard_mlp
6053,120,-188.3305930891022,-3766.611861782044,0,2024,LunarLander-v2,standard_mlp
7127,74,-41.974491698116694,-839.4898339623339,0,2024,LunarLander-v2,standard_mlp
7213,86,-61.48310604506673,-1229.6621209013344,0,2024,LunarLander-v2,standard_mlp
8331,118,-56.460103743569896,-1129.2020748713978,0,2024,LunarLander-v2,standard_mlp
8423,92,-49.720193645498654,-994.4038729099731,0,2024,LunarLander-v2,standard_mlp
9535,112,-65.30156334562403,-1306.0312669124805,0,2024,LunarLander-v2,standard_mlp
9706,171,-21.427333689118143,-428.54667378236286,0,2024,LunarLander-v2,standard_mlp
10822,116,-51.57784036731944,-1031.5568073463887,0,2024,LunarLander-v2,standard_mlp
10987,165,-110.68394927885677,-2213.6789855771353,0,2024,LunarLander-v2,standard_mlp
12487,500,48.44821537779272,968.9643075558545,0,2024,LunarLander-v2,standard_mlp
12987,500,40.16934647650594,803.3869295301189,0,2024,LunarLander-v2,standard_mlp
14079,92,-1.4317968344141292,-28.635936688282584,0,2024,LunarLander-v2,standard_mlp
14223,144,-18.77380353910698,-375.4760707821396,0,2024,LunarLander-v2,standard_mlp
15723,500,63.081906031881644,1261.638120637633,0,2024,LunarLander-v2,standard_mlp
15855,132,-23.36898520290285,-467.379704058057,0,2024,LunarLander-v2,standard_mlp
16989,134,-28.79526909007673,-575.9053818015345,0,2024,LunarLander-v2,standard_mlp
17138,149,-8.347799642002343,-166.95599284004686,0,2024,LunarLander-v2,standard_mlp
18290,152,11.945089500229471,238.90179000458943,0,2024,LunarLander-v2,standard_mlp
18790,500,88.5127732858213,1770.255465716426,0,2024,LunarLander-v2,standard_mlp
