global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,42,Acrobot-v1,standard_mlp
1000,500,-500.0,-10000.0,0,42,Acrobot-v1,standard_mlp
2500,500,-500.0,-10000.0,0,42,Acrobot-v1,standard_mlp
3000,500,-500.0,-10000.0,0,42,Acrobot-v1,standard_mlp
4500,500,-500.0,-10000.0,0,42,Acrobot-v1,standard_mlp
5000,500,-500.0,-10000.0,0,42,Acrobot-v1,standard_mlp
6343,343,-342.0,-6840.0,0,42,Acrobot-v1,standard_mlp
6775,432,-431.0,-8620.0,0,42,Acrobot-v1,standard_mlp
8069,294,-293.0,-5860.0,0,42,Acrobot-v1,standard_mlp
8500,431,-430.0,-8600.0,0,42,Acrobot-v1,standard_mlp
9891,391,-390.0,-7800.0,0,42,Acrobot-v1,standard_mlp
10260,369,-368.0,-7360.0,0,42,Acrobot-v1,standard_mlp
11567,307,-306.0,-6120.0,0,42,Acrobot-v1,standard_mlp
11882,315,-314.0,-6280.0,0,42,Acrobot-v1,standard_mlp
13105,223,-222.0,-4440.0,0,42,Acrobot-v1,standard_mlp
13367,262,-261.0,-5220.0,0,42,Acrobot-v1,standard_mlp
14862,495,-494.0,-9880.0,0,42,Acrobot-v1,standard_mlp
15189,327,-326.0,-6520.0,0,42,Acrobot-v1,standard_mlp
16476,287,-286.0,-5720.0,0,42,Acrobot-v1,standard_mlp
16688,212,-211.0,-4220.0,0,42,Acrobot-v1,standard_mlp
17885,197,-196.0,-3920.0,0,42,Acrobot-v1,standard_mlp
18153,268,-267.0,-5340.0,0,42,Acrobot-v1,standard_mlp
19341,188,-187.0,-3740.0,0,42,Acrobot-v1,standard_mlp
19574,233,-232.0,-4640.0,0,42,Acrobot-v1,standard_mlp
20701,127,-126.0,-2520.0,0,42,Acrobot-v1,standard_mlp
20881,180,-179.0,-3580.0,0,42,Acrobot-v1,standard_mlp
22019,138,-137.0,-2740.0,0,42,Acrobot-v1,standard_mlp
22207,188,-187.0,-3740.0,0,42,Acrobot-v1,standard_mlp
23320,113,-112.0,-2240.0,0,42,Acrobot-v1,standard_mlp
23459,139,-138.0,-2760.0,0,42,Acrobot-v1,standard_mlp
24598,139,-138.0,-2760.0,0,42,Acrobot-v1,standard_mlp
24728,130,-129.0,-2580.0,0,42,Acrobot-v1,standard_mlp
25911,183,-182.0,-3640.0,0,42,Acrobot-v1,standard_mlp
26061,150,-149.0,-2980.0,0,42,Acrobot-v1,standard_mlp
27164,103,-102.0,-2040.0,0,42,Acrobot-v1,standard_mlp
27307,143,-142.0,-2840.0,0,42,Acrobot-v1,standard_mlp
28421,114,-113.0,-2260.0,0,42,Acrobot-v1,standard_mlp
28554,133,-132.0,-2640.0,0,42,Acrobot-v1,standard_mlp
29746,192,-191.0,-3820.0,0,42,Acrobot-v1,standard_mlp
29907,161,-160.0,-3200.0,0,42,Acrobot-v1,standard_mlp
31039,132,-131.0,-2620.0,0,42,Acrobot-v1,standard_mlp
31191,152,-151.0,-3020.0,0,42,Acrobot-v1,standard_mlp
32356,165,-164.0,-3280.0,0,42,Acrobot-v1,standard_mlp
32524,168,-167.0,-3340.0,0,42,Acrobot-v1,standard_mlp
33694,170,-169.0,-3380.0,0,42,Acrobot-v1,standard_mlp
33845,151,-150.0,-3000.0,0,42,Acrobot-v1,standard_mlp
34957,112,-111.0,-2220.0,0,42,Acrobot-v1,standard_mlp
35081,124,-123.0,-2460.0,0,42,Acrobot-v1,standard_mlp
36202,121,-120.0,-2400.0,0,42,Acrobot-v1,standard_mlp
36306,104,-103.0,-2060.0,0,42,Acrobot-v1,standard_mlp
37425,119,-118.0,-2360.0,0,42,Acrobot-v1,standard_mlp
37539,114,-113.0,-2260.0,0,42,Acrobot-v1,standard_mlp
38665,126,-125.0,-2500.0,0,42,Acrobot-v1,standard_mlp
38787,122,-121.0,-2420.0,0,42,Acrobot-v1,standard_mlp
39943,156,-155.0,-3100.0,0,42,Acrobot-v1,standard_mlp
40049,106,-105.0,-2100.0,0,42,Acrobot-v1,standard_mlp
41186,137,-136.0,-2720.0,0,42,Acrobot-v1,standard_mlp
41335,149,-148.0,-2960.0,0,42,Acrobot-v1,standard_mlp
42490,155,-154.0,-3080.0,0,42,Acrobot-v1,standard_mlp
42639,149,-148.0,-2960.0,0,42,Acrobot-v1,standard_mlp
43747,108,-107.0,-2140.0,0,42,Acrobot-v1,standard_mlp
43852,105,-104.0,-2080.0,0,42,Acrobot-v1,standard_mlp
