global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
3600,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
4000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
5200,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
5600,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
6800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
7200,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
8400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
8800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
10000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
10400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
11554,354,-353.0,-7060.0,0,2024,Acrobot-v1,hybrid
11954,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
13087,333,-332.0,-6640.0,0,2024,Acrobot-v1,hybrid
13394,307,-306.0,-6120.0,0,2024,Acrobot-v1,hybrid
14476,282,-281.0,-5620.0,0,2024,Acrobot-v1,hybrid
14788,312,-311.0,-6220.0,0,2024,Acrobot-v1,hybrid
15828,240,-239.0,-4780.0,0,2024,Acrobot-v1,hybrid
16074,246,-245.0,-4900.0,0,2024,Acrobot-v1,hybrid
17132,258,-257.0,-5140.0,0,2024,Acrobot-v1,hybrid
17414,282,-281.0,-5620.0,0,2024,Acrobot-v1,hybrid
18399,185,-184.0,-3680.0,0,2024,Acrobot-v1,hybrid
18799,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
19718,119,-118.0,-2360.0,0,2024,Acrobot-v1,hybrid
19908,190,-189.0,-3780.0,0,2024,Acrobot-v1,hybrid
20870,162,-161.0,-3220.0,0,2024,Acrobot-v1,hybrid
21174,304,-303.0,-6060.0,0,2024,Acrobot-v1,hybrid
22169,195,-194.0,-3880.0,0,2024,Acrobot-v1,hybrid
22356,187,-186.0,-3720.0,0,2024,Acrobot-v1,hybrid
23296,140,-139.0,-2780.0,0,2024,Acrobot-v1,hybrid
23452,156,-155.0,-3100.0,0,2024,Acrobot-v1,hybrid
24470,218,-217.0,-4340.0,0,2024,Acrobot-v1,hybrid
24845,375,-374.0,-7480.0,0,2024,Acrobot-v1,hybrid
25824,179,-178.0,-3560.0,0,2024,Acrobot-v1,hybrid
26005,181,-180.0,-3600.0,0,2024,Acrobot-v1,hybrid
27114,309,-308.0,-6160.0,0,2024,Acrobot-v1,hybrid
27322,208,-207.0,-4140.0,0,2024,Acrobot-v1,hybrid
28322,200,-199.0,-3980.0,0,2024,Acrobot-v1,hybrid
28545,223,-222.0,-4440.0,0,2024,Acrobot-v1,hybrid
29524,179,-178.0,-3560.0,0,2024,Acrobot-v1,hybrid
29704,180,-179.0,-3580.0,0,2024,Acrobot-v1,hybrid
30754,250,-249.0,-4980.0,0,2024,Acrobot-v1,hybrid
30913,159,-158.0,-3160.0,0,2024,Acrobot-v1,hybrid
31939,226,-225.0,-4500.0,0,2024,Acrobot-v1,hybrid
32182,243,-242.0,-4840.0,0,2024,Acrobot-v1,hybrid
33100,118,-117.0,-2340.0,0,2024,Acrobot-v1,hybrid
33195,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
34104,109,-108.0,-2160.0,0,2024,Acrobot-v1,hybrid
34237,133,-132.0,-2640.0,0,2024,Acrobot-v1,hybrid
35170,133,-132.0,-2640.0,0,2024,Acrobot-v1,hybrid
35287,117,-116.0,-2320.0,0,2024,Acrobot-v1,hybrid
36190,103,-102.0,-2040.0,0,2024,Acrobot-v1,hybrid
36326,136,-135.0,-2700.0,0,2024,Acrobot-v1,hybrid
37253,127,-126.0,-2520.0,0,2024,Acrobot-v1,hybrid
37443,190,-189.0,-3780.0,0,2024,Acrobot-v1,hybrid
38354,111,-110.0,-2200.0,0,2024,Acrobot-v1,hybrid
38462,108,-107.0,-2140.0,0,2024,Acrobot-v1,hybrid
39352,90,-89.0,-1780.0,0,2024,Acrobot-v1,hybrid
39431,79,-78.0,-1560.0,0,2024,Acrobot-v1,hybrid
40337,106,-105.0,-2100.0,0,2024,Acrobot-v1,hybrid
40484,147,-146.0,-2920.0,0,2024,Acrobot-v1,hybrid
41430,146,-145.0,-2900.0,0,2024,Acrobot-v1,hybrid
41564,134,-133.0,-2660.0,0,2024,Acrobot-v1,hybrid
42447,83,-82.0,-1640.0,0,2024,Acrobot-v1,hybrid
42569,122,-121.0,-2420.0,0,2024,Acrobot-v1,hybrid
43488,119,-118.0,-2360.0,0,2024,Acrobot-v1,hybrid
43603,115,-114.0,-2280.0,0,2024,Acrobot-v1,hybrid
44507,104,-103.0,-2060.0,0,2024,Acrobot-v1,hybrid
44607,100,-99.0,-1980.0,0,2024,Acrobot-v1,hybrid
45503,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
45583,80,-79.0,-1580.0,0,2024,Acrobot-v1,hybrid
46586,203,-202.0,-4040.0,0,2024,Acrobot-v1,hybrid
46789,203,-202.0,-4040.0,0,2024,Acrobot-v1,hybrid
47989,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
48213,224,-223.0,-4460.0,0,2024,Acrobot-v1,hybrid
49192,179,-178.0,-3560.0,0,2024,Acrobot-v1,hybrid
49336,144,-143.0,-2860.0,0,2024,Acrobot-v1,hybrid
50287,151,-150.0,-3000.0,0,2024,Acrobot-v1,hybrid
50452,165,-164.0,-3280.0,0,2024,Acrobot-v1,hybrid
51500,248,-247.0,-4940.0,0,2024,Acrobot-v1,hybrid
51673,173,-172.0,-3440.0,0,2024,Acrobot-v1,hybrid
52659,186,-185.0,-3700.0,0,2024,Acrobot-v1,hybrid
52987,328,-327.0,-6540.0,0,2024,Acrobot-v1,hybrid
53970,183,-182.0,-3640.0,0,2024,Acrobot-v1,hybrid
54180,210,-209.0,-4180.0,0,2024,Acrobot-v1,hybrid
55226,246,-245.0,-4900.0,0,2024,Acrobot-v1,hybrid
55384,158,-157.0,-3140.0,0,2024,Acrobot-v1,hybrid
56298,114,-113.0,-2260.0,0,2024,Acrobot-v1,hybrid
56433,135,-134.0,-2680.0,0,2024,Acrobot-v1,hybrid
57360,127,-126.0,-2520.0,0,2024,Acrobot-v1,hybrid
57483,123,-122.0,-2440.0,0,2024,Acrobot-v1,hybrid
58401,118,-117.0,-2340.0,0,2024,Acrobot-v1,hybrid
58494,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
59401,107,-106.0,-2120.0,0,2024,Acrobot-v1,hybrid
59485,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
60392,107,-106.0,-2120.0,0,2024,Acrobot-v1,hybrid
60525,133,-132.0,-2640.0,0,2024,Acrobot-v1,hybrid
61423,98,-97.0,-1940.0,0,2024,Acrobot-v1,hybrid
61531,108,-107.0,-2140.0,0,2024,Acrobot-v1,hybrid
62472,141,-140.0,-2800.0,0,2024,Acrobot-v1,hybrid
62571,99,-98.0,-1960.0,0,2024,Acrobot-v1,hybrid
63518,147,-146.0,-2920.0,0,2024,Acrobot-v1,hybrid
63630,112,-111.0,-2220.0,0,2024,Acrobot-v1,hybrid
64530,100,-99.0,-1980.0,0,2024,Acrobot-v1,hybrid
64653,123,-122.0,-2440.0,0,2024,Acrobot-v1,hybrid
65636,183,-182.0,-3640.0,0,2024,Acrobot-v1,hybrid
65759,123,-122.0,-2440.0,0,2024,Acrobot-v1,hybrid
66646,87,-86.0,-1720.0,0,2024,Acrobot-v1,hybrid
66761,115,-114.0,-2280.0,0,2024,Acrobot-v1,hybrid
67708,147,-146.0,-2920.0,0,2024,Acrobot-v1,hybrid
67813,105,-104.0,-2080.0,0,2024,Acrobot-v1,hybrid
68730,117,-116.0,-2320.0,0,2024,Acrobot-v1,hybrid
68852,122,-121.0,-2420.0,0,2024,Acrobot-v1,hybrid
69748,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
69850,102,-101.0,-2020.0,0,2024,Acrobot-v1,hybrid
