global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
48,49,49.0,980.0,0,789,CartPole-v1,fully_connected
66,18,18.0,360.0,0,789,CartPole-v1,fully_connected
82,16,16.0,320.0,0,789,CartPole-v1,fully_connected
130,48,48.0,960.0,0,789,CartPole-v1,fully_connected
148,18,18.0,360.0,0,789,CartPole-v1,fully_connected
165,17,17.0,340.0,0,789,CartPole-v1,fully_connected
187,22,22.0,440.0,0,789,CartPole-v1,fully_connected
201,14,14.0,280.0,1,789,CartPole-v1,fully_connected
214,13,13.0,260.0,1,789,CartPole-v1,fully_connected
229,15,15.0,300.0,1,789,CartPole-v1,fully_connected
241,12,12.0,240.0,1,789,CartPole-v1,fully_connected
259,18,18.0,360.0,1,789,CartPole-v1,fully_connected
277,18,18.0,360.0,1,789,CartPole-v1,fully_connected
301,24,24.0,480.0,1,789,CartPole-v1,fully_connected
327,26,26.0,520.0,1,789,CartPole-v1,fully_connected
337,10,10.0,200.0,1,789,CartPole-v1,fully_connected
363,26,26.0,520.0,1,789,CartPole-v1,fully_connected
372,9,9.0,180.0,1,789,CartPole-v1,fully_connected
411,39,39.0,780.0,2,789,CartPole-v1,fully_connected
448,37,37.0,740.0,2,789,CartPole-v1,fully_connected
468,20,20.0,400.0,2,789,CartPole-v1,fully_connected
480,12,12.0,240.0,2,789,CartPole-v1,fully_connected
511,31,31.0,620.0,2,789,CartPole-v1,fully_connected
522,11,11.0,220.0,2,789,CartPole-v1,fully_connected
536,14,14.0,280.0,2,789,CartPole-v1,fully_connected
557,21,21.0,420.0,2,789,CartPole-v1,fully_connected
572,15,15.0,300.0,2,789,CartPole-v1,fully_connected
588,16,16.0,320.0,2,789,CartPole-v1,fully_connected
614,26,26.0,520.0,3,789,CartPole-v1,fully_connected
627,13,13.0,260.0,3,789,CartPole-v1,fully_connected
648,21,21.0,420.0,3,789,CartPole-v1,fully_connected
687,39,39.0,780.0,3,789,CartPole-v1,fully_connected
700,13,13.0,260.0,3,789,CartPole-v1,fully_connected
716,16,16.0,320.0,3,789,CartPole-v1,fully_connected
728,12,12.0,240.0,3,789,CartPole-v1,fully_connected
764,36,36.0,720.0,3,789,CartPole-v1,fully_connected
781,17,17.0,340.0,3,789,CartPole-v1,fully_connected
793,12,12.0,240.0,3,789,CartPole-v1,fully_connected
824,31,31.0,620.0,4,789,CartPole-v1,fully_connected
852,28,28.0,560.0,4,789,CartPole-v1,fully_connected
878,26,26.0,520.0,4,789,CartPole-v1,fully_connected
898,20,20.0,400.0,4,789,CartPole-v1,fully_connected
917,19,19.0,380.0,4,789,CartPole-v1,fully_connected
945,28,28.0,560.0,4,789,CartPole-v1,fully_connected
971,26,26.0,520.0,4,789,CartPole-v1,fully_connected
988,17,17.0,340.0,4,789,CartPole-v1,fully_connected
1010,22,22.0,440.0,5,789,CartPole-v1,fully_connected
1035,25,25.0,500.0,5,789,CartPole-v1,fully_connected
1048,13,13.0,260.0,5,789,CartPole-v1,fully_connected
1073,25,25.0,500.0,5,789,CartPole-v1,fully_connected
1088,15,15.0,300.0,5,789,CartPole-v1,fully_connected
1153,65,65.0,1300.0,5,789,CartPole-v1,fully_connected
1175,22,22.0,440.0,5,789,CartPole-v1,fully_connected
1194,19,19.0,380.0,5,789,CartPole-v1,fully_connected
1210,16,16.0,320.0,6,789,CartPole-v1,fully_connected
1231,21,21.0,420.0,6,789,CartPole-v1,fully_connected
1247,16,16.0,320.0,6,789,CartPole-v1,fully_connected
1294,47,47.0,940.0,6,789,CartPole-v1,fully_connected
1314,20,20.0,400.0,6,789,CartPole-v1,fully_connected
1358,44,44.0,880.0,6,789,CartPole-v1,fully_connected
1372,14,14.0,280.0,6,789,CartPole-v1,fully_connected
1398,26,26.0,520.0,6,789,CartPole-v1,fully_connected
1421,23,23.0,460.0,7,789,CartPole-v1,fully_connected
1439,18,18.0,360.0,7,789,CartPole-v1,fully_connected
1462,23,23.0,460.0,7,789,CartPole-v1,fully_connected
1474,12,12.0,240.0,7,789,CartPole-v1,fully_connected
1530,56,56.0,1120.0,7,789,CartPole-v1,fully_connected
1553,23,23.0,460.0,7,789,CartPole-v1,fully_connected
1566,13,13.0,260.0,7,789,CartPole-v1,fully_connected
1581,15,15.0,300.0,7,789,CartPole-v1,fully_connected
1598,17,17.0,340.0,7,789,CartPole-v1,fully_connected
1634,36,36.0,720.0,8,789,CartPole-v1,fully_connected
1719,85,85.0,1700.0,8,789,CartPole-v1,fully_connected
1732,13,13.0,260.0,8,789,CartPole-v1,fully_connected
1763,31,31.0,620.0,8,789,CartPole-v1,fully_connected
1785,22,22.0,440.0,8,789,CartPole-v1,fully_connected
1796,11,11.0,220.0,8,789,CartPole-v1,fully_connected
1824,28,28.0,560.0,9,789,CartPole-v1,fully_connected
1841,17,17.0,340.0,9,789,CartPole-v1,fully_connected
1931,90,90.0,1800.0,9,789,CartPole-v1,fully_connected
1956,25,25.0,500.0,9,789,CartPole-v1,fully_connected
1977,21,21.0,420.0,9,789,CartPole-v1,fully_connected
2005,28,28.0,560.0,10,789,CartPole-v1,fully_connected
2016,11,11.0,220.0,10,789,CartPole-v1,fully_connected
2034,18,18.0,360.0,10,789,CartPole-v1,fully_connected
2047,13,13.0,260.0,10,789,CartPole-v1,fully_connected
2059,12,12.0,240.0,10,789,CartPole-v1,fully_connected
2069,10,10.0,200.0,10,789,CartPole-v1,fully_connected
2089,20,20.0,400.0,10,789,CartPole-v1,fully_connected
2136,47,47.0,940.0,10,789,CartPole-v1,fully_connected
2160,24,24.0,480.0,10,789,CartPole-v1,fully_connected
2224,64,64.0,1280.0,11,789,CartPole-v1,fully_connected
2245,21,21.0,420.0,11,789,CartPole-v1,fully_connected
2272,27,27.0,540.0,11,789,CartPole-v1,fully_connected
2295,23,23.0,460.0,11,789,CartPole-v1,fully_connected
2309,14,14.0,280.0,11,789,CartPole-v1,fully_connected
2331,22,22.0,440.0,11,789,CartPole-v1,fully_connected
2346,15,15.0,300.0,11,789,CartPole-v1,fully_connected
2364,18,18.0,360.0,11,789,CartPole-v1,fully_connected
2383,19,19.0,380.0,11,789,CartPole-v1,fully_connected
2401,18,18.0,360.0,12,789,CartPole-v1,fully_connected
2421,20,20.0,400.0,12,789,CartPole-v1,fully_connected
2439,18,18.0,360.0,12,789,CartPole-v1,fully_connected
2471,32,32.0,640.0,12,789,CartPole-v1,fully_connected
2485,14,14.0,280.0,12,789,CartPole-v1,fully_connected
2496,11,11.0,220.0,12,789,CartPole-v1,fully_connected
2522,26,26.0,520.0,12,789,CartPole-v1,fully_connected
2535,13,13.0,260.0,12,789,CartPole-v1,fully_connected
2564,29,29.0,580.0,12,789,CartPole-v1,fully_connected
2581,17,17.0,340.0,12,789,CartPole-v1,fully_connected
2593,12,12.0,240.0,12,789,CartPole-v1,fully_connected
2604,11,11.0,220.0,13,789,CartPole-v1,fully_connected
2628,24,24.0,480.0,13,789,CartPole-v1,fully_connected
2667,39,39.0,780.0,13,789,CartPole-v1,fully_connected
2725,58,58.0,1160.0,13,789,CartPole-v1,fully_connected
2742,17,17.0,340.0,13,789,CartPole-v1,fully_connected
2755,13,13.0,260.0,13,789,CartPole-v1,fully_connected
2775,20,20.0,400.0,13,789,CartPole-v1,fully_connected
2796,21,21.0,420.0,13,789,CartPole-v1,fully_connected
2822,26,26.0,520.0,14,789,CartPole-v1,fully_connected
2851,29,29.0,580.0,14,789,CartPole-v1,fully_connected
2861,10,10.0,200.0,14,789,CartPole-v1,fully_connected
2884,23,23.0,460.0,14,789,CartPole-v1,fully_connected
2933,49,49.0,980.0,14,789,CartPole-v1,fully_connected
2952,19,19.0,380.0,14,789,CartPole-v1,fully_connected
2975,23,23.0,460.0,14,789,CartPole-v1,fully_connected
3015,40,40.0,800.0,15,789,CartPole-v1,fully_connected
3030,15,15.0,300.0,15,789,CartPole-v1,fully_connected
3045,15,15.0,300.0,15,789,CartPole-v1,fully_connected
3077,32,32.0,640.0,15,789,CartPole-v1,fully_connected
3087,10,10.0,200.0,15,789,CartPole-v1,fully_connected
3099,12,12.0,240.0,15,789,CartPole-v1,fully_connected
3116,17,17.0,340.0,15,789,CartPole-v1,fully_connected
3148,32,32.0,640.0,15,789,CartPole-v1,fully_connected
3182,34,34.0,680.0,15,789,CartPole-v1,fully_connected
