shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.0088353  1.46154289 0.45002876 0.46541598]],789,CartPole-v1,fully_connected
400,2,[[0.73591975 1.59144962 1.07706015 1.99148588]],789,CartPole-v1,fully_connected
600,3,[[0.14428125 0.80660085 0.01065754 0.83802314]],789,CartPole-v1,fully_connected
800,4,[[0.35920624 0.64540314 1.99282895 0.27994705]],789,CartPole-v1,fully_connected
1000,5,[[0.04798241 0.37927209 0.53788358 1.9057836 ]],789,CartPole-v1,fully_connected
1200,6,[[1.24165289 1.82631278 1.15281295 0.84881844]],789,CartPole-v1,fully_connected
1400,7,[[0.46726164 1.88850096 0.60219911 0.22959959]],789,CartPole-v1,fully_connected
1600,8,[[1.21776969 1.11883981 1.95577369 0.01097803]],789,CartPole-v1,fully_connected
1800,9,[[0.96364309 1.16014299 1.57129125 0.88397224]],789,CartPole-v1,fully_connected
2000,10,[[1.91934447 0.75088742 1.28838095 1.06314585]],789,CartPole-v1,fully_connected
2200,11,[[0.70273028 1.30163521 0.49031668 1.11112519]],789,CartPole-v1,fully_connected
2400,12,[[0.89251543 0.58501583 0.26923313 0.33005333]],789,CartPole-v1,fully_connected
2600,13,[[0.44062988 0.23292952 0.57340034 0.06856285]],789,CartPole-v1,fully_connected
2800,14,[[1.20001762 1.33845082 0.14573918 1.37005668]],789,CartPole-v1,fully_connected
3000,15,[[0.41140806 0.69739816 0.07006369 0.02490018]],789,CartPole-v1,fully_connected
3200,16,[[1.28015096 1.7985969  1.97247096 0.28268789]],789,CartPole-v1,fully_connected
