global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
1000,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
2368,368,-367.0,-7340.0,0,2024,Acrobot-v1,small_world
2692,324,-323.0,-6460.0,0,2024,Acrobot-v1,small_world
3861,169,-168.0,-3360.0,0,2024,Acrobot-v1,small_world
4015,154,-153.0,-3060.0,0,2024,Acrobot-v1,small_world
5175,160,-159.0,-3180.0,0,2024,Acrobot-v1,small_world
5393,218,-217.0,-4340.0,0,2024,Acrobot-v1,small_world
6559,166,-165.0,-3300.0,0,2024,Acrobot-v1,small_world
6745,186,-185.0,-3700.0,0,2024,Acrobot-v1,small_world
7961,216,-215.0,-4300.0,0,2024,Acrobot-v1,small_world
8125,164,-163.0,-3260.0,0,2024,Acrobot-v1,small_world
9337,212,-211.0,-4220.0,0,2024,Acrobot-v1,small_world
9543,206,-205.0,-4100.0,0,2024,Acrobot-v1,small_world
10823,280,-279.0,-5580.0,0,2024,Acrobot-v1,small_world
11168,345,-344.0,-6880.0,0,2024,Acrobot-v1,small_world
12466,298,-297.0,-5940.0,0,2024,Acrobot-v1,small_world
12657,191,-190.0,-3800.0,0,2024,Acrobot-v1,small_world
13858,201,-200.0,-4000.0,0,2024,Acrobot-v1,small_world
13981,123,-122.0,-2440.0,0,2024,Acrobot-v1,small_world
15129,148,-147.0,-2940.0,0,2024,Acrobot-v1,small_world
15236,107,-106.0,-2120.0,0,2024,Acrobot-v1,small_world
16369,133,-132.0,-2640.0,0,2024,Acrobot-v1,small_world
16484,115,-114.0,-2280.0,0,2024,Acrobot-v1,small_world
17603,119,-118.0,-2360.0,0,2024,Acrobot-v1,small_world
17726,123,-122.0,-2440.0,0,2024,Acrobot-v1,small_world
18872,146,-145.0,-2900.0,0,2024,Acrobot-v1,small_world
18961,89,-88.0,-1760.0,0,2024,Acrobot-v1,small_world
20066,105,-104.0,-2080.0,0,2024,Acrobot-v1,small_world
20176,110,-109.0,-2180.0,0,2024,Acrobot-v1,small_world
21280,104,-103.0,-2060.0,0,2024,Acrobot-v1,small_world
21374,94,-93.0,-1860.0,0,2024,Acrobot-v1,small_world
22462,88,-87.0,-1740.0,0,2024,Acrobot-v1,small_world
22556,94,-93.0,-1860.0,0,2024,Acrobot-v1,small_world
23647,91,-90.0,-1800.0,0,2024,Acrobot-v1,small_world
