global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
11,11,11.0,220.0,0,2024,CartPole-v1,standard_mlp
26,15,15.0,300.0,0,2024,CartPole-v1,standard_mlp
1053,27,27.0,540.0,0,2024,CartPole-v1,standard_mlp
1107,54,54.0,1080.0,0,2024,CartPole-v1,standard_mlp
2137,30,30.0,600.0,0,2024,CartPole-v1,standard_mlp
2196,59,59.0,1180.0,0,2024,CartPole-v1,standard_mlp
3255,59,59.0,1180.0,0,2024,CartPole-v1,standard_mlp
3266,11,11.0,220.0,0,2024,CartPole-v1,standard_mlp
4388,122,122.0,2440.0,0,2024,CartPole-v1,standard_mlp
4635,247,247.0,4940.0,0,2024,CartPole-v1,standard_mlp
5852,217,217.0,4340.0,0,2024,CartPole-v1,standard_mlp
5968,116,116.0,2320.0,0,2024,CartPole-v1,standard_mlp
7065,97,97.0,1940.0,0,2024,CartPole-v1,standard_mlp
7135,70,70.0,1400.0,0,2024,CartPole-v1,standard_mlp
8150,15,15.0,300.0,0,2024,CartPole-v1,standard_mlp
8254,104,104.0,2080.0,0,2024,CartPole-v1,standard_mlp
9416,162,162.0,3240.0,0,2024,CartPole-v1,standard_mlp
9550,134,134.0,2680.0,0,2024,CartPole-v1,standard_mlp
10713,163,163.0,3260.0,0,2024,CartPole-v1,standard_mlp
10869,156,156.0,3120.0,0,2024,CartPole-v1,standard_mlp
12369,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
12697,328,328.0,6560.0,0,2024,CartPole-v1,standard_mlp
13743,46,46.0,920.0,0,2024,CartPole-v1,standard_mlp
13963,220,220.0,4400.0,0,2024,CartPole-v1,standard_mlp
15212,249,249.0,4980.0,0,2024,CartPole-v1,standard_mlp
15484,272,272.0,5440.0,0,2024,CartPole-v1,standard_mlp
16728,244,244.0,4880.0,0,2024,CartPole-v1,standard_mlp
16924,196,196.0,3920.0,0,2024,CartPole-v1,standard_mlp
18151,227,227.0,4540.0,0,2024,CartPole-v1,standard_mlp
18406,255,255.0,5100.0,0,2024,CartPole-v1,standard_mlp
19838,432,432.0,8640.0,0,2024,CartPole-v1,standard_mlp
20124,286,286.0,5720.0,0,2024,CartPole-v1,standard_mlp
21534,410,410.0,8200.0,0,2024,CartPole-v1,standard_mlp
21877,343,343.0,6860.0,0,2024,CartPole-v1,standard_mlp
23377,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
23746,369,369.0,7380.0,0,2024,CartPole-v1,standard_mlp
25040,294,294.0,5880.0,0,2024,CartPole-v1,standard_mlp
25321,281,281.0,5620.0,0,2024,CartPole-v1,standard_mlp
26597,276,276.0,5520.0,0,2024,CartPole-v1,standard_mlp
26863,266,266.0,5320.0,0,2024,CartPole-v1,standard_mlp
27922,59,59.0,1180.0,0,2024,CartPole-v1,standard_mlp
28016,94,94.0,1880.0,0,2024,CartPole-v1,standard_mlp
29041,25,25.0,500.0,0,2024,CartPole-v1,standard_mlp
29403,362,362.0,7240.0,0,2024,CartPole-v1,standard_mlp
30510,107,107.0,2140.0,0,2024,CartPole-v1,standard_mlp
30674,164,164.0,3280.0,0,2024,CartPole-v1,standard_mlp
31803,129,129.0,2580.0,0,2024,CartPole-v1,standard_mlp
31914,111,111.0,2220.0,0,2024,CartPole-v1,standard_mlp
33023,109,109.0,2180.0,0,2024,CartPole-v1,standard_mlp
33156,133,133.0,2660.0,0,2024,CartPole-v1,standard_mlp
34290,134,134.0,2680.0,0,2024,CartPole-v1,standard_mlp
34501,211,211.0,4220.0,0,2024,CartPole-v1,standard_mlp
35725,224,224.0,4480.0,0,2024,CartPole-v1,standard_mlp
35950,225,225.0,4500.0,0,2024,CartPole-v1,standard_mlp
37018,68,68.0,1360.0,0,2024,CartPole-v1,standard_mlp
37189,171,171.0,3420.0,0,2024,CartPole-v1,standard_mlp
38432,243,243.0,4860.0,0,2024,CartPole-v1,standard_mlp
38625,193,193.0,3860.0,0,2024,CartPole-v1,standard_mlp
39901,276,276.0,5520.0,0,2024,CartPole-v1,standard_mlp
40164,263,263.0,5260.0,0,2024,CartPole-v1,standard_mlp
41385,221,221.0,4420.0,0,2024,CartPole-v1,standard_mlp
41598,213,213.0,4260.0,0,2024,CartPole-v1,standard_mlp
43036,438,438.0,8760.0,0,2024,CartPole-v1,standard_mlp
43536,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
44887,351,351.0,7020.0,0,2024,CartPole-v1,standard_mlp
45164,277,277.0,5540.0,0,2024,CartPole-v1,standard_mlp
46450,286,286.0,5720.0,0,2024,CartPole-v1,standard_mlp
46721,271,271.0,5420.0,0,2024,CartPole-v1,standard_mlp
48174,453,453.0,9060.0,0,2024,CartPole-v1,standard_mlp
48629,455,455.0,9100.0,0,2024,CartPole-v1,standard_mlp
50067,438,438.0,8760.0,0,2024,CartPole-v1,standard_mlp
50525,458,458.0,9160.0,0,2024,CartPole-v1,standard_mlp
51936,411,411.0,8220.0,0,2024,CartPole-v1,standard_mlp
52248,312,312.0,6240.0,0,2024,CartPole-v1,standard_mlp
53491,243,243.0,4860.0,0,2024,CartPole-v1,standard_mlp
53664,173,173.0,3460.0,0,2024,CartPole-v1,standard_mlp
54906,242,242.0,4840.0,0,2024,CartPole-v1,standard_mlp
55259,353,353.0,7060.0,0,2024,CartPole-v1,standard_mlp
56562,303,303.0,6060.0,0,2024,CartPole-v1,standard_mlp
56822,260,260.0,5200.0,0,2024,CartPole-v1,standard_mlp
58151,329,329.0,6580.0,0,2024,CartPole-v1,standard_mlp
58345,194,194.0,3880.0,0,2024,CartPole-v1,standard_mlp
59599,254,254.0,5080.0,0,2024,CartPole-v1,standard_mlp
59850,251,251.0,5020.0,0,2024,CartPole-v1,standard_mlp
61115,265,265.0,5300.0,0,2024,CartPole-v1,standard_mlp
61199,84,84.0,1680.0,0,2024,CartPole-v1,standard_mlp
62413,214,214.0,4280.0,0,2024,CartPole-v1,standard_mlp
62628,215,215.0,4300.0,0,2024,CartPole-v1,standard_mlp
63891,263,263.0,5260.0,0,2024,CartPole-v1,standard_mlp
64038,147,147.0,2940.0,0,2024,CartPole-v1,standard_mlp
65245,207,207.0,4140.0,0,2024,CartPole-v1,standard_mlp
65400,155,155.0,3100.0,0,2024,CartPole-v1,standard_mlp
66597,197,197.0,3940.0,0,2024,CartPole-v1,standard_mlp
66888,291,291.0,5820.0,0,2024,CartPole-v1,standard_mlp
68127,239,239.0,4780.0,0,2024,CartPole-v1,standard_mlp
