shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[0.9945534345771303, 2.496993448764172, 1.7538877393615295, 0.2407814082195164, -0.753153499768814, 3.0510563157860555]",1280,Acrobot-v1,modular
320000,2,"[-2.6800307539722, -4.71557922311282, -1.0926114255250508, 1.2546392717802317, 0.002773212634037745, 0.7861643710792866]",1280,Acrobot-v1,modular
480000,3,"[1.0590807311579644, 0.6728646918760478, 1.2814534566863385, -3.9813603382355476, 0.3751654539534171, 0.8971798824255043]",1280,Acrobot-v1,modular
640000,4,"[1.3572567722137634, 0.7114238070544019, -3.1994230117222098, 0.5382872348302259, -2.2989978685621355, -1.09557003825584]",1280,Acrobot-v1,modular
800000,5,"[-5.266301605011528, 0.3552478599786513, 1.8826597795982238, -1.5877011420808416, 0.29050210912292923, 1.0905132664127775]",1280,Acrobot-v1,modular
960000,6,"[0.5527477343052031, -0.07157353004580169, -0.8335818066590734, -4.599723765006863, 2.3631983188325307, -1.4716818060586292]",1280,Acrobot-v1,modular
1120000,7,"[-2.460466457363998, 2.675670274777431, 1.5143593638818262, 0.8034877743922232, 0.2085754555657393, -2.0806930555764933]",1280,Acrobot-v1,modular
1280000,8,"[1.5105333109974535, 1.0091257870854777, -1.5308924237816277, 1.792037996393505, 0.577385282327461, -0.34005842339866593]",1280,Acrobot-v1,modular
1440000,9,"[-0.5419724777186444, 2.5184846543955075, -1.0971527568687474, -0.2732841888587175, -5.6159844487211785, 1.214632089447478]",1280,Acrobot-v1,modular
1600000,10,"[1.3833507386462027, -2.7877052083635077, 3.196678984222396, -3.7510473988054005, -3.287069524053118, 0.10557009126108807]",1280,Acrobot-v1,modular
1760000,11,"[1.574615833140068, 4.083242378164343, -1.3059357858440341, 0.8892944418449189, 1.7073168917509456, -2.264686508783712]",1280,Acrobot-v1,modular
1920000,12,"[-4.409900199297159, -0.9149463688009741, 0.412844966862717, 1.217750777798289, 3.4187390439370335, -0.5966490344768316]",1280,Acrobot-v1,modular
2080000,13,"[-0.6022215007507004, -0.8923950282709007, -0.7379275365005967, 2.3548948809572283, -0.06185710013739392, 1.3394473099654765]",1280,Acrobot-v1,modular
2240000,14,"[0.8119668549683312, 1.4306525968141446, -0.3174353569061743, 2.6270864247084416, -1.225531722580498, 1.5702155489806782]",1280,Acrobot-v1,modular
