shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.50061697 1.02629446 0.42804559 0.04817843]],42,CartPole-v1,fully_connected
400,2,[[0.80698492 0.24996333 1.86049643 1.61088345]],42,CartPole-v1,fully_connected
600,3,[[0.13865741 0.7321267  1.33797104 0.33029353]],42,CartPole-v1,fully_connected
800,4,[[0.69380018 0.07354391 0.93104561 1.11021617]],42,CartPole-v1,fully_connected
1000,5,[[1.18861321 1.67484822 1.27914405 0.77748066]],42,CartPole-v1,fully_connected
1200,6,[[1.82940097 1.22239145 1.32036079 1.74038456]],42,CartPole-v1,fully_connected
1400,7,[[1.20679646 0.5195865  0.72315401 0.21710059]],42,CartPole-v1,fully_connected
1600,8,[[1.42838873 0.0314337  1.11567429 1.28177752]],42,CartPole-v1,fully_connected
1800,9,[[0.05680019 0.55704977 1.22049268 0.98755215]],42,CartPole-v1,fully_connected
2000,10,[[1.87058295 0.56872311 0.1144998  0.67392439]],42,CartPole-v1,fully_connected
2200,11,[[0.55223652 1.10455102 0.75277367 1.58281039]],42,CartPole-v1,fully_connected
2400,12,[[0.4892132  1.09096403 0.67511883 1.24370118]],42,CartPole-v1,fully_connected
2600,13,[[0.92675831 0.03890256 0.14135369 1.87166363]],42,CartPole-v1,fully_connected
2800,14,[[1.71418903 1.33549508 0.29356343 1.86066879]],42,CartPole-v1,fully_connected
3000,15,[[1.39504211 0.94067389 0.66635078 0.28222936]],42,CartPole-v1,fully_connected
3200,16,[[0.35968624 0.29424071 1.60405434 1.79983417]],42,CartPole-v1,fully_connected
