global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
15,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
28,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
41,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
61,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
72,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
140,68,68.0,1360.0,0,42,CartPole-v1,standard_mlp
160,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
175,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
189,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
218,29,29.0,580.0,0,42,CartPole-v1,standard_mlp
234,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
246,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
259,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
281,22,22.0,440.0,0,42,CartPole-v1,standard_mlp
294,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
314,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
341,27,27.0,540.0,0,42,CartPole-v1,standard_mlp
351,10,10.0,200.0,0,42,CartPole-v1,standard_mlp
384,33,33.0,660.0,0,42,CartPole-v1,standard_mlp
423,39,39.0,780.0,0,42,CartPole-v1,standard_mlp
438,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
484,46,46.0,920.0,0,42,CartPole-v1,standard_mlp
511,27,27.0,540.0,0,42,CartPole-v1,standard_mlp
525,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
539,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
552,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
564,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
605,41,41.0,820.0,0,42,CartPole-v1,standard_mlp
633,28,28.0,560.0,0,42,CartPole-v1,standard_mlp
646,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
672,26,26.0,520.0,0,42,CartPole-v1,standard_mlp
726,54,54.0,1080.0,0,42,CartPole-v1,standard_mlp
740,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
779,39,39.0,780.0,0,42,CartPole-v1,standard_mlp
827,48,48.0,960.0,0,42,CartPole-v1,standard_mlp
846,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
859,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
887,28,28.0,560.0,0,42,CartPole-v1,standard_mlp
938,51,51.0,1020.0,0,42,CartPole-v1,standard_mlp
974,36,36.0,720.0,0,42,CartPole-v1,standard_mlp
1004,30,30.0,600.0,0,42,CartPole-v1,standard_mlp
1023,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
1037,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
1049,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
1079,30,30.0,600.0,0,42,CartPole-v1,standard_mlp
1101,22,22.0,440.0,0,42,CartPole-v1,standard_mlp
1130,29,29.0,580.0,0,42,CartPole-v1,standard_mlp
1235,105,105.0,2100.0,0,42,CartPole-v1,standard_mlp
1248,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
1277,29,29.0,580.0,0,42,CartPole-v1,standard_mlp
1295,18,18.0,360.0,0,42,CartPole-v1,standard_mlp
1311,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
1322,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
1338,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
1357,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
1397,40,40.0,800.0,0,42,CartPole-v1,standard_mlp
1415,18,18.0,360.0,0,42,CartPole-v1,standard_mlp
1462,47,47.0,940.0,0,42,CartPole-v1,standard_mlp
1486,24,24.0,480.0,0,42,CartPole-v1,standard_mlp
1508,22,22.0,440.0,0,42,CartPole-v1,standard_mlp
1528,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
1551,23,23.0,460.0,0,42,CartPole-v1,standard_mlp
1572,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
1601,29,29.0,580.0,0,42,CartPole-v1,standard_mlp
1683,82,82.0,1640.0,0,42,CartPole-v1,standard_mlp
1739,56,56.0,1120.0,0,42,CartPole-v1,standard_mlp
1756,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
1770,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
1783,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
1836,53,53.0,1060.0,0,42,CartPole-v1,standard_mlp
1869,33,33.0,660.0,0,42,CartPole-v1,standard_mlp
1899,30,30.0,600.0,0,42,CartPole-v1,standard_mlp
1932,33,33.0,660.0,0,42,CartPole-v1,standard_mlp
1949,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
1982,33,33.0,660.0,0,42,CartPole-v1,standard_mlp
2010,28,28.0,560.0,0,42,CartPole-v1,standard_mlp
2031,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
2047,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
2172,125,125.0,2500.0,0,42,CartPole-v1,standard_mlp
2189,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
2203,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
2241,38,38.0,760.0,0,42,CartPole-v1,standard_mlp
2254,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
2361,107,107.0,2140.0,0,42,CartPole-v1,standard_mlp
2379,18,18.0,360.0,0,42,CartPole-v1,standard_mlp
2391,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
2534,143,143.0,2860.0,0,42,CartPole-v1,standard_mlp
2578,44,44.0,880.0,0,42,CartPole-v1,standard_mlp
2694,116,116.0,2320.0,0,42,CartPole-v1,standard_mlp
2704,10,10.0,200.0,0,42,CartPole-v1,standard_mlp
2746,42,42.0,840.0,0,42,CartPole-v1,standard_mlp
2865,119,119.0,2380.0,0,42,CartPole-v1,standard_mlp
2958,93,93.0,1860.0,0,42,CartPole-v1,standard_mlp
2984,26,26.0,520.0,0,42,CartPole-v1,standard_mlp
3003,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
3089,86,86.0,1720.0,0,42,CartPole-v1,standard_mlp
3204,115,115.0,2300.0,0,42,CartPole-v1,standard_mlp
3300,96,96.0,1920.0,0,42,CartPole-v1,standard_mlp
3374,74,74.0,1480.0,0,42,CartPole-v1,standard_mlp
3416,42,42.0,840.0,0,42,CartPole-v1,standard_mlp
3719,303,303.0,6060.0,0,42,CartPole-v1,standard_mlp
3842,123,123.0,2460.0,0,42,CartPole-v1,standard_mlp
3925,83,83.0,1660.0,0,42,CartPole-v1,standard_mlp
4057,132,132.0,2640.0,0,42,CartPole-v1,standard_mlp
4221,164,164.0,3280.0,0,42,CartPole-v1,standard_mlp
4380,159,159.0,3180.0,0,42,CartPole-v1,standard_mlp
4562,182,182.0,3640.0,0,42,CartPole-v1,standard_mlp
4719,157,157.0,3140.0,0,42,CartPole-v1,standard_mlp
4881,162,162.0,3240.0,0,42,CartPole-v1,standard_mlp
5035,154,154.0,3080.0,0,42,CartPole-v1,standard_mlp
5183,148,148.0,2960.0,0,42,CartPole-v1,standard_mlp
5203,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
5225,22,22.0,440.0,0,42,CartPole-v1,standard_mlp
5375,150,150.0,3000.0,0,42,CartPole-v1,standard_mlp
5489,114,114.0,2280.0,0,42,CartPole-v1,standard_mlp
5654,165,165.0,3300.0,0,42,CartPole-v1,standard_mlp
5797,143,143.0,2860.0,0,42,CartPole-v1,standard_mlp
5935,138,138.0,2760.0,0,42,CartPole-v1,standard_mlp
6192,257,257.0,5140.0,0,42,CartPole-v1,standard_mlp
6382,190,190.0,3800.0,0,42,CartPole-v1,standard_mlp
6607,225,225.0,4500.0,0,42,CartPole-v1,standard_mlp
6827,220,220.0,4400.0,0,42,CartPole-v1,standard_mlp
7045,218,218.0,4360.0,0,42,CartPole-v1,standard_mlp
7319,274,274.0,5480.0,0,42,CartPole-v1,standard_mlp
7575,256,256.0,5120.0,0,42,CartPole-v1,standard_mlp
7797,222,222.0,4440.0,0,42,CartPole-v1,standard_mlp
7985,188,188.0,3760.0,0,42,CartPole-v1,standard_mlp
8234,249,249.0,4980.0,0,42,CartPole-v1,standard_mlp
8634,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
8955,321,321.0,6420.0,0,42,CartPole-v1,standard_mlp
9188,233,233.0,4660.0,0,42,CartPole-v1,standard_mlp
9412,224,224.0,4480.0,0,42,CartPole-v1,standard_mlp
9679,267,267.0,5340.0,0,42,CartPole-v1,standard_mlp
9918,239,239.0,4780.0,0,42,CartPole-v1,standard_mlp
10149,231,231.0,4620.0,0,42,CartPole-v1,standard_mlp
10389,240,240.0,4800.0,0,42,CartPole-v1,standard_mlp
10656,267,267.0,5340.0,0,42,CartPole-v1,standard_mlp
10950,294,294.0,5880.0,0,42,CartPole-v1,standard_mlp
11230,280,280.0,5600.0,0,42,CartPole-v1,standard_mlp
11630,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
11831,201,201.0,4020.0,0,42,CartPole-v1,standard_mlp
12231,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
12509,278,278.0,5560.0,0,42,CartPole-v1,standard_mlp
12909,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
13309,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
13555,246,246.0,4920.0,0,42,CartPole-v1,standard_mlp
13874,319,319.0,6380.0,0,42,CartPole-v1,standard_mlp
14274,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
14674,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
15074,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
15474,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
15874,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
16274,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
16674,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
17026,352,352.0,7040.0,0,42,CartPole-v1,standard_mlp
17426,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
17612,186,186.0,3720.0,0,42,CartPole-v1,standard_mlp
17851,239,239.0,4780.0,0,42,CartPole-v1,standard_mlp
18075,224,224.0,4480.0,0,42,CartPole-v1,standard_mlp
18323,248,248.0,4960.0,0,42,CartPole-v1,standard_mlp
18658,335,335.0,6700.0,0,42,CartPole-v1,standard_mlp
19058,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
19458,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
19858,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
20099,241,241.0,4820.0,0,42,CartPole-v1,standard_mlp
20499,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
20853,354,354.0,7080.0,0,42,CartPole-v1,standard_mlp
21253,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
21653,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
21993,340,340.0,6800.0,0,42,CartPole-v1,standard_mlp
22393,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
22793,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
23037,244,244.0,4880.0,0,42,CartPole-v1,standard_mlp
23437,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
23837,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
24237,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
24619,382,382.0,7640.0,0,42,CartPole-v1,standard_mlp
24931,312,312.0,6240.0,0,42,CartPole-v1,standard_mlp
25319,388,388.0,7760.0,0,42,CartPole-v1,standard_mlp
25719,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
26119,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
26519,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
26919,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
27319,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
27719,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
28081,362,362.0,7240.0,0,42,CartPole-v1,standard_mlp
28395,314,314.0,6280.0,0,42,CartPole-v1,standard_mlp
28795,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
29055,260,260.0,5200.0,0,42,CartPole-v1,standard_mlp
29289,234,234.0,4680.0,0,42,CartPole-v1,standard_mlp
29541,252,252.0,5040.0,0,42,CartPole-v1,standard_mlp
29912,371,371.0,7420.0,0,42,CartPole-v1,standard_mlp
30210,298,298.0,5960.0,0,42,CartPole-v1,standard_mlp
30575,365,365.0,7300.0,0,42,CartPole-v1,standard_mlp
30895,320,320.0,6400.0,0,42,CartPole-v1,standard_mlp
31066,171,171.0,3420.0,0,42,CartPole-v1,standard_mlp
31466,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
