global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
75,75,-106.73226328933016,-2134.6452657866034,0,6788,LunarLander-v2,standard_mlp
158,83,-92.17105938167211,-1843.421187633442,0,6788,LunarLander-v2,standard_mlp
1070,112,-208.45732495753728,-4169.1464991507455,0,6788,LunarLander-v2,standard_mlp
1134,64,-49.7309491732901,-994.618983465802,0,6788,LunarLander-v2,standard_mlp
2027,93,-208.5273309704197,-4170.546619408395,0,6788,LunarLander-v2,standard_mlp
2115,88,-320.4753922521203,-6409.507845042406,0,6788,LunarLander-v2,standard_mlp
3024,109,-226.9050887180375,-4538.10177436075,0,6788,LunarLander-v2,standard_mlp
3166,142,-538.021756553662,-10760.435131073242,0,6788,LunarLander-v2,standard_mlp
4153,187,-271.5764089732065,-5431.5281794641305,0,6788,LunarLander-v2,standard_mlp
4307,154,-318.07188100119333,-6361.437620023867,0,6788,LunarLander-v2,standard_mlp
5211,104,-118.44842341200653,-2368.9684682401307,0,6788,LunarLander-v2,standard_mlp
5364,153,-180.8656323284912,-3617.3126465698238,0,6788,LunarLander-v2,standard_mlp
6254,90,-61.330695118760175,-1226.6139023752035,0,6788,LunarLander-v2,standard_mlp
6457,203,-77.16625024578858,-1543.3250049157714,0,6788,LunarLander-v2,standard_mlp
7351,94,-168.30156551404627,-3366.0313102809255,0,6788,LunarLander-v2,standard_mlp
7462,111,-81.86226262032585,-1637.245252406517,0,6788,LunarLander-v2,standard_mlp
8339,77,-62.2471680288694,-1244.9433605773881,0,6788,LunarLander-v2,standard_mlp
8442,103,-191.68236894324107,-3833.6473788648213,0,6788,LunarLander-v2,standard_mlp
9346,104,-352.72036524717004,-7054.407304943401,0,6788,LunarLander-v2,standard_mlp
9415,69,-73.47613367623953,-1469.5226735247907,0,6788,LunarLander-v2,standard_mlp
10336,121,-85.47821352165904,-1709.5642704331808,0,6788,LunarLander-v2,standard_mlp
10451,115,-113.80492321452711,-2276.0984642905423,0,6788,LunarLander-v2,standard_mlp
11388,137,-52.33892101850748,-1046.7784203701494,0,6788,LunarLander-v2,standard_mlp
11477,89,-43.698619695312715,-873.9723939062543,0,6788,LunarLander-v2,standard_mlp
12377,100,-49.67218430498497,-993.4436860996993,0,6788,LunarLander-v2,standard_mlp
12532,155,-55.64773207097641,-1112.9546414195281,0,6788,LunarLander-v2,standard_mlp
13426,94,-49.08594028239949,-981.7188056479898,0,6788,LunarLander-v2,standard_mlp
13562,136,-11.628018676354941,-232.56037352709882,0,6788,LunarLander-v2,standard_mlp
14514,152,-84.15746028336609,-1683.149205667322,0,6788,LunarLander-v2,standard_mlp
14626,112,-47.827392252898676,-956.5478450579735,0,6788,LunarLander-v2,standard_mlp
15596,170,-86.3390750655232,-1726.7815013104641,0,6788,LunarLander-v2,standard_mlp
15734,138,-41.66653328071515,-833.330665614303,0,6788,LunarLander-v2,standard_mlp
16668,134,-24.031379004350782,-480.62758008701564,0,6788,LunarLander-v2,standard_mlp
16818,150,-119.5996848968177,-2391.9936979363542,0,6788,LunarLander-v2,standard_mlp
17807,189,21.632110743756897,432.64221487513794,0,6788,LunarLander-v2,standard_mlp
17986,179,-47.93377763677901,-958.6755527355803,0,6788,LunarLander-v2,standard_mlp
18934,148,-26.96615072195084,-539.3230144390168,0,6788,LunarLander-v2,standard_mlp
19029,95,-81.7000656231294,-1634.001312462588,0,6788,LunarLander-v2,standard_mlp
20040,211,-14.08357552723858,-281.6715105447716,0,6788,LunarLander-v2,standard_mlp
20188,148,-81.05470948017557,-1621.0941896035115,0,6788,LunarLander-v2,standard_mlp
21194,206,-105.53515496549834,-2110.7030993099665,0,6788,LunarLander-v2,standard_mlp
21351,157,-61.30096677326252,-1226.0193354652504,0,6788,LunarLander-v2,standard_mlp
22488,337,-152.88211174540942,-3057.6422349081886,0,6788,LunarLander-v2,standard_mlp
22692,204,-148.43193527727757,-2968.6387055455516,0,6788,LunarLander-v2,standard_mlp
23615,123,-6.276378159320373,-125.52756318640746,0,6788,LunarLander-v2,standard_mlp
23881,266,-167.2180182774526,-3344.3603655490515,0,6788,LunarLander-v2,standard_mlp
24883,202,-157.4230605317216,-3148.461210634432,0,6788,LunarLander-v2,standard_mlp
25051,168,-153.85308166907768,-3077.0616333815537,0,6788,LunarLander-v2,standard_mlp
26088,237,-163.15088177010716,-3263.0176354021432,0,6788,LunarLander-v2,standard_mlp
26488,400,94.29649494822726,1885.9298989645454,0,6788,LunarLander-v2,standard_mlp
27688,400,51.87339134731168,1037.4678269462336,0,6788,LunarLander-v2,standard_mlp
28088,400,-80.07468079517021,-1601.4936159034041,0,6788,LunarLander-v2,standard_mlp
29288,400,3.9507953965089575,79.01590793017915,0,6788,LunarLander-v2,standard_mlp
29688,400,57.25410969614691,1145.0821939229381,0,6788,LunarLander-v2,standard_mlp
30888,400,56.05285046806822,1121.0570093613644,0,6788,LunarLander-v2,standard_mlp
31288,400,45.03315276792275,900.663055358455,0,6788,LunarLander-v2,standard_mlp
32240,152,-73.37705267919972,-1467.5410535839944,0,6788,LunarLander-v2,standard_mlp
32368,128,5.344874251054307,106.89748502108614,0,6788,LunarLander-v2,standard_mlp
33238,70,-115.43333129162343,-2308.6666258324685,0,6788,LunarLander-v2,standard_mlp
33325,87,34.876752274132,697.53504548264,0,6788,LunarLander-v2,standard_mlp
34211,86,-36.29443949875653,-725.8887899751306,0,6788,LunarLander-v2,standard_mlp
34290,79,-35.860257874012646,-717.2051574802529,0,6788,LunarLander-v2,standard_mlp
35173,83,-101.0273881192106,-2020.547762384212,0,6788,LunarLander-v2,standard_mlp
35265,92,-1.6017135673513963,-32.034271347027925,0,6788,LunarLander-v2,standard_mlp
36174,109,-27.099986835059013,-541.9997367011803,0,6788,LunarLander-v2,standard_mlp
36439,265,-105.79774463040835,-2115.954892608167,0,6788,LunarLander-v2,standard_mlp
37417,178,-122.48576715247204,-2449.715343049441,0,6788,LunarLander-v2,standard_mlp
37485,68,-110.92231089790512,-2218.4462179581024,0,6788,LunarLander-v2,standard_mlp
38362,77,-98.80578153528835,-1976.115630705767,0,6788,LunarLander-v2,standard_mlp
38571,209,-97.64336722579579,-1952.8673445159156,0,6788,LunarLander-v2,standard_mlp
39472,101,-200.78678482905877,-4015.7356965811755,0,6788,LunarLander-v2,standard_mlp
