shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.74892792 0.95930251 1.80234851 0.63594665]],789,CartPole-v1,fully_connected
400,2,[[1.49227895 1.18108477 0.5723936  0.04004259]],789,CartPole-v1,fully_connected
600,3,[[0.81674138 1.39502647 1.41244142 0.26456638]],789,CartPole-v1,fully_connected
800,4,[[0.56047382 0.04678971 0.17779658 0.82697494]],789,CartPole-v1,fully_connected
1000,5,[[1.54645012 0.82622008 1.29349364 0.72320772]],789,CartPole-v1,fully_connected
1200,6,[[1.82694809 0.54418849 1.78768181 0.59677649]],789,CartPole-v1,fully_connected
1400,7,[[0.36469803 1.53721524 0.40143209 1.49190958]],789,CartPole-v1,fully_connected
1600,8,[[1.47562604 1.61242359 0.70753691 0.82878363]],789,CartPole-v1,fully_connected
1800,9,[[0.29485651 1.67612442 0.98031061 1.19666966]],789,CartPole-v1,fully_connected
2000,10,[[1.23586358 0.01585205 1.08323711 1.99327645]],789,CartPole-v1,fully_connected
2200,11,[[1.06208783 0.24917494 1.11140983 0.90540684]],789,CartPole-v1,fully_connected
2400,12,[[1.59613574 0.87472184 0.99142783 0.9625103 ]],789,CartPole-v1,fully_connected
2600,13,[[1.9738941  0.49212173 0.13950296 1.83993908]],789,CartPole-v1,fully_connected
2800,14,[[0.82565784 1.07268365 0.01387787 0.53843622]],789,CartPole-v1,fully_connected
3000,15,[[1.11412313 0.6517152  1.5402449  0.64443268]],789,CartPole-v1,fully_connected
3200,16,[[0.10382669 1.46658794 1.11553022 1.01745448]],789,CartPole-v1,fully_connected
