global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
21,22,22.0,440.0,0,789,CartPole-v1,fully_connected
38,17,17.0,340.0,0,789,CartPole-v1,fully_connected
57,19,19.0,380.0,0,789,CartPole-v1,fully_connected
78,21,21.0,420.0,0,789,CartPole-v1,fully_connected
94,16,16.0,320.0,0,789,CartPole-v1,fully_connected
112,18,18.0,360.0,0,789,CartPole-v1,fully_connected
139,27,27.0,540.0,0,789,CartPole-v1,fully_connected
159,20,20.0,400.0,0,789,CartPole-v1,fully_connected
178,19,19.0,380.0,0,789,CartPole-v1,fully_connected
199,21,21.0,420.0,0,789,CartPole-v1,fully_connected
212,13,13.0,260.0,1,789,CartPole-v1,fully_connected
242,30,30.0,600.0,1,789,CartPole-v1,fully_connected
321,79,79.0,1580.0,1,789,CartPole-v1,fully_connected
367,46,46.0,920.0,1,789,CartPole-v1,fully_connected
394,27,27.0,540.0,1,789,CartPole-v1,fully_connected
409,15,15.0,300.0,2,789,CartPole-v1,fully_connected
449,40,40.0,800.0,2,789,CartPole-v1,fully_connected
470,21,21.0,420.0,2,789,CartPole-v1,fully_connected
485,15,15.0,300.0,2,789,CartPole-v1,fully_connected
509,24,24.0,480.0,2,789,CartPole-v1,fully_connected
521,12,12.0,240.0,2,789,CartPole-v1,fully_connected
541,20,20.0,400.0,2,789,CartPole-v1,fully_connected
554,13,13.0,260.0,2,789,CartPole-v1,fully_connected
577,23,23.0,460.0,2,789,CartPole-v1,fully_connected
593,16,16.0,320.0,2,789,CartPole-v1,fully_connected
607,14,14.0,280.0,3,789,CartPole-v1,fully_connected
621,14,14.0,280.0,3,789,CartPole-v1,fully_connected
641,20,20.0,400.0,3,789,CartPole-v1,fully_connected
653,12,12.0,240.0,3,789,CartPole-v1,fully_connected
665,12,12.0,240.0,3,789,CartPole-v1,fully_connected
676,11,11.0,220.0,3,789,CartPole-v1,fully_connected
688,12,12.0,240.0,3,789,CartPole-v1,fully_connected
706,18,18.0,360.0,3,789,CartPole-v1,fully_connected
718,12,12.0,240.0,3,789,CartPole-v1,fully_connected
731,13,13.0,260.0,3,789,CartPole-v1,fully_connected
763,32,32.0,640.0,3,789,CartPole-v1,fully_connected
774,11,11.0,220.0,3,789,CartPole-v1,fully_connected
795,21,21.0,420.0,3,789,CartPole-v1,fully_connected
813,18,18.0,360.0,4,789,CartPole-v1,fully_connected
827,14,14.0,280.0,4,789,CartPole-v1,fully_connected
857,30,30.0,600.0,4,789,CartPole-v1,fully_connected
877,20,20.0,400.0,4,789,CartPole-v1,fully_connected
894,17,17.0,340.0,4,789,CartPole-v1,fully_connected
908,14,14.0,280.0,4,789,CartPole-v1,fully_connected
954,46,46.0,920.0,4,789,CartPole-v1,fully_connected
997,43,43.0,860.0,4,789,CartPole-v1,fully_connected
1006,9,9.0,180.0,5,789,CartPole-v1,fully_connected
1054,48,48.0,960.0,5,789,CartPole-v1,fully_connected
1065,11,11.0,220.0,5,789,CartPole-v1,fully_connected
1107,42,42.0,840.0,5,789,CartPole-v1,fully_connected
1118,11,11.0,220.0,5,789,CartPole-v1,fully_connected
1129,11,11.0,220.0,5,789,CartPole-v1,fully_connected
1149,20,20.0,400.0,5,789,CartPole-v1,fully_connected
1160,11,11.0,220.0,5,789,CartPole-v1,fully_connected
1170,10,10.0,200.0,5,789,CartPole-v1,fully_connected
1238,68,68.0,1360.0,6,789,CartPole-v1,fully_connected
1255,17,17.0,340.0,6,789,CartPole-v1,fully_connected
1279,24,24.0,480.0,6,789,CartPole-v1,fully_connected
1291,12,12.0,240.0,6,789,CartPole-v1,fully_connected
1305,14,14.0,280.0,6,789,CartPole-v1,fully_connected
1342,37,37.0,740.0,6,789,CartPole-v1,fully_connected
1354,12,12.0,240.0,6,789,CartPole-v1,fully_connected
1370,16,16.0,320.0,6,789,CartPole-v1,fully_connected
1407,37,37.0,740.0,7,789,CartPole-v1,fully_connected
1420,13,13.0,260.0,7,789,CartPole-v1,fully_connected
1438,18,18.0,360.0,7,789,CartPole-v1,fully_connected
1450,12,12.0,240.0,7,789,CartPole-v1,fully_connected
1472,22,22.0,440.0,7,789,CartPole-v1,fully_connected
1516,44,44.0,880.0,7,789,CartPole-v1,fully_connected
1541,25,25.0,500.0,7,789,CartPole-v1,fully_connected
1551,10,10.0,200.0,7,789,CartPole-v1,fully_connected
1560,9,9.0,180.0,7,789,CartPole-v1,fully_connected
1586,26,26.0,520.0,7,789,CartPole-v1,fully_connected
1600,14,14.0,280.0,8,789,CartPole-v1,fully_connected
1616,16,16.0,320.0,8,789,CartPole-v1,fully_connected
1649,33,33.0,660.0,8,789,CartPole-v1,fully_connected
1693,44,44.0,880.0,8,789,CartPole-v1,fully_connected
1707,14,14.0,280.0,8,789,CartPole-v1,fully_connected
1719,12,12.0,240.0,8,789,CartPole-v1,fully_connected
1738,19,19.0,380.0,8,789,CartPole-v1,fully_connected
1775,37,37.0,740.0,8,789,CartPole-v1,fully_connected
1793,18,18.0,360.0,8,789,CartPole-v1,fully_connected
1810,17,17.0,340.0,9,789,CartPole-v1,fully_connected
1833,23,23.0,460.0,9,789,CartPole-v1,fully_connected
1862,29,29.0,580.0,9,789,CartPole-v1,fully_connected
1872,10,10.0,200.0,9,789,CartPole-v1,fully_connected
1885,13,13.0,260.0,9,789,CartPole-v1,fully_connected
1908,23,23.0,460.0,9,789,CartPole-v1,fully_connected
1925,17,17.0,340.0,9,789,CartPole-v1,fully_connected
1939,14,14.0,280.0,9,789,CartPole-v1,fully_connected
1955,16,16.0,320.0,9,789,CartPole-v1,fully_connected
1994,39,39.0,780.0,9,789,CartPole-v1,fully_connected
2007,13,13.0,260.0,10,789,CartPole-v1,fully_connected
2027,20,20.0,400.0,10,789,CartPole-v1,fully_connected
2066,39,39.0,780.0,10,789,CartPole-v1,fully_connected
2081,15,15.0,300.0,10,789,CartPole-v1,fully_connected
2108,27,27.0,540.0,10,789,CartPole-v1,fully_connected
2120,12,12.0,240.0,10,789,CartPole-v1,fully_connected
2149,29,29.0,580.0,10,789,CartPole-v1,fully_connected
2168,19,19.0,380.0,10,789,CartPole-v1,fully_connected
2203,35,35.0,700.0,11,789,CartPole-v1,fully_connected
2214,11,11.0,220.0,11,789,CartPole-v1,fully_connected
2225,11,11.0,220.0,11,789,CartPole-v1,fully_connected
2234,9,9.0,180.0,11,789,CartPole-v1,fully_connected
2252,18,18.0,360.0,11,789,CartPole-v1,fully_connected
2264,12,12.0,240.0,11,789,CartPole-v1,fully_connected
2278,14,14.0,280.0,11,789,CartPole-v1,fully_connected
2287,9,9.0,180.0,11,789,CartPole-v1,fully_connected
2296,9,9.0,180.0,11,789,CartPole-v1,fully_connected
2306,10,10.0,200.0,11,789,CartPole-v1,fully_connected
2322,16,16.0,320.0,11,789,CartPole-v1,fully_connected
2344,22,22.0,440.0,11,789,CartPole-v1,fully_connected
2356,12,12.0,240.0,11,789,CartPole-v1,fully_connected
2368,12,12.0,240.0,11,789,CartPole-v1,fully_connected
2384,16,16.0,320.0,11,789,CartPole-v1,fully_connected
2395,11,11.0,220.0,11,789,CartPole-v1,fully_connected
2411,16,16.0,320.0,12,789,CartPole-v1,fully_connected
2423,12,12.0,240.0,12,789,CartPole-v1,fully_connected
2434,11,11.0,220.0,12,789,CartPole-v1,fully_connected
2450,16,16.0,320.0,12,789,CartPole-v1,fully_connected
2465,15,15.0,300.0,12,789,CartPole-v1,fully_connected
2491,26,26.0,520.0,12,789,CartPole-v1,fully_connected
2508,17,17.0,340.0,12,789,CartPole-v1,fully_connected
2519,11,11.0,220.0,12,789,CartPole-v1,fully_connected
2544,25,25.0,500.0,12,789,CartPole-v1,fully_connected
2560,16,16.0,320.0,12,789,CartPole-v1,fully_connected
2593,33,33.0,660.0,12,789,CartPole-v1,fully_connected
2604,11,11.0,220.0,13,789,CartPole-v1,fully_connected
2669,65,65.0,1300.0,13,789,CartPole-v1,fully_connected
2687,18,18.0,360.0,13,789,CartPole-v1,fully_connected
2701,14,14.0,280.0,13,789,CartPole-v1,fully_connected
2728,27,27.0,540.0,13,789,CartPole-v1,fully_connected
2750,22,22.0,440.0,13,789,CartPole-v1,fully_connected
2763,13,13.0,260.0,13,789,CartPole-v1,fully_connected
2779,16,16.0,320.0,13,789,CartPole-v1,fully_connected
2793,14,14.0,280.0,13,789,CartPole-v1,fully_connected
2804,11,11.0,220.0,14,789,CartPole-v1,fully_connected
2844,40,40.0,800.0,14,789,CartPole-v1,fully_connected
2859,15,15.0,300.0,14,789,CartPole-v1,fully_connected
2920,61,61.0,1220.0,14,789,CartPole-v1,fully_connected
2948,28,28.0,560.0,14,789,CartPole-v1,fully_connected
2973,25,25.0,500.0,14,789,CartPole-v1,fully_connected
3003,30,30.0,600.0,15,789,CartPole-v1,fully_connected
3026,23,23.0,460.0,15,789,CartPole-v1,fully_connected
3039,13,13.0,260.0,15,789,CartPole-v1,fully_connected
3059,20,20.0,400.0,15,789,CartPole-v1,fully_connected
