global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
109,109,-193.21745676916672,-3864.349135383334,0,789,LunarLander-v2,small_world
186,77,-242.05554465226322,-4841.110893045265,0,789,LunarLander-v2,small_world
1082,96,-277.70541119661834,-5554.108223932367,0,789,LunarLander-v2,small_world
1163,81,-80.02562923320168,-1600.5125846640337,0,789,LunarLander-v2,small_world
2049,86,-138.80477157489818,-2776.0954314979635,0,789,LunarLander-v2,small_world
2121,72,-12.203920765214676,-244.07841530429351,0,789,LunarLander-v2,small_world
3036,115,-150.0559557360564,-3001.119114721128,0,789,LunarLander-v2,small_world
3153,117,-6.8896955910232975,-137.79391182046595,0,789,LunarLander-v2,small_world
4102,149,-193.24498036604155,-3864.899607320831,0,789,LunarLander-v2,small_world
4222,120,-53.73429450491491,-1074.6858900982982,0,789,LunarLander-v2,small_world
5106,84,-74.76053902209495,-1495.2107804418988,0,789,LunarLander-v2,small_world
5252,146,-318.80502596031147,-6376.100519206229,0,789,LunarLander-v2,small_world
6134,82,-19.853805283756344,-397.0761056751269,0,789,LunarLander-v2,small_world
6209,75,-65.14238938100317,-1302.8477876200634,0,789,LunarLander-v2,small_world
7095,86,-55.95332624139024,-1119.0665248278049,0,789,LunarLander-v2,small_world
7168,73,-113.25506946484599,-2265.10138929692,0,789,LunarLander-v2,small_world
8075,107,34.69709894674327,693.9419789348653,0,789,LunarLander-v2,small_world
8186,111,-63.98014508850765,-1279.602901770153,0,789,LunarLander-v2,small_world
9089,103,-39.644818292541544,-792.8963658508309,0,789,LunarLander-v2,small_world
9192,103,-30.484000805160193,-609.6800161032038,0,789,LunarLander-v2,small_world
10159,167,-35.98378368067195,-719.6756736134389,0,789,LunarLander-v2,small_world
10317,158,-25.401671900346344,-508.0334380069269,0,789,LunarLander-v2,small_world
11207,90,-61.626795162990014,-1232.5359032598003,0,789,LunarLander-v2,small_world
11307,100,26.808802177840903,536.1760435568181,0,789,LunarLander-v2,small_world
12217,110,-27.528830130630467,-550.5766026126093,0,789,LunarLander-v2,small_world
12357,140,-43.612960521172845,-872.2592104234569,0,789,LunarLander-v2,small_world
13557,400,124.27073826462885,2485.4147652925767,0,789,LunarLander-v2,small_world
13714,157,-44.908026541190786,-898.1605308238157,0,789,LunarLander-v2,small_world
14773,259,-115.90728515533348,-2318.1457031066698,0,789,LunarLander-v2,small_world
14962,189,28.536533024600345,570.7306604920069,0,789,LunarLander-v2,small_world
16162,400,110.94592353762295,2218.918470752459,0,789,LunarLander-v2,small_world
16302,140,-136.34881187245094,-2726.9762374490188,0,789,LunarLander-v2,small_world
17256,154,-47.857108662192445,-957.1421732438489,0,789,LunarLander-v2,small_world
17362,106,15.08641815739314,301.7283631478628,0,789,LunarLander-v2,small_world
18284,122,-26.982360432151538,-539.6472086430308,0,789,LunarLander-v2,small_world
18427,143,-89.0913319478128,-1781.8266389562561,0,789,LunarLander-v2,small_world
19349,122,28.308455984416923,566.1691196883385,0,789,LunarLander-v2,small_world
19478,129,44.84123657279366,896.8247314558732,0,789,LunarLander-v2,small_world
20433,155,21.43731976472526,428.7463952945052,0,789,LunarLander-v2,small_world
20833,400,146.03442075770656,2920.6884151541312,0,789,LunarLander-v2,small_world
21776,143,-45.38271822042368,-907.6543644084736,0,789,LunarLander-v2,small_world
