global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
102,102,-364.89351238082884,-7297.870247616576,0,42,LunarLander-v2,standard_mlp
184,82,-90.53791977649954,-1810.7583955299906,0,42,LunarLander-v2,standard_mlp
1283,99,-326.593395478759,-6531.86790957518,0,42,LunarLander-v2,standard_mlp
1381,98,-211.80200015411742,-4236.040003082348,0,42,LunarLander-v2,standard_mlp
2494,113,-150.73432777813397,-3014.6865555626796,0,42,LunarLander-v2,standard_mlp
2576,82,-72.7107814404724,-1454.215628809448,0,42,LunarLander-v2,standard_mlp
3697,121,-135.22136028126664,-2704.427205625333,0,42,LunarLander-v2,standard_mlp
3799,102,-128.17934276362186,-2563.5868552724373,0,42,LunarLander-v2,standard_mlp
4898,99,-140.99885254233482,-2819.9770508466963,0,42,LunarLander-v2,standard_mlp
5003,105,-185.49527642395898,-3709.90552847918,0,42,LunarLander-v2,standard_mlp
6092,89,-68.50512554018117,-1370.1025108036233,0,42,LunarLander-v2,standard_mlp
6169,77,-90.44980124481029,-1808.9960248962057,0,42,LunarLander-v2,standard_mlp
7279,110,-158.87285146139354,-3177.457029227871,0,42,LunarLander-v2,standard_mlp
7343,64,-85.29249093062721,-1705.8498186125441,0,42,LunarLander-v2,standard_mlp
8441,98,-59.30767700913155,-1186.153540182631,0,42,LunarLander-v2,standard_mlp
8532,91,-56.53635449479447,-1130.7270898958895,0,42,LunarLander-v2,standard_mlp
9713,181,-31.99905357574444,-639.9810715148888,0,42,LunarLander-v2,standard_mlp
9793,80,-24.601263482082487,-492.02526964164974,0,42,LunarLander-v2,standard_mlp
10989,196,-87.76847257083386,-1755.3694514166773,0,42,LunarLander-v2,standard_mlp
11119,130,-99.95711482327717,-1999.1422964655433,0,42,LunarLander-v2,standard_mlp
12211,92,-42.09340632847764,-841.8681265695528,0,42,LunarLander-v2,standard_mlp
12361,150,-91.11424368135818,-1822.2848736271635,0,42,LunarLander-v2,standard_mlp
13451,90,-69.26501702553658,-1385.3003405107315,0,42,LunarLander-v2,standard_mlp
13661,210,-20.14965491877939,-402.9930983755878,0,42,LunarLander-v2,standard_mlp
14811,150,-80.00689771514897,-1600.1379543029793,0,42,LunarLander-v2,standard_mlp
14918,107,-109.06177554538827,-2181.2355109077653,0,42,LunarLander-v2,standard_mlp
16058,140,-31.1583184272736,-623.166368545472,0,42,LunarLander-v2,standard_mlp
16180,122,-23.444155601939784,-468.8831120387957,0,42,LunarLander-v2,standard_mlp
17338,158,-22.34098810466834,-446.8197620933668,0,42,LunarLander-v2,standard_mlp
17450,112,-22.344760924384374,-446.8952184876875,0,42,LunarLander-v2,standard_mlp
18585,135,-80.5507287288692,-1611.014574577384,0,42,LunarLander-v2,standard_mlp
18703,118,-95.62970977289554,-1912.5941954579107,0,42,LunarLander-v2,standard_mlp
19895,192,-103.16213065445532,-2063.2426130891063,0,42,LunarLander-v2,standard_mlp
19998,103,-52.24796867840716,-1044.9593735681433,0,42,LunarLander-v2,standard_mlp
21235,237,-56.36870151122153,-1127.3740302244305,0,42,LunarLander-v2,standard_mlp
21418,183,-78.75147363875959,-1575.0294727751918,0,42,LunarLander-v2,standard_mlp
22899,481,-124.14406561214757,-2482.8813122429515,0,42,LunarLander-v2,standard_mlp
23052,153,-27.24236771953848,-544.8473543907696,0,42,LunarLander-v2,standard_mlp
24410,358,-479.3201804676003,-9586.403609352006,0,42,LunarLander-v2,standard_mlp
24910,500,-149.0419763256631,-2980.8395265132617,0,42,LunarLander-v2,standard_mlp
26096,186,15.713513551219975,314.2702710243995,0,42,LunarLander-v2,standard_mlp
26261,165,-427.85829058063575,-8557.165811612715,0,42,LunarLander-v2,standard_mlp
27490,229,-150.73660519541096,-3014.732103908219,0,42,LunarLander-v2,standard_mlp
27628,138,-12.169787649387956,-243.39575298775912,0,42,LunarLander-v2,standard_mlp
28789,161,-326.5884488542421,-6531.768977084841,0,42,LunarLander-v2,standard_mlp
28944,155,-22.36901666962345,-447.38033339246897,0,42,LunarLander-v2,standard_mlp
30057,113,-31.05244267215143,-621.0488534430285,0,42,LunarLander-v2,standard_mlp
30557,500,106.88410320084832,2137.6820640169663,0,42,LunarLander-v2,standard_mlp
31654,97,-20.022920397676657,-400.45840795353314,0,42,LunarLander-v2,standard_mlp
32154,500,89.55539478075907,1791.1078956151814,0,42,LunarLander-v2,standard_mlp
33279,125,-182.29145384512077,-3645.829076902415,0,42,LunarLander-v2,standard_mlp
33412,133,13.95474060938706,279.0948121877412,0,42,LunarLander-v2,standard_mlp
34536,124,-264.7258141105794,-5294.516282211588,0,42,LunarLander-v2,standard_mlp
34663,127,-38.77554584382332,-775.5109168764665,0,42,LunarLander-v2,standard_mlp
35753,90,1.378313164690411,27.56626329380822,0,42,LunarLander-v2,standard_mlp
35864,111,22.568548881885107,451.37097763770214,0,42,LunarLander-v2,standard_mlp
36974,110,7.320940015065105,146.4188003013021,0,42,LunarLander-v2,standard_mlp
37135,161,56.887729062595156,1137.7545812519031,0,42,LunarLander-v2,standard_mlp
38635,500,7.3106343964579095,146.2126879291582,0,42,LunarLander-v2,standard_mlp
38728,93,3.8738945008154104,77.47789001630821,0,42,LunarLander-v2,standard_mlp
39945,217,-213.7020332983838,-4274.040665967676,0,42,LunarLander-v2,standard_mlp
40365,420,-50.14732121196635,-1002.946424239327,0,42,LunarLander-v2,standard_mlp
41586,221,14.821870668054629,296.4374133610926,0,42,LunarLander-v2,standard_mlp
42086,500,-1.2593362920903388,-25.186725841806776,0,42,LunarLander-v2,standard_mlp
43468,382,-108.78666427670547,-2175.733285534109,0,42,LunarLander-v2,standard_mlp
43599,131,-163.25147751840143,-3265.0295503680286,0,42,LunarLander-v2,standard_mlp
44918,319,-222.53926049606503,-4450.7852099213005,0,42,LunarLander-v2,standard_mlp
45042,124,-118.16045135000243,-2363.2090270000485,0,42,LunarLander-v2,standard_mlp
46186,144,1.2306529013898313,24.613058027796626,0,42,LunarLander-v2,standard_mlp
