global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
2324,324,-323.0,-6460.0,0,6788,Acrobot-v1,hybrid
3427,303,-302.0,-6040.0,0,6788,Acrobot-v1,hybrid
3808,381,-380.0,-7600.0,0,6788,Acrobot-v1,hybrid
5006,398,-397.0,-7940.0,0,6788,Acrobot-v1,hybrid
5391,385,-384.0,-7680.0,0,6788,Acrobot-v1,hybrid
6398,207,-206.0,-4120.0,0,6788,Acrobot-v1,hybrid
6677,279,-278.0,-5560.0,0,6788,Acrobot-v1,hybrid
7654,177,-176.0,-3520.0,0,6788,Acrobot-v1,hybrid
7818,164,-163.0,-3260.0,0,6788,Acrobot-v1,hybrid
8730,112,-111.0,-2220.0,0,6788,Acrobot-v1,hybrid
8859,129,-128.0,-2560.0,0,6788,Acrobot-v1,hybrid
9909,250,-249.0,-4980.0,0,6788,Acrobot-v1,hybrid
10215,306,-305.0,-6100.0,0,6788,Acrobot-v1,hybrid
11166,151,-150.0,-3000.0,0,6788,Acrobot-v1,hybrid
11369,203,-202.0,-4040.0,0,6788,Acrobot-v1,hybrid
12374,205,-204.0,-4080.0,0,6788,Acrobot-v1,hybrid
12601,227,-226.0,-4520.0,0,6788,Acrobot-v1,hybrid
13612,211,-210.0,-4200.0,0,6788,Acrobot-v1,hybrid
13813,201,-200.0,-4000.0,0,6788,Acrobot-v1,hybrid
14739,126,-125.0,-2500.0,0,6788,Acrobot-v1,hybrid
14883,144,-143.0,-2860.0,0,6788,Acrobot-v1,hybrid
15846,163,-162.0,-3240.0,0,6788,Acrobot-v1,hybrid
15974,128,-127.0,-2540.0,0,6788,Acrobot-v1,hybrid
16866,92,-91.0,-1820.0,0,6788,Acrobot-v1,hybrid
16979,113,-112.0,-2240.0,0,6788,Acrobot-v1,hybrid
17901,122,-121.0,-2420.0,0,6788,Acrobot-v1,hybrid
17991,90,-89.0,-1780.0,0,6788,Acrobot-v1,hybrid
18878,87,-86.0,-1720.0,0,6788,Acrobot-v1,hybrid
18965,87,-86.0,-1720.0,0,6788,Acrobot-v1,hybrid
19836,71,-70.0,-1400.0,0,6788,Acrobot-v1,hybrid
19943,107,-106.0,-2120.0,0,6788,Acrobot-v1,hybrid
20828,85,-84.0,-1680.0,0,6788,Acrobot-v1,hybrid
20945,117,-116.0,-2320.0,0,6788,Acrobot-v1,hybrid
21824,79,-78.0,-1560.0,0,6788,Acrobot-v1,hybrid
21903,79,-78.0,-1560.0,0,6788,Acrobot-v1,hybrid
22857,154,-153.0,-3060.0,0,6788,Acrobot-v1,hybrid
22955,98,-97.0,-1940.0,0,6788,Acrobot-v1,hybrid
23844,89,-88.0,-1760.0,0,6788,Acrobot-v1,hybrid
23932,88,-87.0,-1740.0,0,6788,Acrobot-v1,hybrid
24863,131,-130.0,-2600.0,0,6788,Acrobot-v1,hybrid
24970,107,-106.0,-2120.0,0,6788,Acrobot-v1,hybrid
25840,70,-69.0,-1380.0,0,6788,Acrobot-v1,hybrid
25946,106,-105.0,-2100.0,0,6788,Acrobot-v1,hybrid
26836,90,-89.0,-1780.0,0,6788,Acrobot-v1,hybrid
26921,85,-84.0,-1680.0,0,6788,Acrobot-v1,hybrid
27817,96,-95.0,-1900.0,0,6788,Acrobot-v1,hybrid
27936,119,-118.0,-2360.0,0,6788,Acrobot-v1,hybrid
28830,94,-93.0,-1860.0,0,6788,Acrobot-v1,hybrid
28955,125,-124.0,-2480.0,0,6788,Acrobot-v1,hybrid
29888,133,-132.0,-2640.0,0,6788,Acrobot-v1,hybrid
29971,83,-82.0,-1640.0,0,6788,Acrobot-v1,hybrid
30850,79,-78.0,-1560.0,0,6788,Acrobot-v1,hybrid
30939,89,-88.0,-1760.0,0,6788,Acrobot-v1,hybrid
31832,93,-92.0,-1840.0,0,6788,Acrobot-v1,hybrid
31935,103,-102.0,-2040.0,0,6788,Acrobot-v1,hybrid
32835,100,-99.0,-1980.0,0,6788,Acrobot-v1,hybrid
32947,112,-111.0,-2220.0,0,6788,Acrobot-v1,hybrid
33849,102,-101.0,-2020.0,0,6788,Acrobot-v1,hybrid
33960,111,-110.0,-2200.0,0,6788,Acrobot-v1,hybrid
34848,88,-87.0,-1740.0,0,6788,Acrobot-v1,hybrid
34932,84,-83.0,-1660.0,0,6788,Acrobot-v1,hybrid
35845,113,-112.0,-2240.0,0,6788,Acrobot-v1,hybrid
35994,149,-148.0,-2960.0,0,6788,Acrobot-v1,hybrid
36917,123,-122.0,-2440.0,0,6788,Acrobot-v1,hybrid
37007,90,-89.0,-1780.0,0,6788,Acrobot-v1,hybrid
37901,94,-93.0,-1860.0,0,6788,Acrobot-v1,hybrid
37996,95,-94.0,-1880.0,0,6788,Acrobot-v1,hybrid
38890,94,-93.0,-1860.0,0,6788,Acrobot-v1,hybrid
38966,76,-75.0,-1500.0,0,6788,Acrobot-v1,hybrid
39859,93,-92.0,-1840.0,0,6788,Acrobot-v1,hybrid
39942,83,-82.0,-1640.0,0,6788,Acrobot-v1,hybrid
40830,88,-87.0,-1740.0,0,6788,Acrobot-v1,hybrid
40918,88,-87.0,-1740.0,0,6788,Acrobot-v1,hybrid
41791,73,-72.0,-1440.0,0,6788,Acrobot-v1,hybrid
41872,81,-80.0,-1600.0,0,6788,Acrobot-v1,hybrid
42789,117,-116.0,-2320.0,0,6788,Acrobot-v1,hybrid
42974,185,-184.0,-3680.0,0,6788,Acrobot-v1,hybrid
43877,103,-102.0,-2040.0,0,6788,Acrobot-v1,hybrid
43992,115,-114.0,-2280.0,0,6788,Acrobot-v1,hybrid
44906,114,-113.0,-2260.0,0,6788,Acrobot-v1,hybrid
45024,118,-117.0,-2340.0,0,6788,Acrobot-v1,hybrid
45950,126,-125.0,-2500.0,0,6788,Acrobot-v1,hybrid
46035,85,-84.0,-1680.0,0,6788,Acrobot-v1,hybrid
46937,102,-101.0,-2020.0,0,6788,Acrobot-v1,hybrid
47028,91,-90.0,-1800.0,0,6788,Acrobot-v1,hybrid
47911,83,-82.0,-1640.0,0,6788,Acrobot-v1,hybrid
48003,92,-91.0,-1820.0,0,6788,Acrobot-v1,hybrid
48901,98,-97.0,-1940.0,0,6788,Acrobot-v1,hybrid
49018,117,-116.0,-2320.0,0,6788,Acrobot-v1,hybrid
49908,90,-89.0,-1780.0,0,6788,Acrobot-v1,hybrid
50017,109,-108.0,-2160.0,0,6788,Acrobot-v1,hybrid
50934,117,-116.0,-2320.0,0,6788,Acrobot-v1,hybrid
51023,89,-88.0,-1760.0,0,6788,Acrobot-v1,hybrid
51913,90,-89.0,-1780.0,0,6788,Acrobot-v1,hybrid
52041,128,-127.0,-2540.0,0,6788,Acrobot-v1,hybrid
52954,113,-112.0,-2240.0,0,6788,Acrobot-v1,hybrid
53040,86,-85.0,-1700.0,0,6788,Acrobot-v1,hybrid
53950,110,-109.0,-2180.0,0,6788,Acrobot-v1,hybrid
54045,95,-94.0,-1880.0,0,6788,Acrobot-v1,hybrid
54938,93,-92.0,-1840.0,0,6788,Acrobot-v1,hybrid
55077,139,-138.0,-2760.0,0,6788,Acrobot-v1,hybrid
55960,83,-82.0,-1640.0,0,6788,Acrobot-v1,hybrid
56054,94,-93.0,-1860.0,0,6788,Acrobot-v1,hybrid
56935,81,-80.0,-1600.0,0,6788,Acrobot-v1,hybrid
57029,94,-93.0,-1860.0,0,6788,Acrobot-v1,hybrid
57902,73,-72.0,-1440.0,0,6788,Acrobot-v1,hybrid
57998,96,-95.0,-1900.0,0,6788,Acrobot-v1,hybrid
58869,71,-70.0,-1400.0,0,6788,Acrobot-v1,hybrid
58959,90,-89.0,-1780.0,0,6788,Acrobot-v1,hybrid
59823,64,-63.0,-1260.0,0,6788,Acrobot-v1,hybrid
59896,73,-72.0,-1440.0,0,6788,Acrobot-v1,hybrid
60798,102,-101.0,-2020.0,0,6788,Acrobot-v1,hybrid
60868,70,-69.0,-1380.0,0,6788,Acrobot-v1,hybrid
61764,96,-95.0,-1900.0,0,6788,Acrobot-v1,hybrid
61926,162,-161.0,-3220.0,0,6788,Acrobot-v1,hybrid
62798,72,-71.0,-1420.0,0,6788,Acrobot-v1,hybrid
62871,73,-72.0,-1440.0,0,6788,Acrobot-v1,hybrid
63760,89,-88.0,-1760.0,0,6788,Acrobot-v1,hybrid
63850,90,-89.0,-1780.0,0,6788,Acrobot-v1,hybrid
64758,108,-107.0,-2140.0,0,6788,Acrobot-v1,hybrid
64864,106,-105.0,-2100.0,0,6788,Acrobot-v1,hybrid
65787,123,-122.0,-2440.0,0,6788,Acrobot-v1,hybrid
65874,87,-86.0,-1720.0,0,6788,Acrobot-v1,hybrid
66767,93,-92.0,-1840.0,0,6788,Acrobot-v1,hybrid
66862,95,-94.0,-1880.0,0,6788,Acrobot-v1,hybrid
67746,84,-83.0,-1660.0,0,6788,Acrobot-v1,hybrid
67820,74,-73.0,-1460.0,0,6788,Acrobot-v1,hybrid
68705,85,-84.0,-1680.0,0,6788,Acrobot-v1,hybrid
68788,83,-82.0,-1640.0,0,6788,Acrobot-v1,hybrid
69667,79,-78.0,-1560.0,0,6788,Acrobot-v1,hybrid
69739,72,-71.0,-1420.0,0,6788,Acrobot-v1,hybrid
70619,80,-79.0,-1580.0,0,6788,Acrobot-v1,hybrid
70782,163,-162.0,-3240.0,0,6788,Acrobot-v1,hybrid
71661,79,-78.0,-1560.0,0,6788,Acrobot-v1,hybrid
71756,95,-94.0,-1880.0,0,6788,Acrobot-v1,hybrid
72681,125,-124.0,-2480.0,0,6788,Acrobot-v1,hybrid
72761,80,-79.0,-1580.0,0,6788,Acrobot-v1,hybrid
73631,70,-69.0,-1380.0,0,6788,Acrobot-v1,hybrid
73723,92,-91.0,-1820.0,0,6788,Acrobot-v1,hybrid
74621,98,-97.0,-1940.0,0,6788,Acrobot-v1,hybrid
74698,77,-76.0,-1520.0,0,6788,Acrobot-v1,hybrid
75597,99,-98.0,-1960.0,0,6788,Acrobot-v1,hybrid
75699,102,-101.0,-2020.0,0,6788,Acrobot-v1,hybrid
76617,118,-117.0,-2340.0,0,6788,Acrobot-v1,hybrid
76714,97,-96.0,-1920.0,0,6788,Acrobot-v1,hybrid
77620,106,-105.0,-2100.0,0,6788,Acrobot-v1,hybrid
77829,209,-208.0,-4160.0,0,6788,Acrobot-v1,hybrid
78726,97,-96.0,-1920.0,0,6788,Acrobot-v1,hybrid
78810,84,-83.0,-1660.0,0,6788,Acrobot-v1,hybrid
79784,174,-173.0,-3460.0,0,6788,Acrobot-v1,hybrid
79881,97,-96.0,-1920.0,0,6788,Acrobot-v1,hybrid
80763,82,-81.0,-1620.0,0,6788,Acrobot-v1,hybrid
80855,92,-91.0,-1820.0,0,6788,Acrobot-v1,hybrid
81767,112,-111.0,-2220.0,0,6788,Acrobot-v1,hybrid
81886,119,-118.0,-2360.0,0,6788,Acrobot-v1,hybrid
82776,90,-89.0,-1780.0,0,6788,Acrobot-v1,hybrid
82859,83,-82.0,-1640.0,0,6788,Acrobot-v1,hybrid
83763,104,-103.0,-2060.0,0,6788,Acrobot-v1,hybrid
83867,104,-103.0,-2060.0,0,6788,Acrobot-v1,hybrid
84780,113,-112.0,-2240.0,0,6788,Acrobot-v1,hybrid
84927,147,-146.0,-2920.0,0,6788,Acrobot-v1,hybrid
85811,84,-83.0,-1660.0,0,6788,Acrobot-v1,hybrid
85908,97,-96.0,-1920.0,0,6788,Acrobot-v1,hybrid
86784,76,-75.0,-1500.0,0,6788,Acrobot-v1,hybrid
86871,87,-86.0,-1720.0,0,6788,Acrobot-v1,hybrid
87776,105,-104.0,-2080.0,0,6788,Acrobot-v1,hybrid
87860,84,-83.0,-1660.0,0,6788,Acrobot-v1,hybrid
88742,82,-81.0,-1620.0,0,6788,Acrobot-v1,hybrid
88834,92,-91.0,-1820.0,0,6788,Acrobot-v1,hybrid
89748,114,-113.0,-2260.0,0,6788,Acrobot-v1,hybrid
89842,94,-93.0,-1860.0,0,6788,Acrobot-v1,hybrid
90748,106,-105.0,-2100.0,0,6788,Acrobot-v1,hybrid
90853,105,-104.0,-2080.0,0,6788,Acrobot-v1,hybrid
91730,77,-76.0,-1520.0,0,6788,Acrobot-v1,hybrid
91832,102,-101.0,-2020.0,0,6788,Acrobot-v1,hybrid
92709,77,-76.0,-1520.0,0,6788,Acrobot-v1,hybrid
92807,98,-97.0,-1940.0,0,6788,Acrobot-v1,hybrid
93685,78,-77.0,-1540.0,0,6788,Acrobot-v1,hybrid
93788,103,-102.0,-2040.0,0,6788,Acrobot-v1,hybrid
94686,98,-97.0,-1940.0,0,6788,Acrobot-v1,hybrid
94803,117,-116.0,-2320.0,0,6788,Acrobot-v1,hybrid
95694,91,-90.0,-1800.0,0,6788,Acrobot-v1,hybrid
95784,90,-89.0,-1780.0,0,6788,Acrobot-v1,hybrid
96670,86,-85.0,-1700.0,0,6788,Acrobot-v1,hybrid
96764,94,-93.0,-1860.0,0,6788,Acrobot-v1,hybrid
97651,87,-86.0,-1720.0,0,6788,Acrobot-v1,hybrid
97754,103,-102.0,-2040.0,0,6788,Acrobot-v1,hybrid
98634,80,-79.0,-1580.0,0,6788,Acrobot-v1,hybrid
98717,83,-82.0,-1640.0,0,6788,Acrobot-v1,hybrid
99636,119,-118.0,-2360.0,0,6788,Acrobot-v1,hybrid
99728,92,-91.0,-1820.0,0,6788,Acrobot-v1,hybrid
100631,103,-102.0,-2040.0,0,6788,Acrobot-v1,hybrid
100716,85,-84.0,-1680.0,0,6788,Acrobot-v1,hybrid
101614,98,-97.0,-1940.0,0,6788,Acrobot-v1,hybrid
101694,80,-79.0,-1580.0,0,6788,Acrobot-v1,hybrid
102596,102,-101.0,-2020.0,0,6788,Acrobot-v1,hybrid
102691,95,-94.0,-1880.0,0,6788,Acrobot-v1,hybrid
103596,105,-104.0,-2080.0,0,6788,Acrobot-v1,hybrid
103673,77,-76.0,-1520.0,0,6788,Acrobot-v1,hybrid
104552,79,-78.0,-1560.0,0,6788,Acrobot-v1,hybrid
104654,102,-101.0,-2020.0,0,6788,Acrobot-v1,hybrid
105533,79,-78.0,-1560.0,0,6788,Acrobot-v1,hybrid
105699,166,-165.0,-3300.0,0,6788,Acrobot-v1,hybrid
106615,116,-115.0,-2300.0,0,6788,Acrobot-v1,hybrid
106718,103,-102.0,-2040.0,0,6788,Acrobot-v1,hybrid
107733,215,-214.0,-4280.0,0,6788,Acrobot-v1,hybrid
107847,114,-113.0,-2260.0,0,6788,Acrobot-v1,hybrid
108749,102,-101.0,-2020.0,0,6788,Acrobot-v1,hybrid
108852,103,-102.0,-2040.0,0,6788,Acrobot-v1,hybrid
109767,115,-114.0,-2280.0,0,6788,Acrobot-v1,hybrid
109849,82,-81.0,-1620.0,0,6788,Acrobot-v1,hybrid
110768,119,-118.0,-2360.0,0,6788,Acrobot-v1,hybrid
110893,125,-124.0,-2480.0,0,6788,Acrobot-v1,hybrid
111775,82,-81.0,-1620.0,0,6788,Acrobot-v1,hybrid
111878,103,-102.0,-2040.0,0,6788,Acrobot-v1,hybrid
112804,126,-125.0,-2500.0,0,6788,Acrobot-v1,hybrid
112905,101,-100.0,-2000.0,0,6788,Acrobot-v1,hybrid
113789,84,-83.0,-1660.0,0,6788,Acrobot-v1,hybrid
113887,98,-97.0,-1940.0,0,6788,Acrobot-v1,hybrid
114778,91,-90.0,-1800.0,0,6788,Acrobot-v1,hybrid
114883,105,-104.0,-2080.0,0,6788,Acrobot-v1,hybrid
115928,245,-244.0,-4880.0,0,6788,Acrobot-v1,hybrid
116072,144,-143.0,-2860.0,0,6788,Acrobot-v1,hybrid
116958,86,-85.0,-1700.0,0,6788,Acrobot-v1,hybrid
117049,91,-90.0,-1800.0,0,6788,Acrobot-v1,hybrid
118142,293,-292.0,-5840.0,0,6788,Acrobot-v1,hybrid
118269,127,-126.0,-2520.0,0,6788,Acrobot-v1,hybrid
119232,163,-162.0,-3240.0,0,6788,Acrobot-v1,hybrid
119449,217,-216.0,-4320.0,0,6788,Acrobot-v1,hybrid
120370,121,-120.0,-2400.0,0,6788,Acrobot-v1,hybrid
120480,110,-109.0,-2180.0,0,6788,Acrobot-v1,hybrid
121415,135,-134.0,-2680.0,0,6788,Acrobot-v1,hybrid
121532,117,-116.0,-2320.0,0,6788,Acrobot-v1,hybrid
122438,106,-105.0,-2100.0,0,6788,Acrobot-v1,hybrid
122531,93,-92.0,-1840.0,0,6788,Acrobot-v1,hybrid
123439,108,-107.0,-2140.0,0,6788,Acrobot-v1,hybrid
123541,102,-101.0,-2020.0,0,6788,Acrobot-v1,hybrid
124741,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
125141,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
126070,129,-128.0,-2560.0,0,6788,Acrobot-v1,hybrid
126241,171,-170.0,-3400.0,0,6788,Acrobot-v1,hybrid
127154,113,-112.0,-2240.0,0,6788,Acrobot-v1,hybrid
127275,121,-120.0,-2400.0,0,6788,Acrobot-v1,hybrid
128189,114,-113.0,-2260.0,0,6788,Acrobot-v1,hybrid
128294,105,-104.0,-2080.0,0,6788,Acrobot-v1,hybrid
129202,108,-107.0,-2140.0,0,6788,Acrobot-v1,hybrid
129325,123,-122.0,-2440.0,0,6788,Acrobot-v1,hybrid
130213,88,-87.0,-1740.0,0,6788,Acrobot-v1,hybrid
130321,108,-107.0,-2140.0,0,6788,Acrobot-v1,hybrid
131205,84,-83.0,-1660.0,0,6788,Acrobot-v1,hybrid
131309,104,-103.0,-2060.0,0,6788,Acrobot-v1,hybrid
132210,101,-100.0,-2000.0,0,6788,Acrobot-v1,hybrid
132293,83,-82.0,-1640.0,0,6788,Acrobot-v1,hybrid
133217,124,-123.0,-2460.0,0,6788,Acrobot-v1,hybrid
133323,106,-105.0,-2100.0,0,6788,Acrobot-v1,hybrid
134232,109,-108.0,-2160.0,0,6788,Acrobot-v1,hybrid
134325,93,-92.0,-1840.0,0,6788,Acrobot-v1,hybrid
135214,89,-88.0,-1760.0,0,6788,Acrobot-v1,hybrid
135324,110,-109.0,-2180.0,0,6788,Acrobot-v1,hybrid
136205,81,-80.0,-1600.0,0,6788,Acrobot-v1,hybrid
136421,216,-215.0,-4300.0,0,6788,Acrobot-v1,hybrid
137320,99,-98.0,-1960.0,0,6788,Acrobot-v1,hybrid
137399,79,-78.0,-1560.0,0,6788,Acrobot-v1,hybrid
