global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
23,24,24.0,480.0,0,789,CartPole-v1,fully_connected
45,22,22.0,440.0,0,789,CartPole-v1,fully_connected
55,10,10.0,200.0,0,789,CartPole-v1,fully_connected
80,25,25.0,500.0,0,789,CartPole-v1,fully_connected
99,19,19.0,380.0,0,789,CartPole-v1,fully_connected
129,30,30.0,600.0,0,789,CartPole-v1,fully_connected
179,50,50.0,1000.0,0,789,CartPole-v1,fully_connected
197,18,18.0,360.0,0,789,CartPole-v1,fully_connected
213,16,16.0,320.0,1,789,CartPole-v1,fully_connected
239,26,26.0,520.0,1,789,CartPole-v1,fully_connected
274,35,35.0,700.0,1,789,CartPole-v1,fully_connected
298,24,24.0,480.0,1,789,CartPole-v1,fully_connected
308,10,10.0,200.0,1,789,CartPole-v1,fully_connected
323,15,15.0,300.0,1,789,CartPole-v1,fully_connected
407,84,84.0,1680.0,2,789,CartPole-v1,fully_connected
422,15,15.0,300.0,2,789,CartPole-v1,fully_connected
455,33,33.0,660.0,2,789,CartPole-v1,fully_connected
467,12,12.0,240.0,2,789,CartPole-v1,fully_connected
484,17,17.0,340.0,2,789,CartPole-v1,fully_connected
494,10,10.0,200.0,2,789,CartPole-v1,fully_connected
518,24,24.0,480.0,2,789,CartPole-v1,fully_connected
542,24,24.0,480.0,2,789,CartPole-v1,fully_connected
555,13,13.0,260.0,2,789,CartPole-v1,fully_connected
565,10,10.0,200.0,2,789,CartPole-v1,fully_connected
579,14,14.0,280.0,2,789,CartPole-v1,fully_connected
590,11,11.0,220.0,2,789,CartPole-v1,fully_connected
602,12,12.0,240.0,3,789,CartPole-v1,fully_connected
632,30,30.0,600.0,3,789,CartPole-v1,fully_connected
662,30,30.0,600.0,3,789,CartPole-v1,fully_connected
686,24,24.0,480.0,3,789,CartPole-v1,fully_connected
732,46,46.0,920.0,3,789,CartPole-v1,fully_connected
778,46,46.0,920.0,3,789,CartPole-v1,fully_connected
819,41,41.0,820.0,4,789,CartPole-v1,fully_connected
838,19,19.0,380.0,4,789,CartPole-v1,fully_connected
859,21,21.0,420.0,4,789,CartPole-v1,fully_connected
887,28,28.0,560.0,4,789,CartPole-v1,fully_connected
905,18,18.0,360.0,4,789,CartPole-v1,fully_connected
917,12,12.0,240.0,4,789,CartPole-v1,fully_connected
975,58,58.0,1160.0,4,789,CartPole-v1,fully_connected
989,14,14.0,280.0,4,789,CartPole-v1,fully_connected
1031,42,42.0,840.0,5,789,CartPole-v1,fully_connected
1043,12,12.0,240.0,5,789,CartPole-v1,fully_connected
1055,12,12.0,240.0,5,789,CartPole-v1,fully_connected
1067,12,12.0,240.0,5,789,CartPole-v1,fully_connected
1104,37,37.0,740.0,5,789,CartPole-v1,fully_connected
1115,11,11.0,220.0,5,789,CartPole-v1,fully_connected
1134,19,19.0,380.0,5,789,CartPole-v1,fully_connected
1179,45,45.0,900.0,5,789,CartPole-v1,fully_connected
1203,24,24.0,480.0,6,789,CartPole-v1,fully_connected
1217,14,14.0,280.0,6,789,CartPole-v1,fully_connected
1236,19,19.0,380.0,6,789,CartPole-v1,fully_connected
