shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.92676163 1.22483169 0.03757109 0.5163922 ]],789,CartPole-v1,fully_connected
400,2,[[0.40988305 0.88323797 1.29405345 1.89957193]],789,CartPole-v1,fully_connected
600,3,[[0.73947034 1.2902875  1.67623053 0.33031089]],789,CartPole-v1,fully_connected
800,4,[[0.65176452 0.90369251 0.37886447 0.58701835]],789,CartPole-v1,fully_connected
1000,5,[[1.53984845 0.01239546 0.25708335 1.30800314]],789,CartPole-v1,fully_connected
1200,6,[[0.83050455 1.6457676  0.20504009 0.01812201]],789,CartPole-v1,fully_connected
1400,7,[[1.24119848 0.31611655 1.75350786 0.55947277]],789,CartPole-v1,fully_connected
1600,8,[[1.99547492 0.59435643 1.08011463 0.73715145]],789,CartPole-v1,fully_connected
1800,9,[[0.11592559 0.13014172 0.26565188 0.5486606 ]],789,CartPole-v1,fully_connected
2000,10,[[1.4202096  0.57393412 0.75428598 0.9868245 ]],789,CartPole-v1,fully_connected
2200,11,[[1.58141632 1.5389802  0.50853491 0.35641886]],789,CartPole-v1,fully_connected
2400,12,[[1.84175234 1.52655965 0.79987516 0.77153722]],789,CartPole-v1,fully_connected
2600,13,[[0.74773076 1.79504174 1.86264809 0.54154881]],789,CartPole-v1,fully_connected
2800,14,[[0.98223968 0.40080874 1.38009268 1.5172127 ]],789,CartPole-v1,fully_connected
3000,15,[[0.61621685 1.32840274 0.15093412 0.17411466]],789,CartPole-v1,fully_connected
3200,16,[[1.98601922 0.68975861 1.25427336 1.43348552]],789,CartPole-v1,fully_connected
