global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
26,26,26.0,520.0,0,2024,CartPole-v1,hybrid
54,28,28.0,560.0,0,2024,CartPole-v1,hybrid
1069,15,15.0,300.0,0,2024,CartPole-v1,hybrid
1079,10,10.0,200.0,0,2024,CartPole-v1,hybrid
2112,33,33.0,660.0,0,2024,CartPole-v1,hybrid
2190,78,78.0,1560.0,0,2024,CartPole-v1,hybrid
3289,99,99.0,1980.0,0,2024,CartPole-v1,hybrid
3321,32,32.0,640.0,0,2024,CartPole-v1,hybrid
4518,197,197.0,3940.0,0,2024,CartPole-v1,hybrid
4598,80,80.0,1600.0,0,2024,CartPole-v1,hybrid
5735,137,137.0,2740.0,0,2024,CartPole-v1,hybrid
5891,156,156.0,3120.0,0,2024,CartPole-v1,hybrid
7197,306,306.0,6120.0,0,2024,CartPole-v1,hybrid
7545,348,348.0,6960.0,0,2024,CartPole-v1,hybrid
9045,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
9172,127,127.0,2540.0,0,2024,CartPole-v1,hybrid
10374,202,202.0,4040.0,0,2024,CartPole-v1,hybrid
10649,275,275.0,5500.0,0,2024,CartPole-v1,hybrid
11813,164,164.0,3280.0,0,2024,CartPole-v1,hybrid
11951,138,138.0,2760.0,0,2024,CartPole-v1,hybrid
13058,107,107.0,2140.0,0,2024,CartPole-v1,hybrid
13261,203,203.0,4060.0,0,2024,CartPole-v1,hybrid
14433,172,172.0,3440.0,0,2024,CartPole-v1,hybrid
14564,131,131.0,2620.0,0,2024,CartPole-v1,hybrid
15702,138,138.0,2760.0,0,2024,CartPole-v1,hybrid
15765,63,63.0,1260.0,0,2024,CartPole-v1,hybrid
16782,17,17.0,340.0,0,2024,CartPole-v1,hybrid
16821,39,39.0,780.0,0,2024,CartPole-v1,hybrid
18021,200,200.0,4000.0,0,2024,CartPole-v1,hybrid
18321,300,300.0,6000.0,0,2024,CartPole-v1,hybrid
19446,125,125.0,2500.0,0,2024,CartPole-v1,hybrid
19626,180,180.0,3600.0,0,2024,CartPole-v1,hybrid
20969,343,343.0,6860.0,0,2024,CartPole-v1,hybrid
20983,14,14.0,280.0,0,2024,CartPole-v1,hybrid
22286,303,303.0,6060.0,0,2024,CartPole-v1,hybrid
22786,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
24286,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
24786,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
26286,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
26786,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
28286,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
28769,483,483.0,9660.0,0,2024,CartPole-v1,hybrid
30130,361,361.0,7220.0,0,2024,CartPole-v1,hybrid
30504,374,374.0,7480.0,0,2024,CartPole-v1,hybrid
31817,313,313.0,6260.0,0,2024,CartPole-v1,hybrid
32007,190,190.0,3800.0,0,2024,CartPole-v1,hybrid
