global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
27,27,27.0,540.0,0,42,CartPole-v1,fully_connected
48,21,21.0,420.0,0,42,CartPole-v1,fully_connected
61,13,13.0,260.0,0,42,CartPole-v1,fully_connected
75,14,14.0,280.0,0,42,CartPole-v1,fully_connected
90,15,15.0,300.0,0,42,CartPole-v1,fully_connected
110,20,20.0,400.0,0,42,CartPole-v1,fully_connected
127,17,17.0,340.0,0,42,CartPole-v1,fully_connected
141,14,14.0,280.0,0,42,CartPole-v1,fully_connected
150,9,9.0,180.0,0,42,CartPole-v1,fully_connected
160,10,10.0,200.0,0,42,CartPole-v1,fully_connected
184,24,24.0,480.0,0,42,CartPole-v1,fully_connected
198,14,14.0,280.0,0,42,CartPole-v1,fully_connected
212,14,14.0,280.0,0,42,CartPole-v1,fully_connected
227,15,15.0,300.0,0,42,CartPole-v1,fully_connected
241,14,14.0,280.0,0,42,CartPole-v1,fully_connected
254,13,13.0,260.0,0,42,CartPole-v1,fully_connected
268,14,14.0,280.0,0,42,CartPole-v1,fully_connected
278,10,10.0,200.0,0,42,CartPole-v1,fully_connected
292,14,14.0,280.0,0,42,CartPole-v1,fully_connected
309,17,17.0,340.0,0,42,CartPole-v1,fully_connected
356,47,47.0,940.0,0,42,CartPole-v1,fully_connected
365,9,9.0,180.0,0,42,CartPole-v1,fully_connected
385,20,20.0,400.0,0,42,CartPole-v1,fully_connected
401,16,16.0,320.0,0,42,CartPole-v1,fully_connected
423,22,22.0,440.0,0,42,CartPole-v1,fully_connected
439,16,16.0,320.0,0,42,CartPole-v1,fully_connected
470,31,31.0,620.0,0,42,CartPole-v1,fully_connected
490,20,20.0,400.0,0,42,CartPole-v1,fully_connected
516,26,26.0,520.0,0,42,CartPole-v1,fully_connected
529,13,13.0,260.0,0,42,CartPole-v1,fully_connected
544,15,15.0,300.0,0,42,CartPole-v1,fully_connected
555,11,11.0,220.0,0,42,CartPole-v1,fully_connected
589,34,34.0,680.0,0,42,CartPole-v1,fully_connected
600,11,11.0,220.0,0,42,CartPole-v1,fully_connected
609,9,9.0,180.0,0,42,CartPole-v1,fully_connected
639,30,30.0,600.0,0,42,CartPole-v1,fully_connected
652,13,13.0,260.0,0,42,CartPole-v1,fully_connected
667,15,15.0,300.0,0,42,CartPole-v1,fully_connected
715,48,48.0,960.0,0,42,CartPole-v1,fully_connected
728,13,13.0,260.0,0,42,CartPole-v1,fully_connected
750,22,22.0,440.0,0,42,CartPole-v1,fully_connected
765,15,15.0,300.0,0,42,CartPole-v1,fully_connected
780,15,15.0,300.0,0,42,CartPole-v1,fully_connected
797,17,17.0,340.0,0,42,CartPole-v1,fully_connected
824,27,27.0,540.0,0,42,CartPole-v1,fully_connected
851,27,27.0,540.0,0,42,CartPole-v1,fully_connected
871,20,20.0,400.0,0,42,CartPole-v1,fully_connected
912,41,41.0,820.0,0,42,CartPole-v1,fully_connected
928,16,16.0,320.0,0,42,CartPole-v1,fully_connected
963,35,35.0,700.0,0,42,CartPole-v1,fully_connected
977,14,14.0,280.0,0,42,CartPole-v1,fully_connected
993,16,16.0,320.0,0,42,CartPole-v1,fully_connected
1029,36,36.0,720.0,0,42,CartPole-v1,fully_connected
1083,54,54.0,1080.0,0,42,CartPole-v1,fully_connected
1104,21,21.0,420.0,0,42,CartPole-v1,fully_connected
1115,11,11.0,220.0,0,42,CartPole-v1,fully_connected
1125,10,10.0,200.0,0,42,CartPole-v1,fully_connected
1140,15,15.0,300.0,0,42,CartPole-v1,fully_connected
1152,12,12.0,240.0,0,42,CartPole-v1,fully_connected
1164,12,12.0,240.0,0,42,CartPole-v1,fully_connected
1178,14,14.0,280.0,0,42,CartPole-v1,fully_connected
1189,11,11.0,220.0,0,42,CartPole-v1,fully_connected
1236,47,47.0,940.0,0,42,CartPole-v1,fully_connected
1253,17,17.0,340.0,0,42,CartPole-v1,fully_connected
1299,46,46.0,920.0,0,42,CartPole-v1,fully_connected
1349,50,50.0,1000.0,0,42,CartPole-v1,fully_connected
1370,21,21.0,420.0,0,42,CartPole-v1,fully_connected
1425,55,55.0,1100.0,0,42,CartPole-v1,fully_connected
1460,35,35.0,700.0,0,42,CartPole-v1,fully_connected
1472,12,12.0,240.0,0,42,CartPole-v1,fully_connected
1486,14,14.0,280.0,0,42,CartPole-v1,fully_connected
1518,32,32.0,640.0,0,42,CartPole-v1,fully_connected
1530,12,12.0,240.0,0,42,CartPole-v1,fully_connected
1566,36,36.0,720.0,0,42,CartPole-v1,fully_connected
1596,30,30.0,600.0,0,42,CartPole-v1,fully_connected
1610,14,14.0,280.0,0,42,CartPole-v1,fully_connected
1651,41,41.0,820.0,0,42,CartPole-v1,fully_connected
1677,26,26.0,520.0,0,42,CartPole-v1,fully_connected
1762,85,85.0,1700.0,0,42,CartPole-v1,fully_connected
1800,38,38.0,760.0,0,42,CartPole-v1,fully_connected
1828,28,28.0,560.0,0,42,CartPole-v1,fully_connected
