global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
80,80,-326.25310200312384,-6525.062040062477,0,2024,LunarLander-v2,hybrid
153,73,-174.08547056478008,-3481.7094112956015,0,2024,LunarLander-v2,hybrid
1231,78,-92.31080790440231,-1846.216158088046,0,2024,LunarLander-v2,hybrid
1356,125,-366.64400371808887,-7332.880074361778,0,2024,LunarLander-v2,hybrid
2431,75,-109.15311078973183,-2183.0622157946364,0,2024,LunarLander-v2,hybrid
2556,125,-90.67053661795859,-1813.4107323591718,0,2024,LunarLander-v2,hybrid
3654,98,-92.65207618743818,-1853.0415237487637,0,2024,LunarLander-v2,hybrid
3739,85,-114.34859068850976,-2286.9718137701952,0,2024,LunarLander-v2,hybrid
4837,98,-202.68326005668465,-4053.665201133693,0,2024,LunarLander-v2,hybrid
4946,109,-206.7759447592914,-4135.518895185828,0,2024,LunarLander-v2,hybrid
6066,120,-482.0473881829833,-9640.947763659666,0,2024,LunarLander-v2,hybrid
6161,95,-288.5408115073467,-5770.816230146934,0,2024,LunarLander-v2,hybrid
7278,117,-155.35815594925438,-3107.1631189850877,0,2024,LunarLander-v2,hybrid
7384,106,-140.37371125050245,-2807.474225010049,0,2024,LunarLander-v2,hybrid
8466,82,-68.026771907734,-1360.53543815468,0,2024,LunarLander-v2,hybrid
8556,90,-122.8241853264657,-2456.483706529314,0,2024,LunarLander-v2,hybrid
9630,74,-37.96146761010379,-759.2293522020758,0,2024,LunarLander-v2,hybrid
9748,118,-19.224427132691545,-384.4885426538309,0,2024,LunarLander-v2,hybrid
10827,79,-128.57099530899535,-2571.4199061799072,0,2024,LunarLander-v2,hybrid
10926,99,-1.5733008476180999,-31.466016952361997,0,2024,LunarLander-v2,hybrid
12033,107,-194.8654991075579,-3897.309982151158,0,2024,LunarLander-v2,hybrid
12139,106,-225.66646204662248,-4513.3292409324495,0,2024,LunarLander-v2,hybrid
13238,99,-111.95668925012521,-2239.1337850025043,0,2024,LunarLander-v2,hybrid
13313,75,-109.23430847056649,-2184.68616941133,0,2024,LunarLander-v2,hybrid
14403,90,-64.90009995707956,-1298.001999141591,0,2024,LunarLander-v2,hybrid
14466,63,-82.5119602718326,-1650.2392054366521,0,2024,LunarLander-v2,hybrid
15561,95,-369.16171753703264,-7383.234350740653,0,2024,LunarLander-v2,hybrid
15662,101,-343.508223170999,-6870.164463419979,0,2024,LunarLander-v2,hybrid
16734,72,-60.05442362898704,-1201.0884725797407,0,2024,LunarLander-v2,hybrid
16825,91,-117.49256975551893,-2349.8513951103787,0,2024,LunarLander-v2,hybrid
17916,91,-27.068415944237145,-541.3683188847428,0,2024,LunarLander-v2,hybrid
17999,83,-84.61782132774667,-1692.3564265549335,0,2024,LunarLander-v2,hybrid
19088,89,-18.960052277430876,-379.2010455486175,0,2024,LunarLander-v2,hybrid
19167,79,-25.935899053070443,-518.7179810614089,0,2024,LunarLander-v2,hybrid
20294,127,-124.5203392010469,-2490.4067840209377,0,2024,LunarLander-v2,hybrid
20494,200,-240.62351319992536,-4812.470263998507,0,2024,LunarLander-v2,hybrid
21601,107,-48.5419456638498,-970.838913276996,0,2024,LunarLander-v2,hybrid
21723,122,-46.471259939139216,-929.4251987827843,0,2024,LunarLander-v2,hybrid
22814,91,-122.277503899145,-2445.5500779829,0,2024,LunarLander-v2,hybrid
22918,104,-40.85930945241614,-817.1861890483228,0,2024,LunarLander-v2,hybrid
24167,249,-4.842735051768059,-96.85470103536119,0,2024,LunarLander-v2,hybrid
24259,92,-148.6782258916985,-2973.56451783397,0,2024,LunarLander-v2,hybrid
25414,155,29.174499814235872,583.4899962847174,0,2024,LunarLander-v2,hybrid
25683,269,-50.82868213831003,-1016.5736427662006,0,2024,LunarLander-v2,hybrid
26795,112,-439.4149730128805,-8788.299460257611,0,2024,LunarLander-v2,hybrid
26920,125,-56.556643919601626,-1131.1328783920326,0,2024,LunarLander-v2,hybrid
28046,126,-8.995424061396932,-179.90848122793864,0,2024,LunarLander-v2,hybrid
28143,97,25.850431943446736,517.0086388689347,0,2024,LunarLander-v2,hybrid
29251,108,-67.08158818510371,-1341.6317637020743,0,2024,LunarLander-v2,hybrid
29354,103,8.51041215566616,170.2082431133232,0,2024,LunarLander-v2,hybrid
30501,147,-9.579296966829176,-191.58593933658352,0,2024,LunarLander-v2,hybrid
30631,130,-4.73768924519986,-94.7537849039972,0,2024,LunarLander-v2,hybrid
31754,123,-69.37833346716798,-1387.5666693433595,0,2024,LunarLander-v2,hybrid
31873,119,-7.647225028656962,-152.94450057313924,0,2024,LunarLander-v2,hybrid
33029,156,-14.639012343990828,-292.78024687981656,0,2024,LunarLander-v2,hybrid
33148,119,-53.81209328038537,-1076.2418656077075,0,2024,LunarLander-v2,hybrid
34313,165,-92.88245526052886,-1857.649105210577,0,2024,LunarLander-v2,hybrid
34416,103,-64.68715102065849,-1293.7430204131697,0,2024,LunarLander-v2,hybrid
35547,131,-48.52814574011549,-970.5629148023098,0,2024,LunarLander-v2,hybrid
35713,166,29.589760678601266,591.7952135720253,0,2024,LunarLander-v2,hybrid
37199,486,-77.4338523952021,-1548.677047904042,0,2024,LunarLander-v2,hybrid
37478,279,16.341442613729726,326.8288522745945,0,2024,LunarLander-v2,hybrid
38610,132,-0.7872172399532218,-15.744344799064436,0,2024,LunarLander-v2,hybrid
38694,84,-42.88563168239878,-857.7126336479756,0,2024,LunarLander-v2,hybrid
40194,500,109.33499911515887,2186.6999823031774,0,2024,LunarLander-v2,hybrid
40381,187,40.24286246641958,804.8572493283916,0,2024,LunarLander-v2,hybrid
41485,104,-152.51291168309157,-3050.2582336618316,0,2024,LunarLander-v2,hybrid
41634,149,-19.11405513906098,-382.2811027812196,0,2024,LunarLander-v2,hybrid
43030,396,-323.8125464059916,-6476.250928119833,0,2024,LunarLander-v2,hybrid
43305,275,18.64442200561909,372.88844011238183,0,2024,LunarLander-v2,hybrid
44805,500,25.757364396018325,515.1472879203665,0,2024,LunarLander-v2,hybrid
45090,285,-21.873023130216865,-437.4604626043373,0,2024,LunarLander-v2,hybrid
46230,140,5.65604143551991,113.1208287103982,0,2024,LunarLander-v2,hybrid
46730,500,54.01770844315058,1080.3541688630116,0,2024,LunarLander-v2,hybrid
47866,136,-5.68813332467127,-113.7626664934254,0,2024,LunarLander-v2,hybrid
48125,259,-22.45463119263853,-449.0926238527706,0,2024,LunarLander-v2,hybrid
49625,500,132.20271824192983,2644.0543648385965,0,2024,LunarLander-v2,hybrid
50037,412,-175.9245794468141,-3518.491588936282,0,2024,LunarLander-v2,hybrid
51253,216,-4.293407942885565,-85.86815885771131,0,2024,LunarLander-v2,hybrid
51753,500,131.03258059072937,2620.6516118145873,0,2024,LunarLander-v2,hybrid
52975,222,-17.348562716420233,-346.97125432840465,0,2024,LunarLander-v2,hybrid
53283,308,214.58409496503876,4291.6818993007755,0,2024,LunarLander-v2,hybrid
54420,137,21.582755573213873,431.65511146427747,0,2024,LunarLander-v2,hybrid
