global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
2400,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
3600,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
3995,395,-394.0,-7880.0,0,6789,Acrobot-v1,small_world
5195,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
5519,324,-323.0,-6460.0,0,6789,Acrobot-v1,small_world
6568,249,-248.0,-4960.0,0,6789,Acrobot-v1,small_world
6828,260,-259.0,-5180.0,0,6789,Acrobot-v1,small_world
7817,189,-188.0,-3760.0,0,6789,Acrobot-v1,small_world
7977,160,-159.0,-3180.0,0,6789,Acrobot-v1,small_world
8926,149,-148.0,-2960.0,0,6789,Acrobot-v1,small_world
9076,150,-149.0,-2980.0,0,6789,Acrobot-v1,small_world
10020,144,-143.0,-2860.0,0,6789,Acrobot-v1,small_world
10154,134,-133.0,-2660.0,0,6789,Acrobot-v1,small_world
11082,128,-127.0,-2540.0,0,6789,Acrobot-v1,small_world
11200,118,-117.0,-2340.0,0,6789,Acrobot-v1,small_world
12116,116,-115.0,-2300.0,0,6789,Acrobot-v1,small_world
12206,90,-89.0,-1780.0,0,6789,Acrobot-v1,small_world
13152,146,-145.0,-2900.0,0,6789,Acrobot-v1,small_world
13260,108,-107.0,-2140.0,0,6789,Acrobot-v1,small_world
14175,115,-114.0,-2280.0,0,6789,Acrobot-v1,small_world
14282,107,-106.0,-2120.0,0,6789,Acrobot-v1,small_world
15198,116,-115.0,-2300.0,0,6789,Acrobot-v1,small_world
15333,135,-134.0,-2680.0,0,6789,Acrobot-v1,small_world
16238,105,-104.0,-2080.0,0,6789,Acrobot-v1,small_world
16334,96,-95.0,-1900.0,0,6789,Acrobot-v1,small_world
17217,83,-82.0,-1640.0,0,6789,Acrobot-v1,small_world
17314,97,-96.0,-1920.0,0,6789,Acrobot-v1,small_world
18195,81,-80.0,-1600.0,0,6789,Acrobot-v1,small_world
18271,76,-75.0,-1500.0,0,6789,Acrobot-v1,small_world
19155,84,-83.0,-1660.0,0,6789,Acrobot-v1,small_world
19249,94,-93.0,-1860.0,0,6789,Acrobot-v1,small_world
20122,73,-72.0,-1440.0,0,6789,Acrobot-v1,small_world
20209,87,-86.0,-1720.0,0,6789,Acrobot-v1,small_world
21125,116,-115.0,-2300.0,0,6789,Acrobot-v1,small_world
21247,122,-121.0,-2420.0,0,6789,Acrobot-v1,small_world
22126,79,-78.0,-1560.0,0,6789,Acrobot-v1,small_world
22213,87,-86.0,-1720.0,0,6789,Acrobot-v1,small_world
23105,92,-91.0,-1820.0,0,6789,Acrobot-v1,small_world
23215,110,-109.0,-2180.0,0,6789,Acrobot-v1,small_world
24091,76,-75.0,-1500.0,0,6789,Acrobot-v1,small_world
24177,86,-85.0,-1700.0,0,6789,Acrobot-v1,small_world
25083,106,-105.0,-2100.0,0,6789,Acrobot-v1,small_world
25177,94,-93.0,-1860.0,0,6789,Acrobot-v1,small_world
26086,109,-108.0,-2160.0,0,6789,Acrobot-v1,small_world
26159,73,-72.0,-1440.0,0,6789,Acrobot-v1,small_world
27046,87,-86.0,-1720.0,0,6789,Acrobot-v1,small_world
27235,189,-188.0,-3760.0,0,6789,Acrobot-v1,small_world
28127,92,-91.0,-1820.0,0,6789,Acrobot-v1,small_world
28215,88,-87.0,-1740.0,0,6789,Acrobot-v1,small_world
29104,89,-88.0,-1760.0,0,6789,Acrobot-v1,small_world
29193,89,-88.0,-1760.0,0,6789,Acrobot-v1,small_world
30092,99,-98.0,-1960.0,0,6789,Acrobot-v1,small_world
30167,75,-74.0,-1480.0,0,6789,Acrobot-v1,small_world
31063,96,-95.0,-1900.0,0,6789,Acrobot-v1,small_world
31136,73,-72.0,-1440.0,0,6789,Acrobot-v1,small_world
32033,97,-96.0,-1920.0,0,6789,Acrobot-v1,small_world
32110,77,-76.0,-1520.0,0,6789,Acrobot-v1,small_world
32984,74,-73.0,-1460.0,0,6789,Acrobot-v1,small_world
33062,78,-77.0,-1540.0,0,6789,Acrobot-v1,small_world
33947,85,-84.0,-1680.0,0,6789,Acrobot-v1,small_world
34020,73,-72.0,-1440.0,0,6789,Acrobot-v1,small_world
34918,98,-97.0,-1940.0,0,6789,Acrobot-v1,small_world
35076,158,-157.0,-3140.0,0,6789,Acrobot-v1,small_world
35955,79,-78.0,-1560.0,0,6789,Acrobot-v1,small_world
36064,109,-108.0,-2160.0,0,6789,Acrobot-v1,small_world
36939,75,-74.0,-1480.0,0,6789,Acrobot-v1,small_world
37028,89,-88.0,-1760.0,0,6789,Acrobot-v1,small_world
37951,123,-122.0,-2440.0,0,6789,Acrobot-v1,small_world
38136,185,-184.0,-3680.0,0,6789,Acrobot-v1,small_world
39062,126,-125.0,-2500.0,0,6789,Acrobot-v1,small_world
39162,100,-99.0,-1980.0,0,6789,Acrobot-v1,small_world
40051,89,-88.0,-1760.0,0,6789,Acrobot-v1,small_world
40153,102,-101.0,-2020.0,0,6789,Acrobot-v1,small_world
41049,96,-95.0,-1900.0,0,6789,Acrobot-v1,small_world
41135,86,-85.0,-1700.0,0,6789,Acrobot-v1,small_world
42025,90,-89.0,-1780.0,0,6789,Acrobot-v1,small_world
42272,247,-246.0,-4920.0,0,6789,Acrobot-v1,small_world
43221,149,-148.0,-2960.0,0,6789,Acrobot-v1,small_world
43365,144,-143.0,-2860.0,0,6789,Acrobot-v1,small_world
44270,105,-104.0,-2080.0,0,6789,Acrobot-v1,small_world
44345,75,-74.0,-1480.0,0,6789,Acrobot-v1,small_world
45227,82,-81.0,-1620.0,0,6789,Acrobot-v1,small_world
45305,78,-77.0,-1540.0,0,6789,Acrobot-v1,small_world
46213,108,-107.0,-2140.0,0,6789,Acrobot-v1,small_world
46331,118,-117.0,-2340.0,0,6789,Acrobot-v1,small_world
47232,101,-100.0,-2000.0,0,6789,Acrobot-v1,small_world
47324,92,-91.0,-1820.0,0,6789,Acrobot-v1,small_world
48236,112,-111.0,-2220.0,0,6789,Acrobot-v1,small_world
48316,80,-79.0,-1580.0,0,6789,Acrobot-v1,small_world
49211,95,-94.0,-1880.0,0,6789,Acrobot-v1,small_world
49305,94,-93.0,-1860.0,0,6789,Acrobot-v1,small_world
50200,95,-94.0,-1880.0,0,6789,Acrobot-v1,small_world
50373,173,-172.0,-3440.0,0,6789,Acrobot-v1,small_world
51262,89,-88.0,-1760.0,0,6789,Acrobot-v1,small_world
51344,82,-81.0,-1620.0,0,6789,Acrobot-v1,small_world
52223,79,-78.0,-1560.0,0,6789,Acrobot-v1,small_world
52296,73,-72.0,-1440.0,0,6789,Acrobot-v1,small_world
53188,92,-91.0,-1820.0,0,6789,Acrobot-v1,small_world
53288,100,-99.0,-1980.0,0,6789,Acrobot-v1,small_world
54177,89,-88.0,-1760.0,0,6789,Acrobot-v1,small_world
54261,84,-83.0,-1660.0,0,6789,Acrobot-v1,small_world
55157,96,-95.0,-1900.0,0,6789,Acrobot-v1,small_world
55257,100,-99.0,-1980.0,0,6789,Acrobot-v1,small_world
56156,99,-98.0,-1960.0,0,6789,Acrobot-v1,small_world
56253,97,-96.0,-1920.0,0,6789,Acrobot-v1,small_world
57146,93,-92.0,-1840.0,0,6789,Acrobot-v1,small_world
57240,94,-93.0,-1860.0,0,6789,Acrobot-v1,small_world
58145,105,-104.0,-2080.0,0,6789,Acrobot-v1,small_world
58224,79,-78.0,-1560.0,0,6789,Acrobot-v1,small_world
59106,82,-81.0,-1620.0,0,6789,Acrobot-v1,small_world
59186,80,-79.0,-1580.0,0,6789,Acrobot-v1,small_world
60101,115,-114.0,-2280.0,0,6789,Acrobot-v1,small_world
60203,102,-101.0,-2020.0,0,6789,Acrobot-v1,small_world
61117,114,-113.0,-2260.0,0,6789,Acrobot-v1,small_world
61196,79,-78.0,-1560.0,0,6789,Acrobot-v1,small_world
62101,105,-104.0,-2080.0,0,6789,Acrobot-v1,small_world
62183,82,-81.0,-1620.0,0,6789,Acrobot-v1,small_world
63080,97,-96.0,-1920.0,0,6789,Acrobot-v1,small_world
63158,78,-77.0,-1540.0,0,6789,Acrobot-v1,small_world
64067,109,-108.0,-2160.0,0,6789,Acrobot-v1,small_world
64161,94,-93.0,-1860.0,0,6789,Acrobot-v1,small_world
65046,85,-84.0,-1680.0,0,6789,Acrobot-v1,small_world
