shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[1.5538432631800858, 0.2899577599411733, -0.4692370074543065, 1.8049503067458925, -0.4903734121170294, -0.15121920951056161]",6789,Acrobot-v1,small_world
320000,2,"[-1.3193432509084893, -0.09393937394715686, 0.08135497270720829, 0.061179619823180036, 0.9457931883207634, 0.5158611163655231]",6789,Acrobot-v1,small_world
480000,3,"[0.05863804256283523, -0.6511037848565885, -0.8834997132904532, -1.0578488183883983, 0.4474583392964001, 0.8515792686876119]",6789,Acrobot-v1,small_world
640000,4,"[-0.6365438518574524, 0.047051583740935765, 0.7215904537850915, 0.5933020463950482, 0.2933788702738306, -0.4408574962045278]",6789,Acrobot-v1,small_world
800000,5,"[0.7279539556417626, 1.3311868524431827, 0.536709995838434, -0.4697822533783204, -0.3310254894606652, -1.1566571104121492]",6789,Acrobot-v1,small_world
960000,6,"[-0.47192199578501726, 0.06304622898686235, -0.6582179161545442, 0.5853211829946275, -0.9909050124526569, 0.41420959677166]",6789,Acrobot-v1,small_world
1120000,7,"[-0.006828040000248398, -0.7708121884322332, 0.5947248993489029, -1.3596277019223106, -2.188823741823255, 0.9492268422844407]",6789,Acrobot-v1,small_world
1280000,8,"[0.22780319633663693, 0.42183727034662144, -0.709275687964167, -1.7958204006740888, 1.3392164830248445, 0.795660898122435]",6789,Acrobot-v1,small_world
1440000,9,"[-0.049166136016798916, 0.19487177703186712, 0.24097194379584613, 2.5470802864970303, 1.2474483984491083, 0.3692598124898396]",6789,Acrobot-v1,small_world
1600000,10,"[0.946841092171565, 0.34056328529802665, -0.6266066335257192, -0.09547872339860054, 0.16282975440628777, -0.2496163323992856]",6789,Acrobot-v1,small_world
1760000,11,"[-1.327914151868964, -0.0809186108459244, 0.8536108592466809, -0.2899672447745984, -0.03461865468452518, -0.5878391540699781]",6789,Acrobot-v1,small_world
1920000,12,"[0.5406281150262174, -1.192225435422153, 1.0327484984972468, 0.1755136910847112, -1.7528416158789155, 1.0307867856283242]",6789,Acrobot-v1,small_world
2080000,13,"[1.2809455739430218, 0.5765554971244854, -0.9164686946986542, 0.3333498199625913, 1.3867716307667286, 1.2030580473656922]",6789,Acrobot-v1,small_world
2240000,14,"[-0.7878547381261379, -0.2508227572712714, 0.33130625417343124, -0.04159908882410031, -1.525225526171108, -0.005465109214716071]",6789,Acrobot-v1,small_world
