global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
116,116,-109.70948827297116,-2194.189765459423,0,42,LunarLander-v2,hybrid
198,82,-148.55399413092277,-2971.0798826184555,0,42,LunarLander-v2,hybrid
1072,74,-89.94656024704454,-1798.931204940891,0,42,LunarLander-v2,hybrid
1133,61,-121.93501748738643,-2438.7003497477285,0,42,LunarLander-v2,hybrid
1996,63,-122.48681713475399,-2449.7363426950797,0,42,LunarLander-v2,hybrid
2082,86,-181.72630349140667,-3634.5260698281336,0,42,LunarLander-v2,hybrid
2979,97,-118.02060905232051,-2360.4121810464103,0,42,LunarLander-v2,hybrid
3106,127,-240.47241135419893,-4809.448227083978,0,42,LunarLander-v2,hybrid
4001,95,-74.95966421239402,-1499.1932842478805,0,42,LunarLander-v2,hybrid
4074,73,-122.41226507741302,-2448.2453015482606,0,42,LunarLander-v2,hybrid
4966,92,-182.8614749530238,-3657.229499060476,0,42,LunarLander-v2,hybrid
5051,85,-119.92207851956628,-2398.4415703913255,0,42,LunarLander-v2,hybrid
5929,78,-100.19764727105031,-2003.9529454210062,0,42,LunarLander-v2,hybrid
5994,65,-102.99338903730865,-2059.8677807461727,0,42,LunarLander-v2,hybrid
6858,64,-116.81433536206607,-2336.2867072413214,0,42,LunarLander-v2,hybrid
6935,77,-127.15612464934628,-2543.122492986926,0,42,LunarLander-v2,hybrid
7840,105,-102.73721731358494,-2054.7443462716988,0,42,LunarLander-v2,hybrid
7905,65,-114.89726189570138,-2297.9452379140275,0,42,LunarLander-v2,hybrid
8795,90,-58.46483896498815,-1169.2967792997629,0,42,LunarLander-v2,hybrid
8865,70,-83.94613818805699,-1678.9227637611398,0,42,LunarLander-v2,hybrid
9748,83,-53.70427496978233,-1074.0854993956466,0,42,LunarLander-v2,hybrid
9822,74,-96.4459843565993,-1928.919687131986,0,42,LunarLander-v2,hybrid
10699,77,-43.32356895658103,-866.4713791316206,0,42,LunarLander-v2,hybrid
10803,104,-97.53264093031856,-1950.6528186063713,0,42,LunarLander-v2,hybrid
11753,150,-74.61427348595944,-1492.2854697191888,0,42,LunarLander-v2,hybrid
11831,78,-54.894989949251396,-1097.899798985028,0,42,LunarLander-v2,hybrid
12770,139,-154.1349945525236,-3082.699891050472,0,42,LunarLander-v2,hybrid
12944,174,-56.94993737056258,-1138.9987474112515,0,42,LunarLander-v2,hybrid
13964,220,-272.8618870505105,-5457.237741010211,0,42,LunarLander-v2,hybrid
14246,282,-186.2233127993958,-3724.466255987916,0,42,LunarLander-v2,hybrid
15321,275,-149.08046338436006,-2981.6092676872013,0,42,LunarLander-v2,hybrid
15440,119,-133.9078468142382,-2678.156936284764,0,42,LunarLander-v2,hybrid
16411,171,-81.83270083810146,-1636.6540167620292,0,42,LunarLander-v2,hybrid
16811,400,-27.1462994710665,-542.92598942133,0,42,LunarLander-v2,hybrid
17722,111,-59.822047275267614,-1196.4409455053524,0,42,LunarLander-v2,hybrid
17818,96,-59.128818054381426,-1182.5763610876286,0,42,LunarLander-v2,hybrid
18907,289,-134.5217218883971,-2690.434437767942,0,42,LunarLander-v2,hybrid
19117,210,-34.17783446785053,-683.5566893570106,0,42,LunarLander-v2,hybrid
20040,123,-137.04131040864237,-2740.8262081728476,0,42,LunarLander-v2,hybrid
20183,143,-96.66531681725647,-1933.3063363451292,0,42,LunarLander-v2,hybrid
21158,175,-251.27387563287076,-5025.477512657415,0,42,LunarLander-v2,hybrid
21297,139,-84.15608795821014,-1683.1217591642028,0,42,LunarLander-v2,hybrid
22477,380,-1.7633585075214029,-35.26717015042806,0,42,LunarLander-v2,hybrid
22667,190,-36.409204015072646,-728.1840803014529,0,42,LunarLander-v2,hybrid
23851,384,-272.09490638309035,-5441.898127661807,0,42,LunarLander-v2,hybrid
24251,400,-77.69981157148615,-1553.9962314297231,0,42,LunarLander-v2,hybrid
25451,400,-122.3039644136009,-2446.079288272018,0,42,LunarLander-v2,hybrid
25575,124,-100.18821284992008,-2003.7642569984016,0,42,LunarLander-v2,hybrid
26602,227,-52.859377926998704,-1057.1875585399741,0,42,LunarLander-v2,hybrid
27002,400,89.0739070418515,1781.47814083703,0,42,LunarLander-v2,hybrid
27941,139,-71.04835843151795,-1420.967168630359,0,42,LunarLander-v2,hybrid
28184,243,16.518016387554567,330.36032775109135,0,42,LunarLander-v2,hybrid
29296,312,-89.92691369591577,-1798.5382739183156,0,42,LunarLander-v2,hybrid
29392,96,-47.98555027597706,-959.7110055195412,0,42,LunarLander-v2,hybrid
30311,119,-59.599321200714385,-1191.9864240142876,0,42,LunarLander-v2,hybrid
30530,219,-136.95193163127334,-2739.0386326254666,0,42,LunarLander-v2,hybrid
31454,124,-32.67453982103412,-653.4907964206823,0,42,LunarLander-v2,hybrid
31558,104,-42.70875881386194,-854.1751762772388,0,42,LunarLander-v2,hybrid
32653,295,-148.67919653404795,-2973.583930680959,0,42,LunarLander-v2,hybrid
32820,167,-80.77519420659776,-1615.5038841319551,0,42,LunarLander-v2,hybrid
33736,116,-94.51803192452202,-1890.3606384904404,0,42,LunarLander-v2,hybrid
34076,340,-48.36136209479875,-967.227241895975,0,42,LunarLander-v2,hybrid
35219,343,-164.03180409536256,-3280.636081907251,0,42,LunarLander-v2,hybrid
35619,400,135.2407669805582,2704.815339611164,0,42,LunarLander-v2,hybrid
36532,113,31.409224127633962,628.1844825526792,0,42,LunarLander-v2,hybrid
36741,209,-2.2265665539042203,-44.531331078084406,0,42,LunarLander-v2,hybrid
37941,400,76.5096924463363,1530.193848926726,0,42,LunarLander-v2,hybrid
38341,400,67.74282359832652,1354.8564719665305,0,42,LunarLander-v2,hybrid
39385,244,-40.891204173283754,-817.8240834656751,0,42,LunarLander-v2,hybrid
39594,209,-4.945202747595488,-98.90405495190976,0,42,LunarLander-v2,hybrid
40794,400,40.90766550920722,818.1533101841444,0,42,LunarLander-v2,hybrid
41194,400,-51.49881875307185,-1029.976375061437,0,42,LunarLander-v2,hybrid
42394,400,12.00463679564573,240.0927359129146,0,42,LunarLander-v2,hybrid
42510,116,-141.17340437537186,-2823.4680875074373,0,42,LunarLander-v2,hybrid
43580,270,-60.67036631685501,-1213.4073263371001,0,42,LunarLander-v2,hybrid
43980,400,53.24719012560662,1064.9438025121324,0,42,LunarLander-v2,hybrid
44991,211,-26.037755023950552,-520.755100479011,0,42,LunarLander-v2,hybrid
45152,161,1.2325343663525388,24.650687327050775,0,42,LunarLander-v2,hybrid
46160,208,51.817425085921855,1036.348501718437,0,42,LunarLander-v2,hybrid
46437,277,-10.074418929613785,-201.4883785922757,0,42,LunarLander-v2,hybrid
47637,400,60.476543209059884,1209.5308641811976,0,42,LunarLander-v2,hybrid
47796,159,-18.791287759315736,-375.8257551863147,0,42,LunarLander-v2,hybrid
48713,117,-46.79845256616726,-935.9690513233453,0,42,LunarLander-v2,hybrid
49000,287,-53.91374576568475,-1078.2749153136951,0,42,LunarLander-v2,hybrid
49990,190,-111.85426093695567,-2237.0852187391133,0,42,LunarLander-v2,hybrid
50128,138,-78.32998572238071,-1566.5997144476141,0,42,LunarLander-v2,hybrid
51297,369,-28.46853529776199,-569.3707059552398,0,42,LunarLander-v2,hybrid
51467,170,-38.80450806747031,-776.0901613494061,0,42,LunarLander-v2,hybrid
52514,247,-77.99005523457242,-1559.8011046914485,0,42,LunarLander-v2,hybrid
52784,270,-58.975142693350264,-1179.5028538670053,0,42,LunarLander-v2,hybrid
53809,225,-120.76619935488131,-2415.3239870976263,0,42,LunarLander-v2,hybrid
53939,130,-98.20309063273831,-1964.061812654766,0,42,LunarLander-v2,hybrid
54869,130,-24.949139592054635,-498.9827918410927,0,42,LunarLander-v2,hybrid
55269,400,151.44742788731656,3028.948557746331,0,42,LunarLander-v2,hybrid
56281,212,-71.50177458317563,-1430.0354916635126,0,42,LunarLander-v2,hybrid
56495,214,-203.85412305235963,-4077.0824610471927,0,42,LunarLander-v2,hybrid
57465,170,-61.52194272310924,-1230.4388544621847,0,42,LunarLander-v2,hybrid
57559,94,-21.20673128602361,-424.13462572047223,0,42,LunarLander-v2,hybrid
58533,174,-76.43618080257295,-1528.723616051459,0,42,LunarLander-v2,hybrid
58631,98,6.309239667677176,126.18479335354351,0,42,LunarLander-v2,hybrid
59831,400,89.28262400136758,1785.6524800273517,0,42,LunarLander-v2,hybrid
59916,85,-56.465253452404134,-1129.3050690480827,0,42,LunarLander-v2,hybrid
60882,166,-59.649082178469115,-1192.9816435693824,0,42,LunarLander-v2,hybrid
61084,202,-38.55259292110273,-771.0518584220546,0,42,LunarLander-v2,hybrid
62284,400,87.70961210340803,1754.1922420681608,0,42,LunarLander-v2,hybrid
62684,400,26.116324558844962,522.3264911768993,0,42,LunarLander-v2,hybrid
63642,158,-88.31008931709685,-1766.2017863419371,0,42,LunarLander-v2,hybrid
64042,400,90.79632219728393,1815.9264439456786,0,42,LunarLander-v2,hybrid
65242,400,76.88005593271477,1537.6011186542953,0,42,LunarLander-v2,hybrid
65642,400,110.64824742808527,2212.9649485617056,0,42,LunarLander-v2,hybrid
66842,400,76.59627876733501,1531.9255753467,0,42,LunarLander-v2,hybrid
67242,400,13.366950588354246,267.3390117670849,0,42,LunarLander-v2,hybrid
68347,305,-112.78880028965044,-2255.7760057930086,0,42,LunarLander-v2,hybrid
68747,400,31.93278811445387,638.6557622890774,0,42,LunarLander-v2,hybrid
69947,400,-51.03479946354601,-1020.6959892709201,0,42,LunarLander-v2,hybrid
70347,400,50.129626338426206,1002.5925267685241,0,42,LunarLander-v2,hybrid
71547,400,66.88298532531641,1337.6597065063283,0,42,LunarLander-v2,hybrid
71947,400,68.7975417836925,1375.95083567385,0,42,LunarLander-v2,hybrid
73147,400,53.217537776500976,1064.3507555300196,0,42,LunarLander-v2,hybrid
73365,218,16.108215601424405,322.1643120284881,0,42,LunarLander-v2,hybrid
74284,119,-204.73086825107092,-4094.617365021418,0,42,LunarLander-v2,hybrid
74522,238,3.4434060642045523,68.86812128409105,0,42,LunarLander-v2,hybrid
75722,400,127.31067585490177,2546.2135170980355,0,42,LunarLander-v2,hybrid
75859,137,-22.44714295351875,-448.942859070375,0,42,LunarLander-v2,hybrid
77059,400,88.67160475176526,1773.432095035305,0,42,LunarLander-v2,hybrid
77459,400,121.09313604036105,2421.8627208072207,0,42,LunarLander-v2,hybrid
78355,96,-20.690013124279048,-413.80026248558096,0,42,LunarLander-v2,hybrid
78755,400,105.09184265842335,2101.836853168467,0,42,LunarLander-v2,hybrid
79955,400,138.58581688107537,2771.7163376215076,0,42,LunarLander-v2,hybrid
80115,160,21.12571664519264,422.5143329038528,0,42,LunarLander-v2,hybrid
81315,400,104.56676446048849,2091.3352892097696,0,42,LunarLander-v2,hybrid
81426,111,27.07257029047699,541.4514058095398,0,42,LunarLander-v2,hybrid
82523,297,-238.61836887133103,-4772.367377426621,0,42,LunarLander-v2,hybrid
82873,350,-197.1781264407005,-3943.56252881401,0,42,LunarLander-v2,hybrid
84073,400,117.86356125217651,2357.27122504353,0,42,LunarLander-v2,hybrid
84473,400,139.8937757845114,2797.875515690228,0,42,LunarLander-v2,hybrid
85673,400,141.27335871822135,2825.4671743644267,0,42,LunarLander-v2,hybrid
85959,286,-129.73057282520028,-2594.6114565040057,0,42,LunarLander-v2,hybrid
87159,400,110.19118180609122,2203.8236361218246,0,42,LunarLander-v2,hybrid
87559,400,119.48413505249061,2389.6827010498123,0,42,LunarLander-v2,hybrid
88759,400,113.71888381786289,2274.3776763572578,0,42,LunarLander-v2,hybrid
89159,400,157.91425503936765,3158.285100787353,0,42,LunarLander-v2,hybrid
90359,400,172.25424059301284,3445.0848118602567,0,42,LunarLander-v2,hybrid
90759,400,66.70802958788241,1334.160591757648,0,42,LunarLander-v2,hybrid
91959,400,93.09680510193138,1861.9361020386277,0,42,LunarLander-v2,hybrid
92359,400,124.85716896069405,2497.143379213881,0,42,LunarLander-v2,hybrid
93559,400,98.35534692508632,1967.1069385017265,0,42,LunarLander-v2,hybrid
93959,400,50.95167352159047,1019.0334704318094,0,42,LunarLander-v2,hybrid
95159,400,109.48933062344162,2189.7866124688326,0,42,LunarLander-v2,hybrid
95559,400,111.94833030890409,2238.9666061780817,0,42,LunarLander-v2,hybrid
96759,400,123.79306975447653,2475.8613950895306,0,42,LunarLander-v2,hybrid
97159,400,86.6872351514992,1733.7447030299838,0,42,LunarLander-v2,hybrid
