global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
13,14,14.0,280.0,0,999,CartPole-v1,small_world
27,14,14.0,280.0,0,999,CartPole-v1,small_world
40,13,13.0,260.0,0,999,CartPole-v1,small_world
94,54,54.0,1080.0,0,999,CartPole-v1,small_world
123,29,29.0,580.0,0,999,CartPole-v1,small_world
156,33,33.0,660.0,0,999,CartPole-v1,small_world
199,43,43.0,860.0,0,999,CartPole-v1,small_world
216,17,17.0,340.0,1,999,CartPole-v1,small_world
261,45,45.0,900.0,1,999,CartPole-v1,small_world
276,15,15.0,300.0,1,999,CartPole-v1,small_world
287,11,11.0,220.0,1,999,CartPole-v1,small_world
300,13,13.0,260.0,1,999,CartPole-v1,small_world
321,21,21.0,420.0,1,999,CartPole-v1,small_world
341,20,20.0,400.0,1,999,CartPole-v1,small_world
354,13,13.0,260.0,1,999,CartPole-v1,small_world
381,27,27.0,540.0,1,999,CartPole-v1,small_world
399,18,18.0,360.0,1,999,CartPole-v1,small_world
418,19,19.0,380.0,2,999,CartPole-v1,small_world
440,22,22.0,440.0,2,999,CartPole-v1,small_world
462,22,22.0,440.0,2,999,CartPole-v1,small_world
507,45,45.0,900.0,2,999,CartPole-v1,small_world
537,30,30.0,600.0,2,999,CartPole-v1,small_world
557,20,20.0,400.0,2,999,CartPole-v1,small_world
575,18,18.0,360.0,2,999,CartPole-v1,small_world
592,17,17.0,340.0,2,999,CartPole-v1,small_world
638,46,46.0,920.0,3,999,CartPole-v1,small_world
652,14,14.0,280.0,3,999,CartPole-v1,small_world
680,28,28.0,560.0,3,999,CartPole-v1,small_world
705,25,25.0,500.0,3,999,CartPole-v1,small_world
735,30,30.0,600.0,3,999,CartPole-v1,small_world
754,19,19.0,380.0,3,999,CartPole-v1,small_world
801,47,47.0,940.0,4,999,CartPole-v1,small_world
842,41,41.0,820.0,4,999,CartPole-v1,small_world
857,15,15.0,300.0,4,999,CartPole-v1,small_world
897,40,40.0,800.0,4,999,CartPole-v1,small_world
908,11,11.0,220.0,4,999,CartPole-v1,small_world
923,15,15.0,300.0,4,999,CartPole-v1,small_world
938,15,15.0,300.0,4,999,CartPole-v1,small_world
951,13,13.0,260.0,4,999,CartPole-v1,small_world
967,16,16.0,320.0,4,999,CartPole-v1,small_world
983,16,16.0,320.0,4,999,CartPole-v1,small_world
1023,40,40.0,800.0,5,999,CartPole-v1,small_world
1036,13,13.0,260.0,5,999,CartPole-v1,small_world
1054,18,18.0,360.0,5,999,CartPole-v1,small_world
1090,36,36.0,720.0,5,999,CartPole-v1,small_world
1104,14,14.0,280.0,5,999,CartPole-v1,small_world
1142,38,38.0,760.0,5,999,CartPole-v1,small_world
1178,36,36.0,720.0,5,999,CartPole-v1,small_world
1197,19,19.0,380.0,5,999,CartPole-v1,small_world
1207,10,10.0,200.0,6,999,CartPole-v1,small_world
1219,12,12.0,240.0,6,999,CartPole-v1,small_world
1242,23,23.0,460.0,6,999,CartPole-v1,small_world
1257,15,15.0,300.0,6,999,CartPole-v1,small_world
1267,10,10.0,200.0,6,999,CartPole-v1,small_world
1289,22,22.0,440.0,6,999,CartPole-v1,small_world
1312,23,23.0,460.0,6,999,CartPole-v1,small_world
1325,13,13.0,260.0,6,999,CartPole-v1,small_world
1335,10,10.0,200.0,6,999,CartPole-v1,small_world
1356,21,21.0,420.0,6,999,CartPole-v1,small_world
1367,11,11.0,220.0,6,999,CartPole-v1,small_world
1381,14,14.0,280.0,6,999,CartPole-v1,small_world
1422,41,41.0,820.0,7,999,CartPole-v1,small_world
1442,20,20.0,400.0,7,999,CartPole-v1,small_world
1461,19,19.0,380.0,7,999,CartPole-v1,small_world
1477,16,16.0,320.0,7,999,CartPole-v1,small_world
1507,30,30.0,600.0,7,999,CartPole-v1,small_world
1531,24,24.0,480.0,7,999,CartPole-v1,small_world
1545,14,14.0,280.0,7,999,CartPole-v1,small_world
1563,18,18.0,360.0,7,999,CartPole-v1,small_world
1585,22,22.0,440.0,7,999,CartPole-v1,small_world
1598,13,13.0,260.0,7,999,CartPole-v1,small_world
1637,39,39.0,780.0,8,999,CartPole-v1,small_world
1647,10,10.0,200.0,8,999,CartPole-v1,small_world
1672,25,25.0,500.0,8,999,CartPole-v1,small_world
1692,20,20.0,400.0,8,999,CartPole-v1,small_world
1713,21,21.0,420.0,8,999,CartPole-v1,small_world
1732,19,19.0,380.0,8,999,CartPole-v1,small_world
1742,10,10.0,200.0,8,999,CartPole-v1,small_world
1758,16,16.0,320.0,8,999,CartPole-v1,small_world
1777,19,19.0,380.0,8,999,CartPole-v1,small_world
1804,27,27.0,540.0,9,999,CartPole-v1,small_world
1827,23,23.0,460.0,9,999,CartPole-v1,small_world
1840,13,13.0,260.0,9,999,CartPole-v1,small_world
1851,11,11.0,220.0,9,999,CartPole-v1,small_world
1865,14,14.0,280.0,9,999,CartPole-v1,small_world
1881,16,16.0,320.0,9,999,CartPole-v1,small_world
1903,22,22.0,440.0,9,999,CartPole-v1,small_world
1919,16,16.0,320.0,9,999,CartPole-v1,small_world
1932,13,13.0,260.0,9,999,CartPole-v1,small_world
1955,23,23.0,460.0,9,999,CartPole-v1,small_world
1988,33,33.0,660.0,9,999,CartPole-v1,small_world
2042,54,54.0,1080.0,10,999,CartPole-v1,small_world
2089,47,47.0,940.0,10,999,CartPole-v1,small_world
2099,10,10.0,200.0,10,999,CartPole-v1,small_world
2123,24,24.0,480.0,10,999,CartPole-v1,small_world
2135,12,12.0,240.0,10,999,CartPole-v1,small_world
2165,30,30.0,600.0,10,999,CartPole-v1,small_world
2184,19,19.0,380.0,10,999,CartPole-v1,small_world
2219,35,35.0,700.0,11,999,CartPole-v1,small_world
2228,9,9.0,180.0,11,999,CartPole-v1,small_world
2272,44,44.0,880.0,11,999,CartPole-v1,small_world
2293,21,21.0,420.0,11,999,CartPole-v1,small_world
2312,19,19.0,380.0,11,999,CartPole-v1,small_world
2322,10,10.0,200.0,11,999,CartPole-v1,small_world
2343,21,21.0,420.0,11,999,CartPole-v1,small_world
2355,12,12.0,240.0,11,999,CartPole-v1,small_world
2418,63,63.0,1260.0,12,999,CartPole-v1,small_world
