shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.80571792 1.05522944 0.55955429 1.53803934]],999,CartPole-v1,small_world
400,2,[[1.01496104 1.54450157 1.0277774  0.19292901]],999,CartPole-v1,small_world
600,3,[[1.45708015 0.13635416 0.72685164 1.12467784]],999,CartPole-v1,small_world
800,4,[[1.96836599 1.78100018 0.2196856  1.82646839]],999,CartPole-v1,small_world
1000,5,[[0.58031409 0.05433229 1.63112743 0.25767947]],999,CartPole-v1,small_world
1200,6,[[1.88614056 0.69173358 1.37817203 1.53566969]],999,CartPole-v1,small_world
1400,7,[[0.88737729 1.19426346 0.76192523 0.23086903]],999,CartPole-v1,small_world
1600,8,[[0.34451795 0.59744481 0.534074   0.98219325]],999,CartPole-v1,small_world
1800,9,[[1.75719236 1.75172075 1.14676908 0.54217578]],999,CartPole-v1,small_world
2000,10,[[0.33431701 0.68731615 1.94399091 1.54211007]],999,CartPole-v1,small_world
2200,11,[[1.05065916 1.74948452 1.61324993 0.07634376]],999,CartPole-v1,small_world
2400,12,[[0.69370306 1.3444016  1.84064892 1.97648137]],999,CartPole-v1,small_world
2600,13,[[0.32780113 0.78103397 0.36545182 1.3417179 ]],999,CartPole-v1,small_world
2800,14,[[0.24892756 0.23914579 1.97475039 0.57320677]],999,CartPole-v1,small_world
3000,15,[[1.52948872 1.64208893 0.34321271 1.66737558]],999,CartPole-v1,small_world
3200,16,[[0.77025284 1.750643   1.39170048 0.1653127 ]],999,CartPole-v1,small_world
